degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
0.934,48,0 days 00:01:30.439000,90.439,HARD,12,26,1.1480000000001382,26,59,29.6,111,1.7,FALSE,honda,5281,11,2,21,5,4,12,64,40
-0.768,49,0 days 00:01:29.671000,89.671,HARD,12,27,2.891000000000531,26,59,29.6,109,2.1,FALSE,honda,5281,11,2,21,5,4,12,64,40
1.42,50,0 days 00:01:31.091000,91.091,HARD,12,28,6.277000000000044,26,59,29.4,142,2,FALSE,honda,5281,11,2,21,5,4,12,64,40
-1.319,51,0 days 00:01:29.772000,89.772,HARD,12,29,8.359000000000378,25.9,59,29.4,82,3,FALSE,honda,5281,11,2,21,5,4,12,64,40
-0.464,52,0 days 00:01:29.308000,89.308,HARD,12,30,9.176000000000386,25.9,59,29.4,113,2.7,FALSE,honda,5281,11,2,21,5,4,12,64,40
1.735,53,0 days 00:01:31.043000,91.043,HARD,12,31,9.431000000000495,25.9,60,29.3,109,2,FALSE,honda,5281,11,2,21,5,4,12,64,40
-1.5,54,0 days 00:01:29.543000,89.543,HARD,12,32,7.444999999999709,25.9,60,29.3,117,3.2,FALSE,honda,5281,11,2,21,5,4,12,64,40
0.712,55,0 days 00:01:30.255000,90.255,HARD,13,33,0.7650000000012369,25.9,60,29.4,110,2.1,FALSE,honda,5281,11,2,21,5,4,12,64,40
-0.826,56,0 days 00:01:29.429000,89.429,HARD,13,34,1.0680000000011205,25.9,60,29.4,104,2.4,FALSE,honda,5281,11,2,21,5,4,12,64,40
0.102,57,0 days 00:01:29.531000,89.531,HARD,13,35,1.264999999999418,25.9,60,29.3,122,2.6,FALSE,honda,5281,11,2,21,5,4,12,64,40
