degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
-0.214,49,0 days 00:01:29.359000,89.359,HARD,8,36,2.7169999999996435,26,59,29.5,74,2.1,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.236,50,0 days 00:01:29.595000,89.595,HARD,8,37,2.706000000000131,26,59,29.4,142,2,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.147,51,0 days 00:01:29.448000,89.448,HARD,8,38,2.5830000000005384,25.9,59,29.4,109,2.8,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.07,52,0 days 00:01:29.518000,89.518,HARD,8,39,2.451000000000022,25.9,59,29.4,113,2.7,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.589,53,0 days 00:01:30.107000,90.107,HARD,8,40,2.881999999999607,25.9,60,29.4,116,2.9,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.288,54,0 days 00:01:29.819000,89.819,HARD,8,41,3.253999999998996,25.9,60,29.3,117,3.2,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.12,55,0 days 00:01:29.939000,89.939,HARD,8,42,3.0210000000006403,25.9,60,29.4,106,2.4,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.052,56,0 days 00:01:29.991000,89.991,HARD,8,43,3.470999999999549,25.9,60,29.4,104,2.4,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
0.293,57,0 days 00:01:30.284000,90.284,HARD,8,44,3.8189999999995052,25.9,60,29.3,111,1.9,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
-0.244,58,0 days 00:01:30.040000,90.04,HARD,8,45,2.9940000000005966,25.9,60,29.4,84,2.4,FALSE,ferrari,5281,11,2,21,5,4,12,64,40
