degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
-0.079,23,0 days 00:01:30.297000,90.297,HARD,12,12,2.1049999999995634,26.5,53,31.1,104,1.8,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.128,24,0 days 00:01:30.425000,90.425,HARD,11,13,2.7399999999997817,26.5,54,30.9,44,0.8,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.185,25,0 days 00:01:30.240000,90.24,HARD,11,14,3.0859999999993306,26.5,54,30.9,110,1.3,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.055,26,0 days 00:01:30.185000,90.185,HARD,11,15,3.6019999999998618,26.5,54,30.8,111,1.8,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.022,27,0 days 00:01:30.163000,90.163,HARD,11,16,4.1340000000000146,26.4,55,30.7,112,1.2,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.157,28,0 days 00:01:30.320000,90.32,HARD,11,17,4.418000000000575,26.4,55,30.8,102,1.4,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.158,29,0 days 00:01:30.162000,90.162,HARD,11,18,4.845000000000255,26.4,56,30.8,110,2.8,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.032,30,0 days 00:01:30.130000,90.13,HARD,10,19,5.0679999999993015,26.4,56,30.6,111,2.1,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.566,31,0 days 00:01:30.696000,90.696,HARD,11,20,1.8840000000000146,26.4,56,30.5,111,2.6,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
,32,0 days 00:01:32.228000,92.228,HARD,12,21,0.4719999999997526,26.3,57,30.5,105,3,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
,33,0 days 00:01:50.047000,110.047,HARD,14,1,3.725999999999658,26.3,57,30.4,145,1.2,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
,34,0 days 00:01:29.589000,89.589,HARD,14,2,3.2899999999999636,26.3,57,30.3,74,2.5,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.191,35,0 days 00:01:29.398000,89.398,HARD,14,3,2.975000000000364,26.3,57,30.3,132,1.7,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.545,36,0 days 00:01:28.853000,88.853,HARD,14,4,2.3789999999999054,26.3,58,30.3,112,2,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.055,37,0 days 00:01:28.798000,88.798,HARD,14,5,1.681999999999789,26.2,58,30.4,98,1.7,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
1.079,38,0 days 00:01:29.877000,89.877,HARD,15,6,0.9030000000002474,26.2,58,30.1,114,1.1,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.424,39,0 days 00:01:29.453000,89.453,HARD,15,7,0.8479999999999563,26.1,58,30.2,107,2.3,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.416,40,0 days 00:01:29.037000,89.037,HARD,13,8,2.862,26.1,58,30.1,65,1.9,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.042,41,0 days 00:01:28.995000,88.995,HARD,13,9,3.744999999999891,26.1,58,30,117,1.9,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.391,42,0 days 00:01:28.604000,88.604,HARD,13,10,4.282000000000153,26.1,58,30.1,113,2.1,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.2,43,0 days 00:01:28.804000,88.804,HARD,13,11,5.034,26.1,58,30.1,116,1.5,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.073,44,0 days 00:01:28.731000,88.731,HARD,13,12,5.268000000000029,26.1,58,30,111,2.4,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.046,45,0 days 00:01:28.777000,88.777,HARD,13,13,4.030000000000655,26,58,29.8,113,3,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.229,46,0 days 00:01:29.006000,89.006,HARD,13,14,3.358999999999469,26,59,29.7,111,2.2,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.212,47,0 days 00:01:28.794000,88.794,HARD,13,15,2.481999999999971,26,59,29.7,0,2.5,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.037,48,0 days 00:01:28.831000,88.831,HARD,13,16,1.7579999999998108,26,59,29.6,111,1.7,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
1.582,49,0 days 00:01:30.413000,90.413,HARD,13,17,2.5,26,59,29.6,109,2.1,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-1.169,50,0 days 00:01:29.244000,89.244,HARD,13,18,0.6529999999993379,26,59,29.4,142,2,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.603,51,0 days 00:01:29.847000,89.847,HARD,13,19,0.7280000000000655,25.9,59,29.4,82,3,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
1.098,52,0 days 00:01:30.945000,90.945,HARD,13,20,2.3649999999997817,25.9,59,29.4,113,2.7,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-1.42,53,0 days 00:01:29.525000,89.525,HARD,13,21,0.8469999999997526,25.9,60,29.3,109,2,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.043,54,0 days 00:01:29.568000,89.568,HARD,13,22,0.8719999999993888,25.9,60,29.3,117,3.2,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.95,55,0 days 00:01:28.618000,88.618,HARD,12,23,6.528999999998632,25.9,60,29.4,110,2.1,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.508,56,0 days 00:01:29.126000,89.126,HARD,12,24,3.745999999999185,25.9,60,29.4,104,2.4,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.208,57,0 days 00:01:29.334000,89.334,HARD,12,25,2.2219999999997526,25.9,60,29.3,122,2.6,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
