degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
0.011,27,0 days 00:01:29.844000,89.844,HARD,4,27,3.6210000000000946,26.4,55,30.8,122,1.7,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.363,28,0 days 00:01:29.481000,89.481,HARD,4,28,2.8280000000004293,26.4,55,30.8,102,1.4,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.275,29,0 days 00:01:29.756000,89.756,HARD,4,29,0.7269999999998618,26.4,55,30.8,118,1.7,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.27,30,0 days 00:01:29.486000,89.486,HARD,3,30,13.065,26.4,56,30.6,111,2.1,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.228,31,0 days 00:01:29.714000,89.714,HARD,3,31,14.390999999999622,26.4,56,30.5,103,1.8,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.088,32,0 days 00:01:29.802000,89.802,HARD,3,32,15.860000000000582,26.3,57,30.5,105,3,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.213,33,0 days 00:01:29.589000,89.589,HARD,3,33,17.078999999999724,26.3,57,30.6,141,1.8,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
,34,0 days 00:01:31.792000,91.792,HARD,4,34,0.4419999999990978,26.3,57,30.3,74,2.5,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
,35,0 days 00:01:48.722000,108.722,MEDIUM,7,1,7.108000000000175,26.3,57,30.4,106,2.4,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
,36,0 days 00:01:27.803000,87.803,MEDIUM,7,2,5.4539999999997235,26.3,58,30.3,112,2,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.062,37,0 days 00:01:27.741000,87.741,MEDIUM,7,3,3.9179999999996653,26.3,58,30.3,109,2.1,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.32,38,0 days 00:01:28.061000,88.061,MEDIUM,7,4,2.2969999999995707,26.2,58,30.1,114,1.1,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.06,39,0 days 00:01:28.001000,88.001,MEDIUM,7,5,1.0640000000003056,26.2,58,30.2,104,3.3,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.275,40,0 days 00:01:27.726000,87.726,MEDIUM,6,6,1.4669999999996435,26.1,58,30.1,65,1.9,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.927,41,0 days 00:01:28.653000,88.653,MEDIUM,6,7,0.6159999999999854,26.2,58,30.2,94,0.8,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.961,42,0 days 00:01:27.692000,87.692,MEDIUM,5,8,14.00799999999981,26.1,58,30.1,113,2.1,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.136,43,0 days 00:01:27.556000,87.556,MEDIUM,5,9,13.235000000000582,26.1,58,30.1,196,1.7,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.278,44,0 days 00:01:27.278000,87.278,MEDIUM,5,10,12.076999999999316,26.1,58,30,111,2.4,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.351,45,0 days 00:01:27.629000,87.629,MEDIUM,5,11,10.996999999999389,26.1,58,30,115,3.2,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.058,46,0 days 00:01:27.571000,87.571,MEDIUM,5,12,10.019000000000233,26,58,29.8,113,3,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.015,47,0 days 00:01:27.586000,87.586,MEDIUM,5,13,8.769000000000233,26,59,29.7,111,1.6,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.141,48,0 days 00:01:27.727000,87.727,MEDIUM,5,14,7.9909999999999854,26,59,29.7,0,2.5,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.237,49,0 days 00:01:27.490000,87.49,MEDIUM,5,15,7.061000000000604,26,59,29.5,74,2.1,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.245,50,0 days 00:01:27.735000,87.735,MEDIUM,5,16,6.1729999999997744,26,59,29.6,109,2.1,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.416,51,0 days 00:01:27.319000,87.319,MEDIUM,5,17,5.242000000000189,25.9,59,29.4,109,2.8,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.48,52,0 days 00:01:27.799000,87.799,MEDIUM,5,18,4.647000000000844,25.9,59,29.4,82,3,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.092,53,0 days 00:01:27.707000,87.707,MEDIUM,5,19,3.6669999999994616,25.9,60,29.4,116,2.9,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.365,54,0 days 00:01:27.342000,87.342,MEDIUM,5,20,2.629000000000815,25.9,60,29.3,109,2,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.056,55,0 days 00:01:27.398000,87.398,MEDIUM,5,21,1.6659999999992579,25.9,60,29.4,106,2.4,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.34,56,0 days 00:01:27.738000,87.738,MEDIUM,5,22,1.2090000000007421,25.9,60,29.4,110,2.1,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.013,57,0 days 00:01:27.751000,87.751,MEDIUM,5,23,0.7529999999987922,25.9,60,29.3,111,1.9,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.033,58,0 days 00:01:27.784000,87.784,MEDIUM,4,24,4.555000000000291,25.9,60,29.3,122,2.6,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
