degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,23,0 days 00:01:50.994000,110.994,HARD,18,1,1.4220000000004802,26.5,53,31.1,104,1.8,FALSE,renault,5281,11,2,21,5,4,12,64,40
,24,0 days 00:01:29.815000,89.815,HARD,18,2,0.5640000000003056,26.5,54,30.9,44,0.8,FALSE,renault,5281,11,2,21,5,4,12,64,40
0.134,25,0 days 00:01:29.949000,89.949,HARD,16,3,2.7089999999998327,26.5,54,30.9,110,1.3,FALSE,renault,5281,11,2,21,5,4,12,64,40
0.462,26,0 days 00:01:30.411000,90.411,HARD,16,4,3.256999999999607,26.5,54,30.8,111,1.8,FALSE,renault,5281,11,2,21,5,4,12,64,40
-0.238,27,0 days 00:01:30.173000,90.173,HARD,16,5,3.7270000000007713,26.4,55,30.7,112,1.2,FALSE,renault,5281,11,2,21,5,4,12,64,40
-0.084,28,0 days 00:01:30.089000,90.089,HARD,16,6,4.041000000000167,26.4,55,30.8,102,1.4,FALSE,renault,5281,11,2,21,5,4,12,64,40
0.123,29,0 days 00:01:30.212000,90.212,HARD,16,7,4.6710000000002765,26.4,56,30.8,110,2.8,FALSE,renault,5281,11,2,21,5,4,12,64,40
-0.093,30,0 days 00:01:30.119000,90.119,HARD,15,8,5.279000000000451,26.4,56,30.6,111,2.1,FALSE,renault,5281,11,2,21,5,4,12,64,40
-0.047,31,0 days 00:01:30.072000,90.072,HARD,15,9,5.594000000000051,26.4,56,30.5,111,2.6,FALSE,renault,5281,11,2,21,5,4,12,64,40
0.332,32,0 days 00:01:30.404000,90.404,HARD,15,10,6.094000000000051,26.3,57,30.5,105,3,FALSE,renault,5281,11,2,21,5,4,12,64,40
-0.273,33,0 days 00:01:30.131000,90.131,HARD,13,11,6.484000000000378,26.3,57,30.4,145,1.2,FALSE,renault,5281,11,2,21,5,4,12,64,40
-0.106,34,0 days 00:01:30.025000,90.025,HARD,13,12,6.943000000000211,26.3,57,30.3,74,2.5,FALSE,renault,5281,11,2,21,5,4,12,64,40
-0.312,35,0 days 00:01:29.713000,89.713,HARD,13,13,7.166000000000167,26.3,57,30.3,132,1.7,FALSE,renault,5281,11,2,21,5,4,12,64,40
-0.264,36,0 days 00:01:29.449000,89.449,HARD,13,14,7.280000000000655,26.3,58,30.3,112,2,FALSE,renault,5281,11,2,21,5,4,12,64,40
0.046,37,0 days 00:01:29.495000,89.495,HARD,13,15,7.149000000000342,26.2,58,30.4,98,1.7,FALSE,renault,5281,11,2,21,5,4,12,64,40
0.006,38,0 days 00:01:29.501000,89.501,HARD,13,16,2.553000000000793,26.2,58,30.1,114,1.1,FALSE,renault,5281,11,2,21,5,4,12,64,40
1.162,39,0 days 00:01:30.663000,90.663,HARD,14,17,1.3019999999996799,26.1,58,30.2,107,2.3,FALSE,renault,5281,11,2,21,5,4,12,64,40
0.324,40,0 days 00:01:30.987000,90.987,HARD,14,18,1.1019999999998618,26.1,58,30.1,65,1.9,FALSE,renault,5281,11,2,21,5,4,12,64,40
-0.964,41,0 days 00:01:30.023000,90.023,HARD,14,19,2.130000000000109,26.1,58,30,117,1.9,FALSE,renault,5281,11,2,21,5,4,12,64,40
-0.431,42,0 days 00:01:29.592000,89.592,HARD,14,20,3.1179999999994834,26.1,58,30.1,113,2.1,FALSE,renault,5281,11,2,21,5,4,12,64,40
1.64,43,0 days 00:01:31.232000,91.232,HARD,14,21,5.545999999999367,26.1,58,30.1,116,1.5,FALSE,renault,5281,11,2,21,5,4,12,64,40
-1.479,44,0 days 00:01:29.753000,89.753,HARD,14,22,6.568000000000211,26.1,58,30,111,2.4,FALSE,renault,5281,11,2,21,5,4,12,64,40
-0.26,45,0 days 00:01:29.493000,89.493,HARD,14,23,7.283999999999651,26,58,29.8,113,3,FALSE,renault,5281,11,2,21,5,4,12,64,40
,46,0 days 00:01:32.136000,92.136,HARD,14,24,10.41400000000067,26,59,29.7,111,2.2,FALSE,renault,5281,11,2,21,5,4,12,64,40
0.13,47,0 days 00:01:29.753000,89.753,HARD,14,25,11.372999999999593,26,59,29.7,0,2.5,FALSE,renault,5281,11,2,21,5,4,12,64,40
-0.299,48,0 days 00:01:29.454000,89.454,HARD,14,26,11.996000000000095,26,59,29.6,111,1.7,FALSE,renault,5281,11,2,21,5,4,12,64,40
0.163,49,0 days 00:01:29.617000,89.617,HARD,14,27,11.199999999999818,26,59,29.6,109,2.1,FALSE,renault,5281,11,2,21,5,4,12,64,40
0.92,50,0 days 00:01:30.537000,90.537,HARD,14,28,12.493000000000393,26,59,29.4,142,2,FALSE,renault,5281,11,2,21,5,4,12,64,40
-0.157,51,0 days 00:01:30.380000,90.38,HARD,15,29,1.217000000000553,25.9,59,29.4,82,3,FALSE,renault,5281,11,2,21,5,4,12,64,40
-0.798,52,0 days 00:01:29.582000,89.582,HARD,15,30,2.5689999999995052,25.9,59,29.4,113,2.7,FALSE,renault,5281,11,2,21,5,4,12,64,40
0.135,53,0 days 00:01:29.717000,89.717,HARD,15,31,3.8029999999998836,25.9,60,29.3,109,2,FALSE,renault,5281,11,2,21,5,4,12,64,40
-0.178,54,0 days 00:01:29.539000,89.539,HARD,15,32,5.319999999999709,25.9,60,29.3,117,3.2,FALSE,renault,5281,11,2,21,5,4,12,64,40
0.108,55,0 days 00:01:29.647000,89.647,HARD,15,33,6.920000000000073,25.9,60,29.4,110,2.1,FALSE,renault,5281,11,2,21,5,4,12,64,40
-0.526,56,0 days 00:01:29.121000,89.121,HARD,15,34,8.058999999999287,25.9,60,29.4,104,2.4,FALSE,renault,5281,11,2,21,5,4,12,64,40
0.445,57,0 days 00:01:29.566000,89.566,HARD,15,35,9.251000000000204,25.9,60,29.3,122,2.6,FALSE,renault,5281,11,2,21,5,4,12,64,40
