degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
-0.054,11,0 days 00:01:30.395000,90.395,MEDIUM,8,11,0.6189999999996871,26.8,51,31.5,250,2.1,FALSE,honda,5281,11,2,21,5,4,12,64,40
-0.231,12,0 days 00:01:30.164000,90.164,MEDIUM,7,12,1.9719999999997526,26.8,52,31.6,112,1.5,FALSE,honda,5281,11,2,21,5,4,12,64,40
0.014,13,0 days 00:01:30.178000,90.178,MEDIUM,6,13,3.3799999999991996,26.8,52,31.5,99,2.5,FALSE,honda,5281,11,2,21,5,4,12,64,40
-0.05,14,0 days 00:01:30.128000,90.128,MEDIUM,6,14,3.992000000000189,26.8,52,31.3,110,1.6,FALSE,honda,5281,11,2,21,5,4,12,64,40
-0.252,15,0 days 00:01:29.876000,89.876,MEDIUM,5,15,4.193000000000211,26.8,52,31.3,110,1.6,FALSE,honda,5281,11,2,21,5,4,12,64,40
0.171,16,0 days 00:01:30.047000,90.047,MEDIUM,5,16,4.420000000000073,26.7,52,31.2,276,1.8,FALSE,honda,5281,11,2,21,5,4,12,64,40
-0.138,17,0 days 00:01:29.909000,89.909,MEDIUM,5,17,4.7590000000000146,26.6,52,31.2,122,1.1,FALSE,honda,5281,11,2,21,5,4,12,64,40
-0.083,18,0 days 00:01:29.826000,89.826,MEDIUM,5,18,4.743999999999687,26.7,52,31.3,173,1.6,FALSE,honda,5281,11,2,21,5,4,12,64,40
0.25,19,0 days 00:01:30.076000,90.076,MEDIUM,5,19,4.737999999999374,26.6,52,31.4,107,1.1,FALSE,honda,5281,11,2,21,5,4,12,64,40
-0.072,20,0 days 00:01:30.004000,90.004,MEDIUM,5,20,2.5529999999998836,26.6,53,31.2,0,1.5,FALSE,honda,5281,11,2,21,5,4,12,64,40
-0.309,21,0 days 00:01:29.695000,89.695,MEDIUM,4,21,5.286000000000058,26.6,53,31.3,117,1.1,FALSE,honda,5281,11,2,21,5,4,12,64,40
0.194,22,0 days 00:01:29.889000,89.889,MEDIUM,4,22,5.279000000000451,26.5,53,31,111,1.4,FALSE,honda,5281,11,2,21,5,4,12,64,40
0.05,23,0 days 00:01:29.939000,89.939,MEDIUM,4,23,4.9229999999997744,26.6,53,31.1,106,1.6,FALSE,honda,5281,11,2,21,5,4,12,64,40
-0.189,24,0 days 00:01:29.750000,89.75,MEDIUM,4,24,4.750999999999294,26.5,54,30.9,44,0.8,FALSE,honda,5281,11,2,21,5,4,12,64,40
0.102,25,0 days 00:01:29.852000,89.852,MEDIUM,4,25,4.657999999999447,26.5,54,30.9,110,1,FALSE,honda,5281,11,2,21,5,4,12,64,40
0.416,26,0 days 00:01:30.268000,90.268,MEDIUM,4,26,2.868999999999687,26.5,54,30.8,111,1.8,FALSE,honda,5281,11,2,21,5,4,12,64,40
-0.371,27,0 days 00:01:29.897000,89.897,MEDIUM,3,27,5.785999999999149,26.4,55,30.8,122,1.7,FALSE,honda,5281,11,2,21,5,4,12,64,40
0.377,28,0 days 00:01:30.274000,90.274,MEDIUM,3,28,7.578,26.4,55,30.8,102,1.4,FALSE,honda,5281,11,2,21,5,4,12,64,40
,29,0 days 00:01:31.857000,91.857,MEDIUM,3,29,11.036000000000058,26.4,55,30.8,118,1.7,FALSE,honda,5281,11,2,21,5,4,12,64,40
,30,0 days 00:01:59.495000,119.495,HARD,11,1,0.7240000000001601,26.4,56,30.6,111,2.1,FALSE,honda,5281,11,2,21,5,4,12,64,40
,31,0 days 00:01:28.088000,88.088,HARD,10,2,3.711,26.4,56,30.5,111,2.6,FALSE,honda,5281,11,2,21,5,4,12,64,40
0.44,32,0 days 00:01:28.528000,88.528,HARD,10,3,0.612,26.3,57,30.5,105,3,FALSE,honda,5281,11,2,21,5,4,12,64,40
-0.195,33,0 days 00:01:28.333000,88.333,HARD,9,4,2.7200000000002547,26.3,57,30.6,141,1.8,FALSE,honda,5281,11,2,21,5,4,12,64,40
0.076,34,0 days 00:01:28.409000,88.409,HARD,9,5,1.4790000000002692,26.3,57,30.3,74,2.5,FALSE,honda,5281,11,2,21,5,4,12,64,40
0.702,35,0 days 00:01:29.111000,89.111,HARD,9,6,0.3649999999997817,26.3,57,30.4,106,2.4,FALSE,honda,5281,11,2,21,5,4,12,64,40
-0.554,36,0 days 00:01:28.557000,88.557,HARD,8,7,2.8859999999995125,26.3,58,30.3,112,2,FALSE,honda,5281,11,2,21,5,4,12,64,40
-0.144,37,0 days 00:01:28.413000,88.413,HARD,8,8,3.5579999999999927,26.3,58,30.3,109,2.1,FALSE,honda,5281,11,2,21,5,4,12,64,40
-0.053,38,0 days 00:01:28.360000,88.36,HARD,8,9,3.856999999999971,26.2,58,30.1,114,1.1,FALSE,honda,5281,11,2,21,5,4,12,64,40
-0.064,39,0 days 00:01:28.296000,88.296,HARD,8,10,4.152000000000044,26.2,58,30.2,104,3.3,FALSE,honda,5281,11,2,21,5,4,12,64,40
0.049,40,0 days 00:01:28.345000,88.345,HARD,8,11,3.157000000000153,26.1,58,30.1,65,1.9,FALSE,honda,5281,11,2,21,5,4,12,64,40
0.094,41,0 days 00:01:28.439000,88.439,HARD,8,12,2.1799999999993815,26.2,58,30.2,94,0.8,FALSE,honda,5281,11,2,21,5,4,12,64,40
-0.326,42,0 days 00:01:28.113000,88.113,HARD,8,13,0.9139999999997599,26.1,58,30.1,113,2.1,FALSE,honda,5281,11,2,21,5,4,12,64,40
-0.024,43,0 days 00:01:28.089000,88.089,HARD,7,14,1.9239999999999782,26.1,58,30.1,196,1.7,FALSE,honda,5281,11,2,21,5,4,12,64,40
0.412,44,0 days 00:01:28.501000,88.501,HARD,7,15,1.0460000000002765,26.1,58,30,111,2.4,FALSE,honda,5281,11,2,21,5,4,12,64,40
-0.434,45,0 days 00:01:28.067000,88.067,HARD,6,16,7.172,26.1,58,30,115,3.2,FALSE,honda,5281,11,2,21,5,4,12,64,40
0.164,46,0 days 00:01:28.231000,88.231,HARD,6,17,7.831999999999425,26,59,29.7,111,2.2,FALSE,honda,5281,11,2,21,5,4,12,64,40
0.073,47,0 days 00:01:28.304000,88.304,HARD,6,18,8.550000000000182,26,59,29.7,111,1.6,FALSE,honda,5281,11,2,21,5,4,12,64,40
-0.411,48,0 days 00:01:27.893000,87.893,HARD,6,19,8.716,26,59,29.6,111,1.7,FALSE,honda,5281,11,2,21,5,4,12,64,40
0.034,49,0 days 00:01:27.927000,87.927,HARD,6,20,9.152999999999338,26,59,29.5,74,2.1,FALSE,honda,5281,11,2,21,5,4,12,64,40
0.034,50,0 days 00:01:27.961000,87.961,HARD,6,21,9.378999999999905,26,59,29.6,109,2.1,FALSE,honda,5281,11,2,21,5,4,12,64,40
-0.141,51,0 days 00:01:27.820000,87.82,HARD,6,22,9.88,25.9,59,29.4,109,2.8,FALSE,honda,5281,11,2,21,5,4,12,64,40
0.227,52,0 days 00:01:28.047000,88.047,HARD,6,23,10.127999999999702,25.9,59,29.4,82,3,FALSE,honda,5281,11,2,21,5,4,12,64,40
0.017,53,0 days 00:01:28.064000,88.064,HARD,6,24,10.485000000000582,25.9,60,29.4,116,2.9,FALSE,honda,5281,11,2,21,5,4,12,64,40
0.288,54,0 days 00:01:28.352000,88.352,HARD,6,25,11.494999999998981,25.9,60,29.3,109,2,FALSE,honda,5281,11,2,21,5,4,12,64,40
-0.531,55,0 days 00:01:27.821000,87.821,HARD,6,26,11.917999999999665,25.9,60,29.4,106,2.4,FALSE,honda,5281,11,2,21,5,4,12,64,40
-0.056,56,0 days 00:01:27.765000,87.765,HARD,6,27,11.944999999999709,25.9,60,29.4,110,2.1,FALSE,honda,5281,11,2,21,5,4,12,64,40
0.409,57,0 days 00:01:28.174000,88.174,HARD,6,28,12.368000000000393,25.9,60,29.3,111,1.9,FALSE,honda,5281,11,2,21,5,4,12,64,40
0.606,58,0 days 00:01:28.780000,88.78,HARD,6,29,12.309000000001106,25.9,60,29.3,122,2.6,FALSE,honda,5281,11,2,21,5,4,12,64,40
