degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
-0.032,48,0 days 00:01:28.205000,88.205,HARD,1,22,0,26,59,29.7,0,2.5,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.166,49,0 days 00:01:28.371000,88.371,HARD,1,23,0,26,59,29.6,111,1.7,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.243,50,0 days 00:01:28.128000,88.128,HARD,1,24,0,26,59,29.6,109,2.1,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.261,51,0 days 00:01:27.867000,87.867,HARD,1,25,0,26,59,29.4,142,2,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.429,52,0 days 00:01:27.438000,87.438,HARD,1,26,0,25.9,59,29.4,82,3,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.082,53,0 days 00:01:27.520000,87.52,HARD,1,27,0,25.9,59,29.4,113,2.7,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.604,54,0 days 00:01:28.124000,88.124,HARD,1,28,0,25.9,60,29.3,109,2,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.477,55,0 days 00:01:27.647000,87.647,HARD,1,29,0,25.9,60,29.3,117,3.2,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.051,56,0 days 00:01:27.698000,87.698,HARD,1,30,0,25.9,60,29.4,106,2.4,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.231,57,0 days 00:01:27.929000,87.929,HARD,1,31,0,25.9,60,29.4,104,2.4,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
1.929,58,0 days 00:01:29.858000,89.858,HARD,1,32,0,25.9,60,29.3,111,1.9,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
