degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,37,0 days 00:01:31.999000,91.999,HARD,9,24,5.082999999999629,26.3,58,30.3,109,2.1,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
,38,0 days 00:01:49.629000,109.629,HARD,12,1,4.634999999999309,26.2,58,30.1,114,1.1,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
,39,0 days 00:01:28.735000,88.735,HARD,12,2,4.110000000000582,26.1,58,30.2,107,2.3,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.202,40,0 days 00:01:28.937000,88.937,HARD,11,3,3.480000000000473,26.1,58,30.1,65,1.9,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.535,41,0 days 00:01:28.402000,88.402,HARD,11,4,2.681999999999789,26.1,58,30,117,1.9,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.023,42,0 days 00:01:28.379000,88.379,HARD,11,5,1.712999999999738,26.1,58,30.1,113,2.1,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.35,43,0 days 00:01:28.729000,88.729,HARD,11,6,1.0300000000006548,26.1,58,30.1,116,1.5,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.337,44,0 days 00:01:29.066000,89.066,HARD,11,7,0.6639999999997599,26.1,58,30,111,2.4,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.828,45,0 days 00:01:28.238000,88.238,HARD,10,8,8.078,26,58,29.8,113,3,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.345,46,0 days 00:01:28.583000,88.583,HARD,10,9,7.222999999999956,26,59,29.7,111,2.2,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.352,47,0 days 00:01:28.231000,88.231,HARD,10,10,5.983000000000175,26,59,29.7,0,2.5,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.234,48,0 days 00:01:27.997000,87.997,HARD,10,11,3.922,26,59,29.6,111,1.7,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.375,49,0 days 00:01:28.372000,88.372,HARD,10,12,2.350000000000364,26,59,29.6,109,2.1,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.337,50,0 days 00:01:28.709000,88.709,HARD,10,13,1.360000000000582,26,59,29.4,142,2,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.761,51,0 days 00:01:27.948000,87.948,HARD,9,14,17.67999999999938,25.9,59,29.4,109,2.8,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.329,52,0 days 00:01:28.277000,88.277,HARD,9,15,16.438999999999396,25.9,59,29.4,113,2.7,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.046,53,0 days 00:01:28.231000,88.231,HARD,9,16,14.563000000000102,25.9,60,29.4,116,2.9,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.017,54,0 days 00:01:28.214000,88.214,HARD,9,17,12.958000000000538,25.9,60,29.3,117,3.2,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.067,55,0 days 00:01:28.281000,88.281,HARD,9,18,11.299999999999272,25.9,60,29.4,106,2.4,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.005,56,0 days 00:01:28.276000,88.276,HARD,9,19,9.584999999999127,25.9,60,29.4,104,2.4,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
0.661,57,0 days 00:01:28.937000,88.937,HARD,9,20,8.238000000001193,25.9,60,29.3,111,1.9,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
-0.316,58,0 days 00:01:28.621000,88.621,HARD,9,21,6.818999999999505,25.9,60,29.4,84,2.4,FALSE,mercedes,5281,11,2,21,5,4,12,64,40
