degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
-0.011,15,0 days 00:01:27.692000,87.692,MEDIUM,17,15,2.4710000000004584,18.9,55,22.7,16,0.9,FALSE,honda,5419,4,1,16,1,6,9,61,0
-0.178,16,0 days 00:01:27.514000,87.514,MEDIUM,17,16,3.087999999999738,18.9,55,22.5,4,0.9,FALSE,honda,5419,4,1,16,1,6,9,61,0
-0.103,17,0 days 00:01:27.411000,87.411,MEDIUM,17,17,3.018000000000029,18.9,55,22.6,22,1.7,FALSE,honda,5419,4,1,16,1,6,9,61,0
-0.049,18,0 days 00:01:27.362000,87.362,MEDIUM,17,18,2.5720000000001164,18.9,55,22.5,32,1.3,FALSE,honda,5419,4,1,16,1,6,9,61,0
-0.074,19,0 days 00:01:27.288000,87.288,MEDIUM,17,19,2.632999999999811,18.9,55,22.5,0,1.6,FALSE,honda,5419,4,1,16,1,6,9,61,0
-0.177,20,0 days 00:01:27.111000,87.111,MEDIUM,17,20,2.506999999999607,18.8,55,22.5,239,1.2,FALSE,honda,5419,4,1,16,1,6,9,61,0
0.032,21,0 days 00:01:27.143000,87.143,MEDIUM,17,21,2.3229999999994106,18.8,55,22.7,347,0.7,FALSE,honda,5419,4,1,16,1,6,9,61,0
-0.036,22,0 days 00:01:27.107000,87.107,MEDIUM,17,22,2.2159999999994398,18.8,55,22.7,66,0.5,FALSE,honda,5419,4,1,16,1,6,9,61,0
-0.221,23,0 days 00:01:26.886000,86.886,MEDIUM,17,23,1.8020000000005894,18.8,55,22.6,0,0.5,FALSE,honda,5419,4,1,16,1,6,9,61,0
0.133,24,0 days 00:01:27.019000,87.019,MEDIUM,17,24,1.800000000000182,18.8,55,22.6,15,1,FALSE,honda,5419,4,1,16,1,6,9,61,0
0.026,25,0 days 00:01:27.045000,87.045,MEDIUM,16,25,2.1979999999994106,18.8,55,22.5,3,1.2,FALSE,honda,5419,4,1,16,1,6,9,61,0
-0.13,26,0 days 00:01:26.915000,86.915,MEDIUM,16,26,2.5450000000000728,18.7,56,22.5,338,1,FALSE,honda,5419,4,1,16,1,6,9,61,0
-0.355,27,0 days 00:01:26.560000,86.56,MEDIUM,16,27,2.368000000000393,18.7,56,22.3,33,0.9,FALSE,honda,5419,4,1,16,1,6,9,61,0
-0.027,28,0 days 00:01:26.533000,86.533,MEDIUM,15,28,2.6660000000001673,18.7,56,22.2,33,1.5,FALSE,honda,5419,4,1,16,1,6,9,61,0
-0.087,29,0 days 00:01:26.446000,86.446,MEDIUM,15,29,2.7780000000002474,18.6,56,22.5,28,1.2,FALSE,honda,5419,4,1,16,1,6,9,61,0
0.196,30,0 days 00:01:26.642000,86.642,MEDIUM,15,30,2.824999999999818,18.6,56,22.4,300,1.3,FALSE,honda,5419,4,1,16,1,6,9,61,0
-0.4,31,0 days 00:01:26.242000,86.242,MEDIUM,14,31,3.2710000000006403,18.6,57,22.3,11,1.4,FALSE,honda,5419,4,1,16,1,6,9,61,0
0.022,32,0 days 00:01:26.264000,86.264,MEDIUM,14,32,2.9630000000006476,18.5,57,22.3,25,1.2,FALSE,honda,5419,4,1,16,1,6,9,61,0
-0.045,33,0 days 00:01:26.219000,86.219,MEDIUM,14,33,2.879000000000815,18.5,57,22.1,12,1.1,FALSE,honda,5419,4,1,16,1,6,9,61,0
-0.025,34,0 days 00:01:26.194000,86.194,MEDIUM,13,34,1.3649999999997817,18.5,57,22.1,28,0.8,FALSE,honda,5419,4,1,16,1,6,9,61,0
,35,0 days 00:02:03.205000,123.205,MEDIUM,14,35,0.8029999999998836,18.5,58,22.1,141,1.2,FALSE,honda,5419,4,1,16,1,6,9,61,0
,36,,,HARD,15,1,17.392000000000735,18.4,59,22.1,350,0.9,FALSE,honda,5419,4,1,16,1,6,9,61,0
,37,0 days 00:01:55.739000,115.739,HARD,15,1,13.503999999999905,18.4,59,22.3,56,1.1,FALSE,honda,5419,4,1,16,1,6,9,61,0
,38,0 days 00:02:14.297000,134.297,HARD,15,1,2.829000000000633,18.5,59,22.2,14,1.1,FALSE,honda,5419,4,1,16,1,6,9,61,0
,39,0 days 00:02:05.703000,125.703,HARD,14,2,0.5500000000001819,18.4,60,22.3,35,1.7,FALSE,honda,5419,4,1,16,1,6,9,61,0
,40,0 days 00:02:00.647000,120.647,HARD,15,3,2.268000000000029,18.4,60,22.1,72,0.9,FALSE,honda,5419,4,1,16,1,6,9,61,0
,41,0 days 00:02:15.917000,135.917,SOFT,15,1,3.5830000000005384,18.4,61,22.1,0,1.1,FALSE,honda,5419,4,1,16,1,6,9,61,0
,42,0 days 00:02:08.759000,128.759,SOFT,15,2,0.6410000000005311,18.4,61,22.1,212,1.4,FALSE,honda,5419,4,1,16,1,6,9,61,0
,43,0 days 00:01:29.070000,89.07,SOFT,15,3,0.5959999999995489,18.3,62,22,14,1.7,FALSE,honda,5419,4,1,16,1,6,9,61,0
-1.47,44,0 days 00:01:27.600000,87.6,SOFT,15,4,1.1030000000000655,18.3,62,22,91,0.7,FALSE,honda,5419,4,1,16,1,6,9,61,0
-1.393,45,0 days 00:01:26.207000,86.207,SOFT,15,5,0.8429999999998472,18.3,62,22,334,1.3,FALSE,honda,5419,4,1,16,1,6,9,61,0
-0.131,46,0 days 00:01:26.076000,86.076,SOFT,14,6,0.5519999999996799,18.3,63,22,58,1.4,FALSE,honda,5419,4,1,16,1,6,9,61,0
0.348,47,0 days 00:01:26.424000,86.424,SOFT,13,7,0.8319999999994252,18.3,63,22,345,1.3,FALSE,honda,5419,4,1,16,1,6,9,61,0
-0.055,48,0 days 00:01:26.369000,86.369,SOFT,13,8,1.0470000000004802,18.3,63,21.9,341,0.9,FALSE,honda,5419,4,1,16,1,6,9,61,0
0.384,49,0 days 00:01:26.753000,86.753,SOFT,13,9,1.5200000000004366,18.3,63,22,17,1,FALSE,honda,5419,4,1,16,1,6,9,61,0
0.884,50,0 days 00:01:27.637000,87.637,SOFT,13,10,2.1270000000004075,18.3,64,21.9,325,1.2,FALSE,honda,5419,4,1,16,1,6,9,61,0
0.608,51,0 days 00:01:28.245000,88.245,SOFT,14,11,2.889000000001033,18.3,64,22,41,1,FALSE,honda,5419,4,1,16,1,6,9,61,0
-0.633,52,0 days 00:01:27.612000,87.612,SOFT,14,12,2.9030000000002474,18.3,64,22,357,0.9,FALSE,honda,5419,4,1,16,1,6,9,61,0
-0.091,53,0 days 00:01:27.521000,87.521,SOFT,14,13,3.041000000001077,18.3,64,22,318,1.4,FALSE,honda,5419,4,1,16,1,6,9,61,0
0.169,54,0 days 00:01:27.690000,87.69,SOFT,14,14,3.394000000000233,18.2,64,22,304,1.5,FALSE,honda,5419,4,1,16,1,6,9,61,0
-0.15,55,0 days 00:01:27.540000,87.54,SOFT,15,15,0.3760000000002037,18.3,64,22,28,0.8,FALSE,honda,5419,4,1,16,1,6,9,61,0
-1.213,56,0 days 00:01:26.327000,86.327,SOFT,14,16,2.153999999998632,18.3,64,22,1,1.3,FALSE,honda,5419,4,1,16,1,6,9,61,0
0.195,57,0 days 00:01:26.522000,86.522,SOFT,14,17,1.5509999999994761,18.3,64,21.9,332,1.4,FALSE,honda,5419,4,1,16,1,6,9,61,0
