degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
0.16,28,0 days 00:01:24.909000,84.909,MEDIUM,4,28,2.331999999999425,18.7,56,22.3,33,0.9,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.256,29,0 days 00:01:24.653000,84.653,MEDIUM,4,29,2.224,18.6,56,22.5,25,1.2,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
0.515,30,0 days 00:01:25.168000,85.168,MEDIUM,4,30,2.2630000000008295,18.6,56,22.5,28,1.2,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.458,31,0 days 00:01:24.710000,84.71,MEDIUM,4,31,2.089999999999236,18.6,56,22.3,36,1.4,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.031,32,0 days 00:01:24.679000,84.679,MEDIUM,4,32,1.875,18.6,57,22.3,11,1.4,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
0.221,33,0 days 00:01:24.900000,84.9,MEDIUM,4,33,1.4909999999999854,18.5,57,22.3,25,1.2,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.146,34,0 days 00:01:24.754000,84.754,MEDIUM,3,34,11.185999999999694,18.5,57,22.1,355,1.4,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
,35,0 days 00:01:38.515000,98.515,MEDIUM,3,35,16.04700000000048,18.5,57,22.1,28,0.8,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
,36,,,HARD,3,1,3.3539999999993597,18.5,58,22.2,355,1.1,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
,37,,,HARD,3,1,3.0450000000000728,18.4,59,22.3,56,1.1,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
,38,0 days 00:02:28.350000,148.35,HARD,3,1,2.2330000000001746,18.5,59,22.2,50,1.1,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
,39,0 days 00:02:22.818000,142.818,HARD,3,2,0.6040000000002692,18.4,60,22.3,35,1.7,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
,40,0 days 00:01:41.971000,101.971,HARD,3,3,2.767000000000735,18.4,60,22.1,315,0.9,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
,41,0 days 00:02:15.614000,135.614,HARD,3,4,1.1909999999998035,18.4,61,22.1,0,1.1,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
,42,0 days 00:02:27.125000,147.125,HARD,3,5,0.3040000000000873,18.4,61,22.1,212,1.4,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
,43,0 days 00:01:25.854000,85.854,HARD,3,6,1.530999999999949,18.3,62,22,14,1.7,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-1.842,44,0 days 00:01:24.012000,84.012,HARD,3,7,2.069999999999709,18.3,62,22,91,0.7,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.075,45,0 days 00:01:23.937000,83.937,HARD,2,8,3.186999999999898,18.3,62,22,31,1.4,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.272,46,0 days 00:01:23.665000,83.665,HARD,2,9,3.481999999999971,18.3,63,22,58,1.4,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
0.057,47,0 days 00:01:23.722000,83.722,HARD,2,10,3.901,18.3,63,22,345,1.3,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.042,48,0 days 00:01:23.680000,83.68,HARD,2,11,4.1580000000003565,18.3,63,21.9,341,0.9,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.21,49,0 days 00:01:23.470000,83.47,HARD,2,12,4.1599999999998545,18.3,63,22,17,1,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.065,50,0 days 00:01:23.405000,83.405,HARD,2,13,4.243999999999687,18.3,63,22,347,1.4,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.073,51,0 days 00:01:23.332000,83.332,HARD,2,14,4.532999999999447,18.3,64,22,41,1,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
0.388,52,0 days 00:01:23.720000,83.72,HARD,2,15,5.091000000000349,18.3,64,21.9,162,1.2,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.478,53,0 days 00:01:23.242000,83.242,HARD,2,16,5.201000000000931,18.3,64,22,318,1.4,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
0.212,54,0 days 00:01:23.454000,83.454,HARD,2,17,5.6490000000012515,18.2,64,22,13,1.3,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
0.044,55,0 days 00:01:23.498000,83.498,HARD,2,18,6.242000000000189,18.2,64,22,304,1.5,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.142,56,0 days 00:01:23.356000,83.356,HARD,2,19,6.229,18.3,64,22,347,1.6,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
0.203,57,0 days 00:01:23.559000,83.559,HARD,2,20,6.012000000000626,18.3,64,22,1,1.3,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
