degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
0.082,17,0 days 00:01:27.247000,87.247,MEDIUM,12,17,3.1309999999994034,18.9,55,22.6,22,1.7,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.227,18,0 days 00:01:27.020000,87.02,MEDIUM,12,18,3.407000000000153,18.9,55,22.5,32,1.3,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.132,19,0 days 00:01:26.888000,86.888,MEDIUM,12,19,3.6660000000001673,18.9,55,22.5,0,1.6,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.279,20,0 days 00:01:26.609000,86.609,MEDIUM,12,20,3.4199999999991633,18.9,55,22.5,17,1.1,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.015,21,0 days 00:01:26.594000,86.594,MEDIUM,12,21,3.6439999999993233,18.8,55,22.7,347,0.7,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.166,22,0 days 00:01:26.428000,86.428,MEDIUM,12,22,3.5910000000003492,18.8,55,22.7,0,1.3,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.302,23,0 days 00:01:26.126000,86.126,MEDIUM,12,23,3.4489999999996144,18.8,55,22.6,0,0.5,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
0.271,24,0 days 00:01:26.397000,86.397,MEDIUM,12,24,1.8189999999995052,18.8,55,22.6,15,1,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.206,25,0 days 00:01:26.191000,86.191,MEDIUM,12,25,2.4960000000000946,18.8,55,22.5,3,1.2,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.263,26,0 days 00:01:25.928000,85.928,MEDIUM,12,26,2.451000000000022,18.7,56,22.5,338,1,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.016,27,0 days 00:01:25.912000,85.912,MEDIUM,12,27,2.207999999999629,18.7,56,22.3,33,0.9,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
0.004,28,0 days 00:01:25.916000,85.916,MEDIUM,11,28,2.256999999999607,18.7,56,22.2,33,1.5,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
0.063,29,0 days 00:01:25.979000,85.979,MEDIUM,11,29,2.319999999999709,18.6,56,22.5,25,1.2,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.13,30,0 days 00:01:25.849000,85.849,MEDIUM,11,30,2.024000000000342,18.6,56,22.4,300,1.3,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
0.05,31,0 days 00:01:25.899000,85.899,MEDIUM,11,31,2.112,18.6,56,22.3,36,1.4,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.05,32,0 days 00:01:25.849000,85.849,MEDIUM,11,32,2.3779999999997017,18.5,57,22.3,25,1.2,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.19,33,0 days 00:01:25.659000,85.659,MEDIUM,11,33,2.5390000000006694,18.5,57,22.1,12,1.1,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
0.278,34,0 days 00:01:25.937000,85.937,MEDIUM,10,34,1.4790000000002692,18.5,57,22.1,28,0.8,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
,35,0 days 00:01:55.892000,115.892,MEDIUM,9,35,2.274000000000342,18.5,58,22.1,302,0.9,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
,36,0 days 00:02:26.390000,146.39,HARD,10,1,2.3020000000005894,18.4,59,22.1,0,1.5,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
,37,0 days 00:02:09.664000,129.664,HARD,9,1,1.5730000000003201,18.4,59,22.3,56,1.1,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
,38,0 days 00:02:26.432000,146.432,HARD,9,1,1.2749999999996362,18.5,59,22.2,14,1.1,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
,39,0 days 00:02:15.506000,135.506,HARD,8,2,1.0060000000003129,18.4,60,22.3,35,1.7,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
,40,0 days 00:01:52.918000,112.918,HARD,9,3,1.5360000000000582,18.4,60,22.1,72,0.9,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
,41,0 days 00:02:12.403000,132.403,HARD,9,4,1.360000000000582,18.4,61,22.1,0,1.1,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
,42,0 days 00:02:19.983000,139.983,HARD,9,5,0.511,18.4,61,22.1,212,1.4,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
,43,0 days 00:01:28.011000,88.011,HARD,9,6,0.7510000000002037,18.3,62,22,14,1.7,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-1.712,44,0 days 00:01:26.299000,86.299,HARD,9,7,1.5729999999994106,18.3,62,22,91,0.7,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-1.158,45,0 days 00:01:25.141000,85.141,HARD,9,8,1.7139999999999418,18.3,62,22,334,1.3,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.074,46,0 days 00:01:25.067000,85.067,HARD,8,9,2.3410000000003492,18.3,63,22,58,1.4,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.131,47,0 days 00:01:24.936000,84.936,HARD,8,10,2.894000000000233,18.3,63,22,345,1.3,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.03,48,0 days 00:01:24.906000,84.906,HARD,8,11,3.3280000000004293,18.3,63,21.9,341,0.9,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.239,49,0 days 00:01:24.667000,84.667,HARD,8,12,3.600000000000364,18.3,63,22,17,1,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.239,50,0 days 00:01:24.428000,84.428,HARD,8,13,3.9710000000004584,18.3,64,21.9,325,1.2,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.003,51,0 days 00:01:24.425000,84.425,HARD,8,14,4.342000000000553,18.3,64,22,41,1,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.022,52,0 days 00:01:24.403000,84.403,HARD,8,15,4.549000000000888,18.3,64,21.9,162,1.2,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.109,53,0 days 00:01:24.294000,84.294,HARD,8,16,4.850000000000364,18.3,64,22,318,1.4,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.055,54,0 days 00:01:24.239000,84.239,HARD,8,17,5.218000000000757,18.2,64,22,13,1.3,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.201,55,0 days 00:01:24.038000,84.038,HARD,8,18,5.177999999999884,18.3,64,22,28,0.8,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.06,56,0 days 00:01:23.978000,83.978,HARD,8,19,5.271,18.3,64,22,347,1.6,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.089,57,0 days 00:01:23.889000,83.889,HARD,8,20,5.493000000000393,18.3,64,22,1,1.3,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
