degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
-0.11,28,0 days 00:01:26.553000,86.553,MEDIUM,13,28,1.1419999999998254,18.7,56,22.2,33,1.5,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.158,29,0 days 00:01:26.395000,86.395,MEDIUM,13,29,1.0319999999992433,18.6,56,22.5,28,1.2,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
0.313,30,0 days 00:01:26.708000,86.708,MEDIUM,13,30,0.8280000000004293,18.6,56,22.4,300,1.3,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.318,31,0 days 00:01:26.390000,86.39,MEDIUM,13,31,0.8489999999992506,18.6,56,22.3,36,1.4,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
0.182,32,0 days 00:01:26.572000,86.572,MEDIUM,13,32,0.9650000000001455,18.5,57,22.3,25,1.2,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.269,33,0 days 00:01:26.303000,86.303,MEDIUM,13,33,0.7489999999997963,18.5,57,22.1,12,1.1,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
1.405,34,0 days 00:01:27.708000,87.708,MEDIUM,12,34,2.1270000000004075,18.5,57,22.1,28,0.8,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,35,0 days 00:02:01.917000,121.917,MEDIUM,12,35,2.181999999999789,18.5,58,22.1,141,1.2,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,36,0 days 00:02:22.739000,142.739,SOFT,13,1,1.6790000000000873,18.4,59,22.1,0,1.5,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,37,0 days 00:01:58.603000,118.603,SOFT,13,1,1.2860000000000582,18.4,59,22.3,56,1.1,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,38,0 days 00:02:26.301000,146.301,SOFT,13,1,0.8049999999993815,18.5,59,22.2,14,1.1,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,39,0 days 00:02:09.058000,129.058,SOFT,12,2,0.11599999999998545,18.4,60,22.3,35,1.7,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,40,0 days 00:01:54.034000,114.034,SOFT,11,3,1.4470000000001164,18.4,60,22.1,72,0.9,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,41,0 days 00:02:14.065000,134.065,SOFT,11,4,1.9719999999997526,18.4,61,22.1,0,1.1,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,42,0 days 00:02:16.483000,136.483,SOFT,11,5,0.079,18.4,61,22.1,212,1.4,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,43,0 days 00:01:27.968000,87.968,SOFT,10,6,0.513,18.3,62,22,14,1.7,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-1.444,44,0 days 00:01:26.524000,86.524,SOFT,10,7,0.7380000000002838,18.3,62,22,91,0.7,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.68,45,0 days 00:01:25.844000,85.844,SOFT,10,8,1.4409999999998035,18.3,62,22,334,1.3,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.143,46,0 days 00:01:25.701000,85.701,SOFT,9,9,2.074999999999818,18.3,63,22,58,1.4,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.142,47,0 days 00:01:25.559000,85.559,SOFT,9,10,2.698,18.3,63,22,345,1.3,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
0.192,48,0 days 00:01:25.751000,85.751,SOFT,9,11,3.5429999999996653,18.3,63,21.9,341,0.9,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
1.471,49,0 days 00:01:27.222000,87.222,SOFT,10,12,2.0620000000008076,18.3,63,22,17,1,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.441,50,0 days 00:01:26.781000,86.781,SOFT,10,13,4.2590000000000146,18.3,64,21.9,325,1.2,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.121,51,0 days 00:01:26.660000,86.66,SOFT,10,14,6.361000000000786,18.3,64,22,41,1,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
0.85,52,0 days 00:01:27.510000,87.51,SOFT,10,15,9.278000000000247,18.3,64,22,357,0.9,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
2.811,53,0 days 00:01:30.321000,90.321,SOFT,12,16,4.469,18.3,64,22,318,1.4,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-2.154,54,0 days 00:01:28.167000,88.167,SOFT,12,17,6.315999999998894,18.2,64,22,304,1.5,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,55,0 days 00:01:32.223000,92.223,SOFT,14,18,2.8289999999997235,18.3,64,22,28,0.8,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,56,0 days 00:02:03.543000,123.543,SOFT,15,1,36.840000000000146,18.3,64,22,1,1.3,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,,,,,,,,,,,,,,mercedes,5419,4,1,16,1,6,9,61,0
