degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,38,0 days 00:02:26.380000,146.38,HARD,7,1,2.4099999999998545,18.5,59,22.2,50,1.1,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,39,0 days 00:02:17.029000,137.029,HARD,6,2,0.15999999999985448,18.4,60,22.3,35,1.7,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,40,0 days 00:01:46.275000,106.275,HARD,5,3,3.3580000000001746,18.4,60,22.1,72,0.9,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,41,0 days 00:02:14.121000,134.121,HARD,5,4,1.668999999999869,18.4,61,22.1,0,1.1,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,42,0 days 00:02:24.716000,144.716,HARD,5,5,0.5070000000005166,18.4,61,22.1,212,1.4,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,43,0 days 00:01:26.371000,86.371,HARD,5,6,0.7620000000006257,18.3,62,22,14,1.7,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-1.727,44,0 days 00:01:24.644000,84.644,HARD,5,7,1.1049999999995634,18.3,62,22,91,0.7,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.634,45,0 days 00:01:24.010000,84.01,HARD,5,8,0.6310000000003129,18.3,62,22,31,1.4,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.396,46,0 days 00:01:23.614000,83.614,HARD,4,9,0.8400000000001455,18.3,63,22,58,1.4,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
0.275,47,0 days 00:01:23.889000,83.889,HARD,4,10,1.1609999999991487,18.3,63,22,345,1.3,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.093,48,0 days 00:01:23.796000,83.796,HARD,4,11,1.332999999999629,18.3,63,21.9,341,0.9,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.052,49,0 days 00:01:23.744000,83.744,HARD,4,12,1.454000000000633,18.3,63,22,17,1,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.389,50,0 days 00:01:23.355000,83.355,HARD,4,13,1.1840000000001965,18.3,63,22,347,1.4,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
0.14,51,0 days 00:01:23.495000,83.495,HARD,4,14,1.4610000000011496,18.3,64,22,41,1,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
0.054,52,0 days 00:01:23.549000,83.549,HARD,4,15,1.5319999999992433,18.3,64,21.9,162,1.2,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
0.132,53,0 days 00:01:23.681000,83.681,HARD,4,16,1.6900000000005093,18.3,64,22,318,1.4,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.121,54,0 days 00:01:23.560000,83.56,HARD,4,17,1.8799999999991996,18.2,64,22,13,1.3,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.199,55,0 days 00:01:23.361000,83.361,HARD,4,18,1.9719999999997526,18.2,64,22,304,1.5,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
0.005,56,0 days 00:01:23.366000,83.366,HARD,4,19,2.025000000001455,18.3,64,22,347,1.6,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
0.111,57,0 days 00:01:23.477000,83.477,HARD,4,20,2.261000000000422,18.3,64,22,1,1.3,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
