degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
-0.045,28,0 days 00:01:26.460000,86.46,MEDIUM,12,28,10.498000000000502,18.7,56,22.2,33,1.5,FALSE,honda,5419,4,1,16,1,6,9,61,0
0.045,29,0 days 00:01:26.505000,86.505,MEDIUM,12,29,11.024000000000342,18.6,56,22.5,28,1.2,FALSE,honda,5419,4,1,16,1,6,9,61,0
0.407,30,0 days 00:01:26.912000,86.912,MEDIUM,12,30,12.086999999999534,18.6,56,22.4,300,1.3,FALSE,honda,5419,4,1,16,1,6,9,61,0
-0.543,31,0 days 00:01:26.369000,86.369,MEDIUM,12,31,12.557000000000698,18.6,56,22.3,36,1.4,FALSE,honda,5419,4,1,16,1,6,9,61,0
0.087,32,0 days 00:01:26.456000,86.456,MEDIUM,12,32,13.16399999999976,18.5,57,22.3,25,1.2,FALSE,honda,5419,4,1,16,1,6,9,61,0
0.063,33,0 days 00:01:26.519000,86.519,MEDIUM,12,33,14.023999999999432,18.5,57,22.1,12,1.1,FALSE,honda,5419,4,1,16,1,6,9,61,0
-0.189,34,0 days 00:01:26.330000,86.33,MEDIUM,11,34,14.416999999999462,18.5,57,22.1,28,0.8,FALSE,honda,5419,4,1,16,1,6,9,61,0
,35,0 days 00:02:01.862000,121.862,MEDIUM,11,35,2.617000000000189,18.5,58,22.1,141,1.2,FALSE,honda,5419,4,1,16,1,6,9,61,0
,36,0 days 00:02:23.242000,143.242,HARD,12,1,13.684000000000196,18.4,59,22.1,0,1.5,FALSE,honda,5419,4,1,16,1,6,9,61,0
,37,0 days 00:01:58.996000,118.996,HARD,12,1,2.605999999999767,18.4,59,22.3,56,1.1,FALSE,honda,5419,4,1,16,1,6,9,61,0
,38,0 days 00:02:26.782000,146.782,HARD,12,1,2.612,18.5,59,22.2,14,1.1,FALSE,honda,5419,4,1,16,1,6,9,61,0
,39,0 days 00:02:09.747000,129.747,HARD,11,2,0.33799999999973807,18.4,60,22.3,35,1.7,FALSE,honda,5419,4,1,16,1,6,9,61,0
,40,0 days 00:01:59.241000,119.241,HARD,13,3,3.469999999999345,18.4,60,22.1,72,0.9,FALSE,honda,5419,4,1,16,1,6,9,61,0
,41,0 days 00:02:14.978000,134.978,SOFT,14,1,1.8809999999994034,18.4,61,22.1,0,1.1,FALSE,honda,5419,4,1,16,1,6,9,61,0
,42,0 days 00:02:11.701000,131.701,SOFT,14,2,0.33799999999973807,18.4,61,22.1,212,1.4,FALSE,honda,5419,4,1,16,1,6,9,61,0
,43,0 days 00:01:28.689000,88.689,SOFT,13,3,0.6409999999996217,18.3,62,22,14,1.7,FALSE,honda,5419,4,1,16,1,6,9,61,0
-1.501,44,0 days 00:01:27.188000,87.188,SOFT,13,4,1.050000000000182,18.3,62,22,91,0.7,FALSE,honda,5419,4,1,16,1,6,9,61,0
-0.39,45,0 days 00:01:26.798000,86.798,SOFT,14,5,1.1869999999998981,18.3,62,22,334,1.3,FALSE,honda,5419,4,1,16,1,6,9,61,0
-0.431,46,0 days 00:01:26.367000,86.367,SOFT,13,6,0.9400000000005093,18.3,63,22,58,1.4,FALSE,honda,5419,4,1,16,1,6,9,61,0
-0.223,47,0 days 00:01:26.144000,86.144,SOFT,12,7,1.1640000000006694,18.3,63,22,345,1.3,FALSE,honda,5419,4,1,16,1,6,9,61,0
0.01,48,0 days 00:01:26.154000,86.154,SOFT,12,8,1.769999999999527,18.3,63,21.9,341,0.9,FALSE,honda,5419,4,1,16,1,6,9,61,0
0.126,49,0 days 00:01:26.280000,86.28,SOFT,12,9,2.4109999999991487,18.3,63,22,17,1,FALSE,honda,5419,4,1,16,1,6,9,61,0
0.75,50,0 days 00:01:27.030000,87.03,SOFT,12,10,3.5599999999994907,18.3,64,21.9,325,1.2,FALSE,honda,5419,4,1,16,1,6,9,61,0
0.271,51,0 days 00:01:27.301000,87.301,SOFT,12,11,4.5090000000000146,18.3,64,22,41,1,FALSE,honda,5419,4,1,16,1,6,9,61,0
0.479,52,0 days 00:01:27.780000,87.78,SOFT,13,12,4.670000000000073,18.3,64,22,357,0.9,FALSE,honda,5419,4,1,16,1,6,9,61,0
-0.397,53,0 days 00:01:27.383000,87.383,SOFT,13,13,2.4949999999989814,18.3,64,22,318,1.4,FALSE,honda,5419,4,1,16,1,6,9,61,0
-0.046,54,0 days 00:01:27.337000,87.337,SOFT,13,14,1.6650000000008731,18.2,64,22,304,1.5,FALSE,honda,5419,4,1,16,1,6,9,61,0
0.096,55,0 days 00:01:27.433000,87.433,SOFT,12,15,9.362999999999374,18.3,64,22,28,0.8,FALSE,honda,5419,4,1,16,1,6,9,61,0
0.241,56,0 days 00:01:27.674000,87.674,SOFT,13,16,2.9660000000003492,18.3,64,22,1,1.3,FALSE,honda,5419,4,1,16,1,6,9,61,0
-0.549,57,0 days 00:01:27.125000,87.125,SOFT,13,17,5.005000000001019,18.3,64,21.9,332,1.4,FALSE,honda,5419,4,1,16,1,6,9,61,0
