degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
-0.115,22,0 days 00:01:26.843000,86.843,MEDIUM,13,22,3.9729999999999563,18.8,55,22.7,0,1.3,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.544,23,0 days 00:01:26.299000,86.299,MEDIUM,13,23,4.146,18.8,55,22.6,0,0.5,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
,24,0 days 00:01:30.542000,90.542,MEDIUM,14,24,0.5109999999995125,18.8,55,22.6,15,1,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
,25,0 days 00:01:51.494000,111.494,HARD,17,1,20.772000000000844,18.8,55,22.5,3,1.2,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
,26,0 days 00:01:27.079000,87.079,HARD,17,2,20.935999999999694,18.7,56,22.4,330,1.6,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.389,27,0 days 00:01:26.690000,86.69,HARD,17,3,21.065999999999804,18.7,56,22.3,33,0.9,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
2.716,28,0 days 00:01:29.406000,89.406,HARD,17,4,18.365999999999985,18.6,56,22.5,25,1.2,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-2.476,29,0 days 00:01:26.930000,86.93,HARD,17,5,19.613999999999578,18.6,56,22.5,28,1.2,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.469,30,0 days 00:01:26.461000,86.461,HARD,17,6,20.472999999999956,18.6,56,22.4,300,1.3,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.173,31,0 days 00:01:26.288000,86.288,HARD,17,7,21.453999999999724,18.6,57,22.3,11,1.4,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
2.359,32,0 days 00:01:28.647000,88.647,HARD,17,8,4.393999999999323,18.5,57,22.3,25,1.2,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.186,33,0 days 00:01:28.461000,88.461,HARD,17,9,7.087999999999738,18.5,57,22.1,355,1.4,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
,34,0 days 00:01:37.515000,97.515,HARD,17,10,9.914,18.5,58,22.1,302,0.9,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
,35,,,HARD,17,11,1.443000000000211,18.5,58,22.2,355,1.1,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
,36,,,MEDIUM,17,1,2.5399999999999636,18.4,59,22.3,56,1.1,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
,37,0 days 00:02:00.033000,120.033,MEDIUM,17,1,1.6920000000000073,18.5,59,22.2,50,1.1,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
,38,0 days 00:01:28.199000,88.199,MEDIUM,17,2,2.938000000000102,18.5,59,22.2,14,1.1,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
1.593,39,0 days 00:01:29.792000,89.792,MEDIUM,16,3,0.9110000000000582,18.4,60,22.3,35,1.7,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
,40,0 days 00:01:57.286000,117.286,MEDIUM,14,4,0.3760000000002037,18.4,60,22.1,72,0.9,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
,41,0 days 00:02:12.721000,132.721,MEDIUM,13,5,1.9810000000006767,18.4,61,22.1,0,1.1,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
,42,0 days 00:02:13.244000,133.244,MEDIUM,13,6,0.20100000000002183,18.4,61,22.1,212,1.4,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
,43,0 days 00:01:28.386000,88.386,MEDIUM,12,7,0.3350000000000364,18.3,62,22,14,1.7,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-1.607,44,0 days 00:01:26.779000,86.779,MEDIUM,12,8,0.8540000000002692,18.3,62,22,91,0.7,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.483,45,0 days 00:01:26.296000,86.296,MEDIUM,12,9,1.3659999999999854,18.3,62,22,334,1.3,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
0.683,46,0 days 00:01:26.979000,86.979,MEDIUM,12,10,1.888,18.3,63,22,58,1.4,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-1.059,47,0 days 00:01:25.920000,85.92,MEDIUM,11,11,2.899999999999636,18.3,63,22,345,1.3,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.372,48,0 days 00:01:25.548000,85.548,MEDIUM,11,12,2.888,18.3,63,21.9,341,0.9,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
0.091,49,0 days 00:01:25.639000,85.639,MEDIUM,11,13,1.862,18.3,63,22,17,1,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
0.242,50,0 days 00:01:25.881000,85.881,MEDIUM,11,14,0.9619999999995343,18.3,64,21.9,325,1.2,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
0.471,51,0 days 00:01:26.352000,86.352,MEDIUM,11,15,0.6540000000004511,18.3,64,22,41,1,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
0.575,52,0 days 00:01:26.927000,86.927,MEDIUM,11,16,0.071,18.3,64,22,357,0.9,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-1.394,53,0 days 00:01:25.533000,85.533,MEDIUM,10,17,10.399999999999636,18.3,64,22,318,1.4,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
1.035,54,0 days 00:01:26.568000,86.568,MEDIUM,11,18,3.849,18.2,64,22,13,1.3,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
-0.517,55,0 days 00:01:26.051000,86.051,MEDIUM,11,19,6.906000000000859,18.3,64,22,28,0.8,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
0.26,56,0 days 00:01:26.311000,86.311,MEDIUM,11,20,10.833000000000538,18.3,64,22,347,1.6,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
0.703,57,0 days 00:01:27.014000,87.014,MEDIUM,11,21,14.575999999999112,18.3,64,21.9,332,1.4,FALSE,ferrari,5419,4,1,16,1,6,9,61,0
