degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,36,,,HARD,1,1,0,18.5,58,22.2,355,1.1,FALSE,honda,5419,4,1,16,1,6,9,61,0
,37,,,HARD,1,1,0,18.4,59,22.3,56,1.1,FALSE,honda,5419,4,1,16,1,6,9,61,0
,38,,,HARD,1,1,0,18.5,59,22.2,50,1.1,FALSE,honda,5419,4,1,16,1,6,9,61,0
,39,0 days 00:02:26.153000,146.153,HARD,1,2,0,18.4,60,22.3,35,1.7,FALSE,honda,5419,4,1,16,1,6,9,61,0
,40,0 days 00:01:39.436000,99.436,HARD,1,3,0,18.4,60,22.1,315,0.9,FALSE,honda,5419,4,1,16,1,6,9,61,0
,41,0 days 00:02:16.076000,136.076,HARD,1,4,0,18.4,61,22.1,0,1.1,FALSE,honda,5419,4,1,16,1,6,9,61,0
,42,0 days 00:02:29.083000,149.083,HARD,1,5,0,18.4,61,22.1,212,1.4,FALSE,honda,5419,4,1,16,1,6,9,61,0
,43,0 days 00:01:24.509000,84.509,HARD,1,6,0,18.3,62,22,14,1.7,FALSE,honda,5419,4,1,16,1,6,9,61,0
-0.976,44,0 days 00:01:23.533000,83.533,HARD,1,7,0,18.3,62,22,91,0.7,FALSE,honda,5419,4,1,16,1,6,9,61,0
-0.14,45,0 days 00:01:23.393000,83.393,HARD,1,8,0,18.3,62,22,31,1.4,FALSE,honda,5419,4,1,16,1,6,9,61,0
-0.023,46,0 days 00:01:23.370000,83.37,HARD,1,9,0,18.3,63,22,58,1.4,FALSE,honda,5419,4,1,16,1,6,9,61,0
-0.067,47,0 days 00:01:23.303000,83.303,HARD,1,10,0,18.3,63,22,345,1.3,FALSE,honda,5419,4,1,16,1,6,9,61,0
0.12,48,0 days 00:01:23.423000,83.423,HARD,1,11,0,18.3,63,21.9,2,1.2,FALSE,honda,5419,4,1,16,1,6,9,61,0
0.045,49,0 days 00:01:23.468000,83.468,HARD,1,12,0,18.3,63,22,17,1,FALSE,honda,5419,4,1,16,1,6,9,61,0
-0.147,50,0 days 00:01:23.321000,83.321,HARD,1,13,0,18.3,63,22,347,1.4,FALSE,honda,5419,4,1,16,1,6,9,61,0
-0.278,51,0 days 00:01:23.043000,83.043,HARD,1,14,0,18.3,64,22,41,1,FALSE,honda,5419,4,1,16,1,6,9,61,0
0.119,52,0 days 00:01:23.162000,83.162,HARD,1,15,0,18.3,64,21.9,162,1.2,FALSE,honda,5419,4,1,16,1,6,9,61,0
-0.03,53,0 days 00:01:23.132000,83.132,HARD,1,16,0,18.3,64,22,357,0.9,FALSE,honda,5419,4,1,16,1,6,9,61,0
-0.126,54,0 days 00:01:23.006000,83.006,HARD,1,17,0,18.2,64,22,13,1.3,FALSE,honda,5419,4,1,16,1,6,9,61,0
-0.101,55,0 days 00:01:22.905000,82.905,HARD,1,18,0,18.2,64,22,304,1.5,FALSE,honda,5419,4,1,16,1,6,9,61,0
0.464,56,0 days 00:01:23.369000,83.369,HARD,1,19,0,18.3,64,22,347,1.6,FALSE,honda,5419,4,1,16,1,6,9,61,0
0.407,57,0 days 00:01:23.776000,83.776,HARD,1,20,0,18.3,64,22,1,1.3,FALSE,honda,5419,4,1,16,1,6,9,61,0
