degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
0.213,11,0 days 00:01:26.382000,86.382,MEDIUM,4,11,0.9219999999995707,19,55,22.7,321,1.3,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.094,12,0 days 00:01:26.288000,86.288,MEDIUM,4,12,1.2210000000004584,19,55,22.6,334,1.4,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.253,13,0 days 00:01:26.035000,86.035,MEDIUM,4,13,1.0739999999996144,19,55,22.7,0,0.8,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
0.021,14,0 days 00:01:26.056000,86.056,MEDIUM,4,14,0.8900000000003274,18.9,55,22.8,95,0.9,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.253,15,0 days 00:01:25.803000,85.803,MEDIUM,4,15,0.7350000000005821,18.9,55,22.7,16,0.9,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
0.671,16,0 days 00:01:26.474000,86.474,MEDIUM,4,16,1.1869999999998981,18.9,55,22.5,39,1.1,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.443,17,0 days 00:01:26.031000,86.031,MEDIUM,4,17,1.469000000000051,18.9,55,22.6,22,1.7,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.328,18,0 days 00:01:25.703000,85.703,MEDIUM,4,18,1.612,18.9,55,22.6,341,1.4,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.209,19,0 days 00:01:25.494000,85.494,MEDIUM,4,19,1.5599999999994907,18.9,55,22.5,0,1.6,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
0.023,20,0 days 00:01:25.517000,85.517,MEDIUM,4,20,1.3170000000000073,18.9,55,22.5,17,1.1,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.151,21,0 days 00:01:25.366000,85.366,MEDIUM,4,21,0.9620000000004438,18.8,55,22.5,239,1.2,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.148,22,0 days 00:01:25.218000,85.218,MEDIUM,4,22,0.6040000000002692,18.8,55,22.7,0,1.3,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
0.416,23,0 days 00:01:25.634000,85.634,MEDIUM,3,23,7.985000000000582,18.8,55,22.7,66,0.5,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.884,24,0 days 00:01:24.750000,84.75,MEDIUM,3,24,8.065,18.8,55,22.6,15,1,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
0.147,25,0 days 00:01:24.897000,84.897,MEDIUM,3,25,8.240999999999985,18.8,55,22.6,77,0.9,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
0.001,26,0 days 00:01:24.898000,84.898,MEDIUM,3,26,8.601999999999862,18.8,55,22.5,3,1.2,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.171,27,0 days 00:01:24.727000,84.727,MEDIUM,3,27,8.467999999999847,18.7,56,22.4,330,1.6,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.017,28,0 days 00:01:24.710000,84.71,MEDIUM,3,28,8.427,18.7,56,22.3,33,0.9,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
0.051,29,0 days 00:01:24.761000,84.761,MEDIUM,3,29,8.273000000000138,18.6,56,22.5,25,1.2,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
0.368,30,0 days 00:01:25.129000,85.129,MEDIUM,3,30,8.845999999999549,18.6,56,22.5,28,1.2,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.246,31,0 days 00:01:24.883000,84.883,MEDIUM,3,31,8.935,18.6,56,22.3,36,1.4,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
0.011,32,0 days 00:01:24.894000,84.894,MEDIUM,3,32,9.179000000000087,18.6,57,22.3,11,1.4,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
0.39,33,0 days 00:01:25.284000,85.284,MEDIUM,3,33,9.503000000000611,18.5,57,22.3,25,1.2,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,34,0 days 00:01:29.340000,89.34,MEDIUM,4,34,3.0950000000002547,18.5,57,22.1,355,1.4,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,35,0 days 00:02:07.624000,127.624,HARD,5,1,5.904000000000451,18.5,58,22.1,302,0.9,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,36,0 days 00:02:08.140000,128.14,HARD,4,2,2.5979999999999563,18.5,58,22.2,355,1.1,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,37,,,HARD,4,1,1.220999999999549,18.4,59,22.3,56,1.1,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,38,0 days 00:02:28.280000,148.28,HARD,4,1,1.151,18.5,59,22.2,50,1.1,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,39,0 days 00:02:21.872000,141.872,HARD,4,2,0.20499999999992724,18.4,60,22.3,35,1.7,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,40,0 days 00:01:43.378000,103.378,HARD,4,3,1.6119999999991705,18.4,60,22.1,315,0.9,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,41,0 days 00:02:15.810000,135.81,HARD,4,4,1.8079999999999927,18.4,61,22.1,0,1.1,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,42,0 days 00:02:25.878000,145.878,HARD,4,5,0.5609999999996944,18.4,61,22.1,212,1.4,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,43,0 days 00:01:26.116000,86.116,HARD,4,6,0.8229999999994106,18.3,62,22,14,1.7,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,44,0 days 00:01:24.301000,84.301,HARD,4,7,1.112,18.3,62,22,91,0.7,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.321,45,0 days 00:01:23.980000,83.98,HARD,3,8,1.1549999999997453,18.3,62,22,31,1.4,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.071,46,0 days 00:01:23.909000,83.909,HARD,3,9,1.399000000000342,18.3,63,22,58,1.4,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.341,47,0 days 00:01:23.568000,83.568,HARD,3,10,1.2450000000008004,18.3,63,22,345,1.3,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
0.056,48,0 days 00:01:23.624000,83.624,HARD,3,11,1.1890000000003056,18.3,63,21.9,341,0.9,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.001,49,0 days 00:01:23.623000,83.623,HARD,3,12,1.3419999999996435,18.3,63,22,17,1,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
0.002,50,0 days 00:01:23.625000,83.625,HARD,3,13,1.5619999999998981,18.3,63,22,347,1.4,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.407,51,0 days 00:01:23.218000,83.218,HARD,3,14,1.4480000000003201,18.3,64,22,41,1,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
0.26,52,0 days 00:01:23.478000,83.478,HARD,3,15,1.206000000000131,18.3,64,21.9,162,1.2,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
0.045,53,0 days 00:01:23.523000,83.523,HARD,3,16,1.4869999999991705,18.3,64,22,318,1.4,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.153,54,0 days 00:01:23.370000,83.37,HARD,3,17,1.4030000000002474,18.2,64,22,13,1.3,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.101,55,0 days 00:01:23.269000,83.269,HARD,3,18,1.1740000000008877,18.2,64,22,304,1.5,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
0.044,56,0 days 00:01:23.313000,83.313,HARD,3,19,1.1309999999994034,18.3,64,22,347,1.6,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.072,57,0 days 00:01:23.241000,83.241,HARD,3,20,0.8129999999982829,18.3,64,22,1,1.3,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
