degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
-0.338,11,0 days 00:01:26.816000,86.816,MEDIUM,8,11,1.0730000000003201,19,55,22.7,321,1.3,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.284,12,0 days 00:01:26.532000,86.532,MEDIUM,8,12,0.8759999999992942,19,55,22.6,334,1.4,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.018,13,0 days 00:01:26.514000,86.514,MEDIUM,8,13,0.7590000000000146,19,55,22.7,0,0.8,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
0.044,14,0 days 00:01:26.558000,86.558,MEDIUM,8,14,0.8339999999998327,19,55,22.7,15,1,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
0.242,15,0 days 00:01:26.800000,86.8,MEDIUM,8,15,1.2250000000003638,18.9,55,22.7,16,0.9,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.215,16,0 days 00:01:26.585000,86.585,MEDIUM,8,16,1.4510000000000218,18.9,55,22.5,39,1.1,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.309,17,0 days 00:01:26.276000,86.276,MEDIUM,8,17,1.7979999999997744,18.9,55,22.6,22,1.7,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
0.194,18,0 days 00:01:26.470000,86.47,MEDIUM,8,18,1.8130000000001019,18.9,55,22.6,341,1.4,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.147,19,0 days 00:01:26.323000,86.323,MEDIUM,8,19,1.9840000000003783,18.9,55,22.5,0,1.6,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
0.06,20,0 days 00:01:26.383000,86.383,MEDIUM,8,20,2.318000000000211,18.9,55,22.5,17,1.1,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.357,21,0 days 00:01:26.026000,86.026,MEDIUM,8,21,2.630000000000109,18.8,55,22.7,347,0.7,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
0.163,22,0 days 00:01:26.189000,86.189,MEDIUM,8,22,2.8460000000004584,18.8,55,22.7,0,1.3,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.571,23,0 days 00:01:25.618000,85.618,MEDIUM,8,23,2.613999999999578,18.8,55,22.7,66,0.5,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
0.116,24,0 days 00:01:25.734000,85.734,MEDIUM,7,24,2.706000000000131,18.8,55,22.6,15,1,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.356,25,0 days 00:01:25.378000,85.378,MEDIUM,7,25,2.586,18.8,55,22.6,77,0.9,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.052,26,0 days 00:01:25.326000,85.326,MEDIUM,7,26,2.4539999999997235,18.7,56,22.5,338,1,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.099,27,0 days 00:01:25.227000,85.227,MEDIUM,7,27,2.1049999999995634,18.7,56,22.4,330,1.6,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
1.371,28,0 days 00:01:26.598000,86.598,MEDIUM,7,28,3.1480000000001382,18.7,56,22.2,33,1.5,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-1.348,29,0 days 00:01:25.250000,85.25,MEDIUM,7,29,2.8909999999996217,18.6,56,22.5,25,1.2,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
0.146,30,0 days 00:01:25.396000,85.396,MEDIUM,7,30,2.878000000000611,18.6,56,22.5,28,1.2,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.124,31,0 days 00:01:25.272000,85.272,MEDIUM,7,31,2.862,18.6,56,22.3,36,1.4,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.019,32,0 days 00:01:25.253000,85.253,MEDIUM,7,32,2.725000000000364,18.6,57,22.3,11,1.4,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
0.46,33,0 days 00:01:25.713000,85.713,MEDIUM,7,33,3.0559999999995853,18.5,57,22.1,12,1.1,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,34,0 days 00:02:16.781000,136.781,MEDIUM,15,34,9.448999999999614,18.5,57,22.1,28,0.8,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,35,,,HARD,16,1,39.860999999999876,18.5,58,22.2,355,1.1,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,36,,,HARD,16,1,76.26800000000003,18.4,59,22.3,56,1.1,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,37,0 days 00:02:00.881000,120.881,HARD,16,1,81.40999999999985,18.5,59,22.2,50,1.1,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,38,0 days 00:01:26.953000,86.953,HARD,16,2,34.066,18.5,59,22.2,14,1.1,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,39,0 days 00:01:31.819000,91.819,HARD,15,3,0.182,18.4,60,22.3,35,1.7,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,40,0 days 00:01:54.351000,114.351,HARD,12,4,1.6210000000000946,18.4,60,22.1,72,0.9,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,41,0 days 00:02:14.586000,134.586,HARD,12,5,2.1419999999998254,18.4,61,22.1,0,1.1,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,42,0 days 00:02:15.024000,135.024,HARD,12,6,0.6829999999999927,18.4,61,22.1,212,1.4,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,43,0 days 00:01:29.654000,89.654,HARD,14,7,0.4260000000003856,18.3,62,22,14,1.7,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,44,0 days 00:01:27.093000,87.093,HARD,14,8,0.33100000000013097,18.3,62,22,91,0.7,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-1.813,45,0 days 00:01:25.280000,85.28,HARD,13,9,0.3649999999997817,18.3,62,22,334,1.3,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.554,46,0 days 00:01:24.726000,84.726,HARD,11,10,0.6340000000000146,18.3,63,22,58,1.4,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,47,0 days 00:01:29.954000,89.954,HARD,14,11,0.1500000000005457,18.3,63,22,345,1.3,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,48,0 days 00:01:42.410000,102.41,HARD,15,1,9.155999999999949,18.3,63,21.9,341,0.9,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,49,0 days 00:01:25.096000,85.096,HARD,15,2,11.429999999999382,18.3,63,22,347,1.4,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.29,50,0 days 00:01:24.806000,84.806,HARD,15,3,11.543999999999869,18.3,64,21.9,325,1.2,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.344,51,0 days 00:01:24.462000,84.462,HARD,15,4,7.920000000000073,18.3,64,22,41,1,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.597,52,0 days 00:01:23.865000,83.865,HARD,15,5,4.173000000000684,18.3,64,22,357,0.9,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
0.179,53,0 days 00:01:24.044000,84.044,HARD,15,6,0.6959999999999127,18.3,64,22,318,1.4,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
3.035,54,0 days 00:01:27.079000,87.079,HARD,15,7,0.085,18.2,64,22,304,1.5,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-2.829,55,0 days 00:01:24.250000,84.25,HARD,13,8,0.2960000000002765,18.3,64,22,28,0.8,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
0.162,56,0 days 00:01:24.412000,84.412,HARD,12,9,7.760000000000218,18.3,64,22,1,1.3,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
0.674,57,0 days 00:01:25.086000,85.086,HARD,12,10,5.832000000000335,18.3,64,21.9,332,1.4,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
