degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
0.238,31,0 days 00:01:24.794000,84.794,MEDIUM,2,31,1.5820000000003347,18.6,56,22.4,300,1.3,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.144,32,0 days 00:01:24.650000,84.65,MEDIUM,2,32,1.8049999999993815,18.6,57,22.3,11,1.4,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
0.31,33,0 days 00:01:24.960000,84.96,MEDIUM,2,33,2.4149999999999636,18.5,57,22.3,25,1.2,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.398,34,0 days 00:01:24.562000,84.562,MEDIUM,2,34,2.5090000000000146,18.5,57,22.1,355,1.4,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,35,0 days 00:01:33.654000,93.654,MEDIUM,2,35,3.855999999999767,18.5,57,22.1,28,0.8,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,36,,,HARD,2,1,5.028000000000247,18.5,58,22.2,355,1.1,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,37,,,HARD,2,1,3.7030000000004293,18.4,59,22.3,56,1.1,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,38,0 days 00:02:29.162000,149.162,HARD,2,1,1.8059999999995853,18.5,59,22.2,50,1.1,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,39,0 days 00:02:24.447000,144.447,HARD,2,2,0.1,18.4,60,22.3,35,1.7,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,40,0 days 00:01:39.808000,99.808,HARD,2,3,0.4719999999997526,18.4,60,22.1,315,0.9,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,41,0 days 00:02:17.190000,137.19,HARD,2,4,1.586,18.4,61,22.1,0,1.1,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,42,0 days 00:02:28.012000,148.012,HARD,2,5,0.5150000000003274,18.4,61,22.1,212,1.4,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,43,0 days 00:01:24.627000,84.627,HARD,2,6,0.6330000000007203,18.3,62,22,14,1.7,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-1.154,44,0 days 00:01:23.473000,83.473,HARD,2,7,0.5730000000003201,18.3,62,22,91,0.7,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,45,0 days 00:01:27.666000,87.666,HARD,4,8,0.5039999999999054,18.3,62,22,31,1.4,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,46,0 days 00:01:52.677000,112.677,HARD,15,1,14.252000000000407,18.3,63,22,58,1.4,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
,47,0 days 00:01:22.936000,82.936,HARD,15,2,10.613999999999578,18.3,63,21.9,2,1.2,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.296,48,0 days 00:01:22.640000,82.64,HARD,14,3,7.0349999999998545,18.3,63,21.9,341,0.9,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
0.182,49,0 days 00:01:22.822000,82.822,HARD,14,4,3.104000000000269,18.3,63,22,17,1,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
1.87,50,0 days 00:01:24.692000,84.692,HARD,14,5,0.15899999999965075,18.3,64,21.9,325,1.2,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
0.505,51,0 days 00:01:25.197000,85.197,HARD,13,6,0.1819999999988795,18.3,64,22,41,1,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-2.269,52,0 days 00:01:22.928000,82.928,HARD,12,7,0.6919999999990978,18.3,64,22,357,0.9,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
2.161,53,0 days 00:01:25.089000,85.089,HARD,11,8,0.24799999999959255,18.3,64,22,318,1.4,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-2.618,54,0 days 00:01:22.471000,82.471,HARD,10,9,8.688000000000102,18.2,64,22,13,1.3,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
0.523,55,0 days 00:01:22.994000,82.994,HARD,10,10,7.422999999998865,18.3,64,22,28,0.8,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
-0.61,56,0 days 00:01:22.384000,82.384,HARD,10,11,5.065999999998894,18.3,64,22,347,1.6,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
0.887,57,0 days 00:01:23.271000,83.271,HARD,10,12,3.5100000000002183,18.3,64,21.9,332,1.4,FALSE,mercedes,5419,4,1,16,1,6,9,61,0
