degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,26,0 days 00:01:54.962000,114.962,INTERMEDIATE,5,1,22.834000000000287,18.2,71,24.4,0,0.7,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,27,0 days 00:01:49.202000,109.202,INTERMEDIATE,5,2,0.862,18.2,72,23.8,101,0,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,28,0 days 00:02:07.651000,127.651,INTERMEDIATE,5,3,0.9890000000000327,18,71,23.4,147,0.8,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
,29,0 days 00:02:11.309000,131.309,INTERMEDIATE,5,4,0.581,18,74,22.8,69,0.9,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
,30,0 days 00:01:27.745000,87.745,INTERMEDIATE,5,5,0.9020000000000437,17.9,72,22.5,54,0.7,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
2.788,31,0 days 00:01:30.533000,90.533,INTERMEDIATE,5,6,0.8729999999995925,17.7,73,22.4,93,0.5,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
1.016,32,0 days 00:01:31.549000,91.549,INTERMEDIATE,5,7,2.1969999999996617,17.6,74,22,166,1.1,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
-2.613,33,0 days 00:01:28.936000,88.936,INTERMEDIATE,5,8,1.4780000000000655,17.5,75,21.7,278,0.5,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
-1.576,34,0 days 00:01:27.360000,87.36,INTERMEDIATE,5,9,1.3840000000000146,17.4,76,21.5,12,0.8,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
-0.43,35,0 days 00:01:26.930000,86.93,INTERMEDIATE,5,10,1.1269999999999527,17.3,77,21.5,144,1,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
-0.561,36,0 days 00:01:26.369000,86.369,INTERMEDIATE,5,11,0.43400000000019645,17.1,76,21.2,185,0.4,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
0.494,37,0 days 00:01:26.863000,86.863,INTERMEDIATE,5,12,1.5279999999997926,17,75,21.3,200,1.5,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-1.444,38,0 days 00:01:25.419000,85.419,INTERMEDIATE,5,13,1.143000000000029,17.1,76,21.2,0,0.7,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.508,39,0 days 00:01:24.911000,84.911,INTERMEDIATE,5,14,0.8999999999996362,17.1,76,21.2,207,1.5,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-1.031,40,0 days 00:01:23.880000,83.88,INTERMEDIATE,5,15,0.3409999999998945,17.1,76,21.2,119,1.2,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
0.492,41,0 days 00:01:24.372000,84.372,INTERMEDIATE,5,16,0.775,17.2,77,22.3,16,0.6,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
0.041,42,0 days 00:01:24.413000,84.413,INTERMEDIATE,5,17,0.6410000000005311,17.3,75,22.9,43,1.2,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,43,0 days 00:01:41.297000,101.297,INTERMEDIATE,7,18,1.3469999999997526,17.7,77,24.9,187,0.8,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,44,0 days 00:01:33.415000,93.415,MEDIUM,5,1,11.045000000000073,18.2,76,25.9,52,0.6,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,45,0 days 00:01:23.763000,83.763,MEDIUM,5,2,2.558999999999287,18.4,74,26.1,4,0.8,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,46,0 days 00:01:27.257000,87.257,MEDIUM,5,3,6.326000000000022,18.5,77,26.3,201,0.7,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,47,0 days 00:01:21.327000,81.327,MEDIUM,5,4,5.755000000000109,18.7,73,27,274,0.9,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,48,0 days 00:01:19.502000,79.502,MEDIUM,5,5,4.242999999999483,18.7,73,26.7,222,0.7,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,49,0 days 00:01:23.219000,83.219,MEDIUM,5,6,7.502999999999702,18.9,74,26.4,0,1.8,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.749875,50,0 days 00:01:18.414000,78.414,MEDIUM,5,7,5.936999999999898,18.8,76,27,170,0.5,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.396,51,0 days 00:01:18.018000,78.018,MEDIUM,5,8,5.322000000000116,18.9,74,27,235,0.9,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.268,52,0 days 00:01:17.750000,77.75,MEDIUM,5,9,5.256999999999607,18.9,74,27,170,1.6,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.315,53,0 days 00:01:17.435000,77.435,MEDIUM,5,10,4.628999999999905,19,72,27.1,327,1.6,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,54,0 days 00:02:02.455000,122.455,MEDIUM,5,11,6.067000000000007,18.9,70,27,190,1,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,55,0 days 00:01:46.626000,106.626,HARD,5,1,4.1270000000004075,19,69,26.8,237,2,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,56,0 days 00:02:01.618000,121.618,HARD,5,2,2.6619999999993524,18.7,73,26.9,190,0.4,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,57,0 days 00:01:52.216000,112.216,HARD,5,3,0.4080000000003565,18.7,69,26.9,326,1.6,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,58,0 days 00:02:13.716000,133.716,HARD,5,4,0.638,18.8,72,25.8,277,1.5,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,59,0 days 00:01:20.267000,80.267,HARD,5,5,0.9620000000004438,18.8,71,25.7,198,1.9,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-2.601,60,0 days 00:01:17.666000,77.666,HARD,5,6,1.5249999999996362,18.8,72,26.1,207,1.9,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.706,61,0 days 00:01:16.960000,76.96,HARD,5,7,1.6989999999996144,18.9,72,26.9,232,1.1,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.512,62,0 days 00:01:16.448000,76.448,HARD,5,8,1.3649999999997817,19.1,70,26.8,201,2.4,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
0.209,63,0 days 00:01:16.657000,76.657,HARD,4,9,1.180000000000291,19.1,70,26.7,224,2.8,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.461,64,0 days 00:01:16.196000,76.196,HARD,4,10,0.5460000000002765,19,70,27.7,193,2.5,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-1.122,65,0 days 00:01:15.074000,75.074,HARD,3,11,1.8589999999994689,18.7,68,28,214,3.1,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
0.816,66,0 days 00:01:15.890000,75.89,HARD,3,12,1.9849999999996726,18.6,68,28,175,2.6,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
0.032,67,0 days 00:01:15.922000,75.922,HARD,3,13,2.349,18.6,68,28.2,160,2.2,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
0.041,68,0 days 00:01:15.963000,75.963,HARD,4,14,0.051000000000385626,18.5,69,28.5,120,1.8,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
0.102,69,0 days 00:01:16.065000,76.065,HARD,4,15,0.6369999999997162,18.4,69,27,168,2.1,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-1.209,70,0 days 00:01:14.856000,74.856,HARD,4,16,0.5979999999999563,18.3,68,26.5,222,1.3,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
