degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
1.336,24,0 days 00:01:29.076000,89.076,INTERMEDIATE,17,24,6.347999999999956,18.4,71,26.1,35,1.1,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
,25,0 days 00:01:54.448000,114.448,INTERMEDIATE,13,25,4.787000000000262,18.3,71,24.5,337,1.1,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
,26,0 days 00:01:52.839000,112.839,INTERMEDIATE,13,26,6.0349999999998545,18.2,71,24.3,42,0.7,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
,27,0 days 00:01:41.808000,101.808,INTERMEDIATE,13,27,2.5520000000001346,18.1,72,23.7,94,0.6,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
,28,0 days 00:01:41.859000,101.859,INTERMEDIATE,12,28,4.385999999999967,18,70,22.8,195,1.8,TRUE,ferrari,4361,5,2,14,3,9,2,59,60
,29,0 days 00:02:01.100000,121.1,INTERMEDIATE,12,29,0.47499999999990905,18,72,22.8,134,1.1,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
,30,0 days 00:01:30.489000,90.489,INTERMEDIATE,12,30,0.44000000000005457,17.9,72,22.5,54,0.7,TRUE,ferrari,4361,5,2,14,3,9,2,59,60
1.465,31,0 days 00:01:31.954000,91.954,INTERMEDIATE,12,31,0.24400000000014188,17.7,73,22.3,276,0.8,TRUE,ferrari,4361,5,2,14,3,9,2,59,60
0.195,32,0 days 00:01:32.149000,92.149,INTERMEDIATE,12,32,0.7240000000001601,17.6,74,22,166,1.1,TRUE,ferrari,4361,5,2,14,3,9,2,59,60
-1.868,33,0 days 00:01:30.281000,90.281,INTERMEDIATE,12,33,1.1309999999998581,17.4,76,21.5,148,0.7,TRUE,ferrari,4361,5,2,14,3,9,2,59,60
-1.515,34,0 days 00:01:28.766000,88.766,INTERMEDIATE,12,34,0.7469999999998436,17.4,76,21.5,12,0.8,TRUE,ferrari,4361,5,2,14,3,9,2,59,60
-0.358,35,0 days 00:01:28.408000,88.408,INTERMEDIATE,12,35,0.5209999999997308,17.2,76,21.3,39,0.8,TRUE,ferrari,4361,5,2,14,3,9,2,59,60
-0.231,36,0 days 00:01:28.177000,88.177,INTERMEDIATE,12,36,0.3609999999998763,17.1,76,21.2,185,0.4,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
-1.054,37,0 days 00:01:27.123000,87.123,INTERMEDIATE,12,37,0.568,17,75,21.3,200,1.5,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
-0.301,38,0 days 00:01:26.822000,86.822,INTERMEDIATE,12,38,0.7430000000003929,17.1,76,21.2,0,0.7,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
-0.32,39,0 days 00:01:26.502000,86.502,INTERMEDIATE,12,39,0.7989999999999782,17.1,76,21.2,207,1.5,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
-0.478,40,0 days 00:01:26.024000,86.024,INTERMEDIATE,12,40,0.4940000000001419,17.2,76,21.3,51,0.8,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
-0.24,41,0 days 00:01:25.784000,85.784,INTERMEDIATE,12,41,0.4960000000000946,17.2,77,22.3,16,0.6,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
,42,0 days 00:01:42.791000,102.791,INTERMEDIATE,16,42,3.931999999999789,17.5,77,23.9,342,0.5,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
,43,0 days 00:01:38.817000,98.817,MEDIUM,16,1,11.85400000000027,17.9,75,25.7,237,0.5,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
,44,0 days 00:01:26.970000,86.97,MEDIUM,15,2,4.743999999999687,18.2,76,25.9,52,0.6,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
-1.694,45,0 days 00:01:25.276000,85.276,MEDIUM,16,3,1.112,18.4,74,26.1,4,0.8,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
-1.712,46,0 days 00:01:23.564000,83.564,MEDIUM,16,4,1.901,18.5,75,26.9,338,1.2,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
-1.654,47,0 days 00:01:21.910000,81.91,MEDIUM,16,5,2.367000000000189,18.7,73,27,274,0.9,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
0.211,48,0 days 00:01:22.121000,82.121,MEDIUM,16,6,3.4989999999997963,18.9,74,26.4,0,1.8,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
-1.086,49,0 days 00:01:21.035000,81.035,MEDIUM,16,7,3.5910000000003492,18.9,74,26.4,169,0.8,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
-0.347,50,0 days 00:01:20.688000,80.688,MEDIUM,16,8,4.386999999999716,18.8,76,27,170,0.5,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
-0.55,51,0 days 00:01:20.138000,80.138,MEDIUM,16,9,4.869999999999891,18.9,74,27,170,1.6,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
,52,0 days 00:01:23.366000,83.366,MEDIUM,15,10,7.605999999999767,19,72,26.9,172,1.1,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
,53,0 days 00:01:33.691000,93.691,MEDIUM,13,11,8.028000000000247,18.9,72,27,225,1.1,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
,54,0 days 00:01:44.894000,104.894,MEDIUM,13,12,10.891999999999825,18.9,70,27,190,1,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
,55,0 days 00:01:34.094000,94.094,MEDIUM,13,13,10.429000000000087,18.8,71,26.9,97,1.3,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
,56,0 days 00:01:45.978000,105.978,MEDIUM,13,14,1.7089999999998327,18.7,71,26.9,184,0.6,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
,57,0 days 00:01:54.231000,114.231,MEDIUM,13,15,2.331000000000131,18.8,70,26.1,223,1.4,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
,58,0 days 00:02:05.666000,125.666,MEDIUM,13,16,0.3649999999997817,18.8,72,25.8,277,1.5,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
,59,0 days 00:01:22.168000,82.168,MEDIUM,13,17,0.7449999999998909,18.8,71,25.7,198,1.9,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
-0.134555556,60,0 days 00:01:18.927000,78.927,MEDIUM,13,18,1.3890000000001237,18.8,72,26.1,207,1.9,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
-0.571,61,0 days 00:01:18.356000,78.356,MEDIUM,13,19,1.1980000000003201,19,72,26.9,204,1.3,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
0.116,62,0 days 00:01:18.472000,78.472,MEDIUM,13,20,0.8909999999996217,19.1,70,26.8,201,2.4,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
-0.704,63,0 days 00:01:17.768000,77.768,MEDIUM,13,21,0.6199999999998909,19.1,70,26.7,224,2.8,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
1.491,64,0 days 00:01:19.259000,79.259,MEDIUM,13,22,2.394999999999527,18.9,70,27.8,192,1.7,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
-2.009,65,0 days 00:01:17.250000,77.25,MEDIUM,13,23,1.8649999999997817,18.7,68,28,214,3.1,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
3.124,66,0 days 00:01:20.374000,80.374,MEDIUM,13,24,0.6219999999993888,18.6,68,28,175,2.6,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
-0.348,67,0 days 00:01:20.026000,80.026,MEDIUM,13,25,3.495999999999185,18.5,69,28.5,120,1.8,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
-1.413,68,0 days 00:01:18.613000,78.613,MEDIUM,13,26,5.609999999999673,18.5,69,27.8,241,1.1,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
-0.268,69,0 days 00:01:18.345000,78.345,MEDIUM,13,27,7.302000000000589,18.4,69,27,168,2.1,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
0.697,70,0 days 00:01:19.042000,79.042,MEDIUM,13,28,9.233999999999469,18.3,68,26.5,222,1.3,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
