degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,30,0 days 00:01:29.176000,89.176,INTERMEDIATE,18,6,0.9039999999999964,17.9,72,22.5,54,0.7,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
,31,0 days 00:01:33.635000,93.635,INTERMEDIATE,17,7,1.2409999999999854,17.7,73,22.3,276,0.8,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
0.291,32,0 days 00:01:31.705000,91.705,INTERMEDIATE,17,8,0.5990000000001601,17.6,74,22,166,1.1,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
-0.268,33,0 days 00:01:31.437000,91.437,INTERMEDIATE,17,9,1.6230000000000473,17.4,76,21.5,148,0.7,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
-2.388,34,0 days 00:01:29.049000,89.049,INTERMEDIATE,17,10,2.0679999999997563,17.4,76,21.5,12,0.8,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
0.111,35,0 days 00:01:29.160000,89.16,INTERMEDIATE,17,11,2.5230000000001382,17.2,76,21.3,39,0.8,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
-1.511,36,0 days 00:01:27.649000,87.649,INTERMEDIATE,17,12,2.826000000000022,17.1,76,21.2,185,0.4,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
0.461,37,0 days 00:01:28.110000,88.11,INTERMEDIATE,18,13,0.6750000000001819,17,76,21.3,0,0.8,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.182,38,0 days 00:01:27.928000,87.928,INTERMEDIATE,18,14,2.6019999999998618,17.1,76,21.2,0,0.7,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.051,39,0 days 00:01:27.877000,87.877,INTERMEDIATE,18,15,4.130000000000109,17.1,76,21.2,119,1.2,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.148,40,0 days 00:01:27.729000,87.729,INTERMEDIATE,17,16,4.282999999999902,17.2,76,21.3,51,0.8,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.356,41,0 days 00:01:27.373000,87.373,INTERMEDIATE,16,17,5.867000000000189,17.2,77,22.3,16,0.6,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.363,42,0 days 00:01:27.010000,87.01,INTERMEDIATE,15,18,7.039,17.5,77,23.9,342,0.5,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
0.236,43,0 days 00:01:27.246000,87.246,INTERMEDIATE,12,19,7.819999999999709,17.7,77,24.9,187,0.8,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,44,0 days 00:02:25.739000,145.739,INTERMEDIATE,18,20,41.77599999999984,18.4,74,26.1,4,0.8,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,45,0 days 00:01:45.189000,105.189,MEDIUM,18,1,62.277000000000044,18.5,75,26.9,338,1.2,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,46,0 days 00:01:36.767000,96.767,MEDIUM,18,2,76.10699999999997,18.7,73,27,274,0.9,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,47,0 days 00:01:32.588000,92.588,MEDIUM,18,3,86.70699999999943,18.9,74,26.4,0,1.8,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,48,0 days 00:01:26.473000,86.473,MEDIUM,18,4,88.877,18.9,74,26.4,169,0.8,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-1.564,49,0 days 00:01:24.909000,84.909,MEDIUM,18,5,92.95600000000013,18.9,74,27,235,0.9,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-1.985,50,0 days 00:01:22.924000,82.924,MEDIUM,18,6,95.29299999999967,18.9,74,27,170,1.6,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.892,51,0 days 00:01:22.032000,82.032,MEDIUM,18,7,97.814,19,72,26.9,172,1.1,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,52,0 days 00:02:00.698000,120.698,MEDIUM,18,8,121.04599999999937,18.9,72,27,225,1.1,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,53,0 days 00:02:01.804000,121.804,MEDIUM,16,1,160.067,19,69,26.8,237,2,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,54,0 days 00:02:05.152000,125.152,MEDIUM,15,2,165.9989999999998,18.7,73,26.9,190,0.4,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,55,0 days 00:01:36.313000,96.313,MEDIUM,15,3,162.78700000000026,18.7,69,26.9,326,1.6,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,56,0 days 00:01:27.004000,87.004,MEDIUM,15,4,163.5619999999999,18.8,70,26.1,223,1.4,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
0.214,57,0 days 00:01:23.316000,83.316,MEDIUM,15,5,136.30099999999948,18.8,72,25.8,277,1.5,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-2.318,58,0 days 00:01:20.998000,80.998,MEDIUM,15,6,92.04500000000007,18.8,71,25.7,198,1.9,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.738,59,0 days 00:01:20.260000,80.26,MEDIUM,15,7,89.69200000000001,18.9,72,26.9,232,1.1,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.561,60,0 days 00:01:19.699000,79.699,MEDIUM,15,8,87.71799999999985,19,72,26.9,204,1.3,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.125,61,0 days 00:01:19.574000,79.574,MEDIUM,15,9,88.60699999999997,19.1,70,26.8,201,2.4,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.571,62,0 days 00:01:19.003000,79.003,MEDIUM,15,10,89.69500000000062,19,70,27.7,193,2.5,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.249,63,0 days 00:01:18.754000,78.754,MEDIUM,15,11,90.83200000000033,18.9,70,27.8,192,1.7,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.02,64,0 days 00:01:18.734000,78.734,MEDIUM,15,12,92.24200000000019,18.7,68,28,214,3.1,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
2.137,65,0 days 00:01:20.871000,80.871,MEDIUM,15,13,95.878,18.6,68,28,175,2.6,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-2.109,66,0 days 00:01:18.762000,78.762,MEDIUM,15,14,80.36700000000019,18.5,69,28.5,120,1.8,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.504,67,0 days 00:01:18.258000,78.258,MEDIUM,15,15,79.77800000000025,18.5,69,27.8,241,1.1,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.933,68,0 days 00:01:17.325000,77.325,MEDIUM,15,16,78.33899999999994,18.4,69,27,168,2.1,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
0.295,69,0 days 00:01:17.620000,77.62,MEDIUM,15,17,78.14300000000003,18.2,69,26.3,196,1.6,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
