degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
0.054,23,0 days 00:01:27.198000,87.198,INTERMEDIATE,13,16,2.219000000000051,18.4,71,27.2,34,0.8,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
0.365,24,0 days 00:01:27.563000,87.563,INTERMEDIATE,13,17,3.255000000000109,18.4,71,26.1,35,1.1,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
,25,0 days 00:02:09.198000,129.198,INTERMEDIATE,15,18,0.8040000000000873,18.3,71,24.5,337,1.1,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
,26,0 days 00:01:53.293000,113.293,INTERMEDIATE,15,1,3.256000000000313,18.2,71,24.3,42,0.7,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
,27,0 days 00:01:41.625000,101.625,INTERMEDIATE,15,2,1.918999999999869,18.1,72,23.7,94,0.6,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
,28,0 days 00:01:43.209000,103.209,INTERMEDIATE,14,3,1.4739999999997053,18,70,22.8,195,1.8,TRUE,ferrari,4361,5,2,14,3,9,2,59,60
,29,0 days 00:01:57.543000,117.543,INTERMEDIATE,14,4,0.5599999999999454,18,72,22.8,134,1.1,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
0.363,30,0 days 00:01:29.741000,89.741,INTERMEDIATE,14,5,0.078,17.9,72,22.5,54,0.7,TRUE,ferrari,4361,5,2,14,3,9,2,59,60
3.855,31,0 days 00:01:33.596000,93.596,INTERMEDIATE,15,6,0.887,17.7,73,22.3,276,0.8,TRUE,ferrari,4361,5,2,14,3,9,2,59,60
-1.394,32,0 days 00:01:32.202000,92.202,INTERMEDIATE,15,7,1.3419999999996435,17.6,74,22,166,1.1,TRUE,ferrari,4361,5,2,14,3,9,2,59,60
-1.917,33,0 days 00:01:30.285000,90.285,INTERMEDIATE,15,8,0.7020000000002256,17.4,76,21.5,148,0.7,TRUE,ferrari,4361,5,2,14,3,9,2,59,60
-1.278,34,0 days 00:01:29.007000,89.007,INTERMEDIATE,15,9,0.775,17.4,76,21.5,12,0.8,TRUE,ferrari,4361,5,2,14,3,9,2,59,60
-0.507,35,0 days 00:01:28.500000,88.5,INTERMEDIATE,15,10,0.843,17.2,76,21.3,39,0.8,TRUE,ferrari,4361,5,2,14,3,9,2,59,60
-0.923,36,0 days 00:01:27.577000,87.577,INTERMEDIATE,15,11,0.8200000000001637,17.1,76,21.2,185,0.4,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
0.706,37,0 days 00:01:28.283000,88.283,INTERMEDIATE,16,12,0.21099999999978536,17,76,21.3,0,0.8,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
-0.423,38,0 days 00:01:27.860000,87.86,INTERMEDIATE,16,13,1.1109999999998763,17.1,76,21.2,0,0.7,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
-1.134,39,0 days 00:01:26.726000,86.726,INTERMEDIATE,16,14,1.2770000000000437,17.1,76,21.2,207,1.5,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
-0.495,40,0 days 00:01:26.231000,86.231,INTERMEDIATE,15,15,1.6779999999998836,17.2,76,21.3,51,0.8,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
,41,0 days 00:01:42.982000,102.982,INTERMEDIATE,17,16,9.645000000000437,17.3,75,22.9,43,1.2,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
,42,0 days 00:01:35.449000,95.449,MEDIUM,17,1,14.152000000000044,17.5,77,23.9,342,0.5,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
,43,0 days 00:01:28.313000,88.313,MEDIUM,18,2,0.9470000000001164,17.9,75,25.7,237,0.5,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
-0.35475,44,0 days 00:01:24.812000,84.812,MEDIUM,17,3,0.7780000000002474,18.2,76,25.9,52,0.6,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
-0.124,45,0 days 00:01:24.688000,84.688,MEDIUM,17,4,0.9020000000000437,18.4,74,26.1,4,0.8,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
-1.751,46,0 days 00:01:22.937000,82.937,MEDIUM,17,5,0.2749999999996362,18.5,75,26.9,338,1.2,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
-0.949,47,0 days 00:01:21.988000,81.988,MEDIUM,17,6,0.3530000000000655,18.7,73,27,274,0.9,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
2.315,48,0 days 00:01:24.303000,84.303,MEDIUM,17,7,2.5349999999998545,18.9,74,26.4,0,1.8,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
-3.473,49,0 days 00:01:20.830000,80.83,MEDIUM,17,8,2.3299999999999272,18.9,74,26.4,169,0.8,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
-0.243,50,0 days 00:01:20.587000,80.587,MEDIUM,17,9,2.229000000000269,18.8,76,27,170,0.5,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
-1.076,51,0 days 00:01:19.511000,79.511,MEDIUM,17,10,1.6019999999998618,18.9,74,27,170,1.6,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
,52,0 days 00:01:23.445000,83.445,MEDIUM,16,11,1.6809999999995853,19,72,26.9,172,1.1,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
,53,0 days 00:01:33.799000,93.799,MEDIUM,14,12,1.789,18.9,72,27,225,1.1,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
,54,0 days 00:02:02.225000,122.225,MEDIUM,14,13,19.11999999999989,19,69,26.8,237,2,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
,55,0 days 00:01:39.525000,99.525,MEDIUM,14,1,24.550999999999476,18.8,71,26.9,97,1.3,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
,56,0 days 00:01:26.229000,86.229,MEDIUM,14,2,4.802,18.7,71,26.9,184,0.6,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
,57,0 days 00:01:50.577000,110.577,MEDIUM,14,3,1.1480000000001382,18.8,70,26.1,223,1.4,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
,58,0 days 00:02:05.254000,125.254,MEDIUM,14,4,0.7359999999998763,18.8,72,25.8,277,1.5,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
0.38775,59,0 days 00:01:22.613000,82.613,MEDIUM,14,5,1.1810000000004948,18.8,71,25.7,198,1.9,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
-0.94,60,0 days 00:01:21.673000,81.673,MEDIUM,14,6,3.927,18.8,72,26.1,207,1.9,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
-2.988,61,0 days 00:01:18.685000,78.685,MEDIUM,14,7,4.255999999999403,19,72,26.9,204,1.3,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
-0.77,62,0 days 00:01:17.915000,77.915,MEDIUM,14,8,3.6989999999996144,19.1,70,26.8,201,2.4,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
-0.298,63,0 days 00:01:17.617000,77.617,MEDIUM,14,9,3.5479999999997744,19.1,70,26.7,224,2.8,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
-0.293,64,0 days 00:01:17.324000,77.324,MEDIUM,14,10,1.6130000000002838,18.9,70,27.8,192,1.7,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
-0.089,65,0 days 00:01:17.235000,77.235,MEDIUM,14,11,1.5979999999999563,18.7,68,28,214,3.1,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
0.919,66,0 days 00:01:18.154000,78.154,MEDIUM,12,12,0.691,18.6,68,28,175,2.6,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
-1.002,67,0 days 00:01:17.152000,77.152,MEDIUM,12,13,1.160000000000764,18.6,68,28.2,160,2.2,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
-0.653,68,0 days 00:01:16.499000,76.499,MEDIUM,12,14,0.6310000000003129,18.5,69,27.8,241,1.1,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
0.154,69,0 days 00:01:16.653000,76.653,MEDIUM,12,15,0.49499999999989086,18.4,69,27,168,2.1,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
0.457,70,0 days 00:01:17.110000,77.11,MEDIUM,12,16,0.4290000000000873,18.3,68,26.5,222,1.3,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
