degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,56,0 days 00:02:04.066000,124.066,MEDIUM,2,9,0.7670000000007349,18.7,73,26.9,190,0.4,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,57,0 days 00:01:56.997000,116.997,MEDIUM,2,10,1.106999999999971,18.7,69,26.9,326,1.6,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,58,0 days 00:02:15.270000,135.27,MEDIUM,2,11,0.8130000000001019,18.8,72,25.8,277,1.5,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,59,0 days 00:01:19.368000,79.368,MEDIUM,2,12,1.819999999999709,18.8,71,25.7,198,1.9,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-2.132,60,0 days 00:01:17.236000,77.236,MEDIUM,2,13,1.5840000000007421,18.8,72,26.1,207,1.9,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.316,61,0 days 00:01:16.920000,76.92,MEDIUM,2,14,1.8789999999999054,18.9,72,26.9,232,1.1,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.396,62,0 days 00:01:16.524000,76.524,MEDIUM,2,15,2.0850000000000364,19.1,70,26.8,201,2.4,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.144,63,0 days 00:01:16.380000,76.38,MEDIUM,2,16,2.481999999999971,19.1,70,26.7,224,2.8,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.124,64,0 days 00:01:16.256000,76.256,MEDIUM,2,17,2.9080000000003565,19,70,27.7,193,2.5,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.083,65,0 days 00:01:16.173000,76.173,MEDIUM,2,18,3.199000000000524,18.7,68,28,214,3.1,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.409,66,0 days 00:01:15.764000,75.764,MEDIUM,2,19,3.1400000000003274,18.6,68,28,175,2.6,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.206,67,0 days 00:01:15.558000,75.558,MEDIUM,2,20,2.9279999999998836,18.6,68,28.2,160,2.2,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
0.374,68,0 days 00:01:15.932000,75.932,MEDIUM,2,21,3.118000000000393,18.5,69,28.5,120,1.8,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
0.143,69,0 days 00:01:16.075000,76.075,MEDIUM,2,22,3.257999999999811,18.4,69,27,168,2.1,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
0.115,70,0 days 00:01:16.190000,76.19,MEDIUM,2,23,3.8789999999999054,18.3,68,26.5,222,1.3,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
