degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
-0.479,46,0 days 00:01:23.788000,83.788,MEDIUM,11,3,0.4459999999999127,18.5,75,26.9,338,1.2,FALSE,honda,4361,5,2,14,3,9,2,59,60
0.072,47,0 days 00:01:23.860000,83.86,MEDIUM,12,4,0.6909999999998035,18.7,73,27,274,0.9,FALSE,honda,4361,5,2,14,3,9,2,59,60
0.443,48,0 days 00:01:24.303000,84.303,MEDIUM,12,5,3.118999999999687,18.7,73,26.7,222,0.7,FALSE,honda,4361,5,2,14,3,9,2,59,60
-3.263,49,0 days 00:01:21.040000,81.04,MEDIUM,12,6,4.096999999999753,18.9,74,26.4,169,0.8,FALSE,honda,4361,5,2,14,3,9,2,59,60
-1.402,50,0 days 00:01:19.638000,79.638,MEDIUM,12,7,3.382999999999811,18.8,76,27,170,0.5,FALSE,honda,4361,5,2,14,3,9,2,59,60
-0.624,51,0 days 00:01:19.014000,79.014,MEDIUM,12,8,3.44,18.9,74,27,235,0.9,FALSE,honda,4361,5,2,14,3,9,2,59,60
-0.185,52,0 days 00:01:18.829000,78.829,MEDIUM,12,9,0.4580000000005384,19,72,26.9,172,1.1,FALSE,honda,4361,5,2,14,3,9,2,59,60
,53,0 days 00:01:35.907000,95.907,MEDIUM,10,10,5.958999999999833,19,72,27.1,327,1.6,FALSE,honda,4361,5,2,14,3,9,2,59,60
,54,0 days 00:01:41.111000,101.111,MEDIUM,10,11,4.771,18.9,70,27,190,1,FALSE,honda,4361,5,2,14,3,9,2,59,60
,55,0 days 00:01:33.794000,93.794,MEDIUM,10,12,3.257999999999811,18.8,71,26.9,97,1.3,FALSE,honda,4361,5,2,14,3,9,2,59,60
,56,0 days 00:01:55.239000,115.239,MEDIUM,10,13,1.8689999999996871,18.7,71,26.9,184,0.6,FALSE,honda,4361,5,2,14,3,9,2,59,60
,57,0 days 00:01:53.596000,113.596,MEDIUM,10,14,1.1610000000000582,18.7,69,26.9,326,1.6,FALSE,honda,4361,5,2,14,3,9,2,59,60
,58,0 days 00:02:09.092000,129.092,MEDIUM,10,15,0.48099999999976717,18.8,72,25.8,277,1.5,FALSE,honda,4361,5,2,14,3,9,2,59,60
0.342285714,59,0 days 00:01:21.225000,81.225,MEDIUM,10,16,0.6190000000005966,18.8,71,25.7,198,1.9,FALSE,honda,4361,5,2,14,3,9,2,59,60
-2.429,60,0 days 00:01:18.796000,78.796,MEDIUM,10,17,0.807,18.8,72,26.1,207,1.9,FALSE,honda,4361,5,2,14,3,9,2,59,60
0.391,61,0 days 00:01:19.187000,79.187,MEDIUM,10,18,0.24499999999989086,19,72,26.9,204,1.3,FALSE,honda,4361,5,2,14,3,9,2,59,60
-0.836,62,0 days 00:01:18.351000,78.351,MEDIUM,10,19,0.4099999999998545,19.1,70,26.8,201,2.4,FALSE,honda,4361,5,2,14,3,9,2,59,60
-0.474,63,0 days 00:01:17.877000,77.877,MEDIUM,10,20,0.2599999999993088,19.1,70,26.7,224,2.8,FALSE,honda,4361,5,2,14,3,9,2,59,60
-0.009,64,0 days 00:01:17.868000,77.868,MEDIUM,10,21,0.5060000000003129,18.9,70,27.8,192,1.7,FALSE,honda,4361,5,2,14,3,9,2,59,60
-0.077,65,0 days 00:01:17.791000,77.791,MEDIUM,10,22,0.34100000000034925,18.7,68,28,214,3.1,FALSE,honda,4361,5,2,14,3,9,2,59,60
0.265,66,0 days 00:01:18.056000,78.056,MEDIUM,9,23,0.4819999999999709,18.6,68,28,175,2.6,FALSE,honda,4361,5,2,14,3,9,2,59,60
-0.864,67,0 days 00:01:17.192000,77.192,MEDIUM,8,24,4.057999999999993,18.6,68,28.2,160,2.2,FALSE,honda,4361,5,2,14,3,9,2,59,60
-0.116,68,0 days 00:01:17.076000,77.076,MEDIUM,8,25,3.974,18.5,69,27.8,241,1.1,FALSE,honda,4361,5,2,14,3,9,2,59,60
0.158,69,0 days 00:01:17.234000,77.234,MEDIUM,8,26,4.335000000000036,18.4,69,27,168,2.1,FALSE,honda,4361,5,2,14,3,9,2,59,60
0.475,70,0 days 00:01:17.709000,77.709,MEDIUM,8,27,5.282000000000153,18.3,68,26.5,222,1.3,FALSE,honda,4361,5,2,14,3,9,2,59,60
