degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,26,0 days 00:01:50.657000,110.657,INTERMEDIATE,18,1,1.8239999999996144,18.2,71,24.3,42,0.7,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
,27,0 days 00:01:36.646000,96.646,INTERMEDIATE,18,2,3.880000000000109,18.1,72,23.7,94,0.6,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
,28,0 days 00:01:39.723000,99.723,INTERMEDIATE,17,3,2.0149999999998727,18,70,22.8,195,1.8,TRUE,ferrari,4361,5,2,14,3,9,2,59,60
,29,0 days 00:01:54.670000,114.67,INTERMEDIATE,17,4,0.999,18,72,22.8,134,1.1,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
,30,0 days 00:01:28.818000,88.818,INTERMEDIATE,17,5,0.4839999999999236,17.9,72,22.5,54,0.7,TRUE,ferrari,4361,5,2,14,3,9,2,59,60
,31,0 days 00:01:35.980000,95.98,INTERMEDIATE,18,6,1.4409999999998035,17.7,73,22.3,276,0.8,TRUE,ferrari,4361,5,2,14,3,9,2,59,60
,32,0 days 00:01:31.076000,91.076,INTERMEDIATE,18,7,0.8119999999998981,17.6,74,22,166,1.1,TRUE,ferrari,4361,5,2,14,3,9,2,59,60
0.255,33,0 days 00:01:31.331000,91.331,INTERMEDIATE,18,8,0.706,17.4,76,21.5,148,0.7,TRUE,ferrari,4361,5,2,14,3,9,2,59,60
-2.014,34,0 days 00:01:29.317000,89.317,INTERMEDIATE,18,9,0.9740000000001601,17.4,76,21.5,12,0.8,TRUE,ferrari,4361,5,2,14,3,9,2,59,60
-0.601,35,0 days 00:01:28.716000,88.716,INTERMEDIATE,18,10,0.5299999999997453,17.2,76,21.3,39,0.8,TRUE,ferrari,4361,5,2,14,3,9,2,59,60
-1.133,36,0 days 00:01:27.583000,87.583,INTERMEDIATE,18,11,0.4639999999999418,17.1,76,21.2,185,0.4,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
-0.612,37,0 days 00:01:26.971000,86.971,INTERMEDIATE,17,12,2.5720000000001164,17,76,21.3,0,0.8,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
-0.97,38,0 days 00:01:26.001000,86.001,INTERMEDIATE,17,13,0.7130000000001928,17.1,76,21.2,0,0.7,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
0.348,39,0 days 00:01:26.349000,86.349,INTERMEDIATE,17,14,0.33599999999978536,17.1,76,21.2,207,1.5,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
1.227,40,0 days 00:01:27.576000,87.576,INTERMEDIATE,16,15,1.681,17.2,76,21.3,51,0.8,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
-1.787,41,0 days 00:01:25.789000,85.789,INTERMEDIATE,15,16,3.9149999999999636,17.2,77,22.3,16,0.6,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
0.049,42,0 days 00:01:25.838000,85.838,INTERMEDIATE,14,17,4.072000000000116,17.5,77,23.9,342,0.5,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
0.627,43,0 days 00:01:26.465000,86.465,INTERMEDIATE,11,18,9.748000000000502,17.7,77,24.9,187,0.8,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
,44,0 days 00:01:42.199000,102.199,INTERMEDIATE,12,19,0.30900000000019645,18.2,76,25.9,52,0.6,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
,45,0 days 00:01:31.090000,91.09,MEDIUM,14,1,0.9520000000002256,18.4,74,26.1,4,0.8,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
,46,0 days 00:01:23.459000,83.459,MEDIUM,14,2,1.1080000000001746,18.5,75,26.9,338,1.2,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
-1.531,47,0 days 00:01:21.928000,81.928,MEDIUM,15,3,0.8909999999996217,18.7,73,27,274,0.9,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
-0.939,48,0 days 00:01:20.989000,80.989,MEDIUM,15,4,0.47300000000086584,18.9,74,26.4,0,1.8,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
-0.046,49,0 days 00:01:20.943000,80.943,MEDIUM,15,5,0.6979999999994106,18.9,74,26.4,169,0.8,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
-1.051,50,0 days 00:01:19.892000,79.892,MEDIUM,15,6,0.7360000000007858,18.8,76,27,170,0.5,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
-0.237,51,0 days 00:01:19.655000,79.655,MEDIUM,15,7,1.4520000000002256,18.9,74,27,170,1.6,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
0.975,52,0 days 00:01:20.630000,80.63,MEDIUM,14,8,1.9769999999998618,19,72,26.9,172,1.1,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
,53,0 days 00:01:33.269000,93.269,MEDIUM,12,9,0.4359999999996944,19,72,27.1,327,1.6,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
,54,0 days 00:01:42.030000,102.03,MEDIUM,12,10,0.7550000000001091,18.9,70,27,190,1,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
,55,0 days 00:01:34.557000,94.557,MEDIUM,12,11,1.4989999999997963,18.8,71,26.9,97,1.3,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
,56,0 days 00:01:54.698000,114.698,MEDIUM,12,12,0.3960000000006403,18.7,71,26.9,184,0.6,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
,57,0 days 00:01:53.609000,113.609,MEDIUM,12,13,1.2139999999999418,18.8,70,26.1,223,1.4,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
,58,0 days 00:02:07.632000,127.632,MEDIUM,12,14,0.7670000000007349,18.8,72,25.8,277,1.5,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
0.165428571,59,0 days 00:01:21.788000,81.788,MEDIUM,12,15,1.1229999999995925,18.8,71,25.7,198,1.9,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
-3.505,60,0 days 00:01:18.283000,78.283,MEDIUM,12,16,0.8389999999999418,18.8,72,26.1,207,1.9,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
0.264,61,0 days 00:01:18.547000,78.547,MEDIUM,12,17,0.5289999999995416,19,72,26.9,204,1.3,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
0.232,62,0 days 00:01:18.779000,78.779,MEDIUM,12,18,0.5740000000005239,19.1,70,26.8,201,2.4,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
-0.74,63,0 days 00:01:18.039000,78.039,MEDIUM,12,19,0.6159999999999854,19.1,70,26.7,224,2.8,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
-0.555,64,0 days 00:01:17.484000,77.484,MEDIUM,12,20,0.49400000000059663,18.9,70,27.8,192,1.7,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
0.296,65,0 days 00:01:17.780000,77.78,MEDIUM,12,21,0.6549999999997453,18.7,68,28,214,3.1,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
,66,0 days 00:01:20.926000,80.926,MEDIUM,11,22,3.4669999999996435,18.6,68,28,175,2.6,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
-0.5485,67,0 days 00:01:16.683000,76.683,MEDIUM,11,23,2.1859999999996944,18.6,68,28.2,160,2.2,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
0.345,68,0 days 00:01:17.028000,77.028,MEDIUM,11,24,1.4719999999997526,18.5,69,27.8,241,1.1,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
-0.239,69,0 days 00:01:16.789000,76.789,MEDIUM,11,25,0.3469999999997526,18.4,69,27,168,2.1,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
0.387,70,0 days 00:01:17.176000,77.176,MEDIUM,11,26,0.511,18.3,68,26.5,222,1.3,FALSE,ferrari,4361,5,2,14,3,9,2,59,60
