degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,26,0 days 00:01:49.849000,109.849,INTERMEDIATE,1,1,0,18.2,71,24.4,0,0.7,FALSE,honda,4361,5,2,14,3,9,2,59,60
,27,0 days 00:02:10.108000,130.108,INTERMEDIATE,1,2,0,18.2,72,23.8,101,0,FALSE,honda,4361,5,2,14,3,9,2,59,60
,28,0 days 00:02:08.316000,128.316,INTERMEDIATE,1,3,0,18,71,23.4,147,0.8,TRUE,honda,4361,5,2,14,3,9,2,59,60
,29,0 days 00:02:13.946000,133.946,INTERMEDIATE,1,4,0,18,74,22.8,69,0.9,TRUE,honda,4361,5,2,14,3,9,2,59,60
,30,0 days 00:01:26.187000,86.187,INTERMEDIATE,1,5,0,17.9,72,22.5,54,0.7,TRUE,honda,4361,5,2,14,3,9,2,59,60
3.032,31,0 days 00:01:29.219000,89.219,INTERMEDIATE,1,6,0,17.7,73,22.4,93,0.5,TRUE,honda,4361,5,2,14,3,9,2,59,60
1.496,32,0 days 00:01:30.715000,90.715,INTERMEDIATE,1,7,0,17.6,74,22,166,1.1,TRUE,honda,4361,5,2,14,3,9,2,59,60
-1.187,33,0 days 00:01:29.528000,89.528,INTERMEDIATE,1,8,0,17.5,75,21.7,278,0.5,TRUE,honda,4361,5,2,14,3,9,2,59,60
-1.774,34,0 days 00:01:27.754000,87.754,INTERMEDIATE,1,9,0,17.4,76,21.5,12,0.8,TRUE,honda,4361,5,2,14,3,9,2,59,60
-0.962,35,0 days 00:01:26.792000,86.792,INTERMEDIATE,1,10,0,17.3,77,21.5,144,1,TRUE,honda,4361,5,2,14,3,9,2,59,60
-0.523,36,0 days 00:01:26.269000,86.269,INTERMEDIATE,1,11,0,17.1,76,21.2,185,0.4,FALSE,honda,4361,5,2,14,3,9,2,59,60
-0.521,37,0 days 00:01:25.748000,85.748,INTERMEDIATE,1,12,0,17,75,21.3,200,1.5,FALSE,honda,4361,5,2,14,3,9,2,59,60
-0.362,38,0 days 00:01:25.386000,85.386,INTERMEDIATE,1,13,0,17.1,76,21.2,0,0.7,FALSE,honda,4361,5,2,14,3,9,2,59,60
-0.527,39,0 days 00:01:24.859000,84.859,INTERMEDIATE,1,14,0,17.1,76,21.2,207,1.5,FALSE,honda,4361,5,2,14,3,9,2,59,60
-0.148,40,0 days 00:01:24.711000,84.711,INTERMEDIATE,1,15,0,17.1,76,21.2,119,1.2,FALSE,honda,4361,5,2,14,3,9,2,59,60
-0.552,41,0 days 00:01:24.159000,84.159,INTERMEDIATE,1,16,0,17.2,77,22.3,16,0.6,FALSE,honda,4361,5,2,14,3,9,2,59,60
-0.08,42,0 days 00:01:24.079000,84.079,INTERMEDIATE,1,17,0,17.3,75,22.9,43,1.2,FALSE,honda,4361,5,2,14,3,9,2,59,60
0.213,43,0 days 00:01:24.292000,84.292,INTERMEDIATE,1,18,0,17.7,77,24.9,187,0.8,FALSE,honda,4361,5,2,14,3,9,2,59,60
0.089,44,0 days 00:01:24.381000,84.381,INTERMEDIATE,1,19,0,17.9,75,25.7,237,0.5,FALSE,honda,4361,5,2,14,3,9,2,59,60
,45,0 days 00:01:40.612000,100.612,INTERMEDIATE,2,20,13.219000000000051,18.4,74,26.1,4,0.8,FALSE,honda,4361,5,2,14,3,9,2,59,60
,46,0 days 00:01:30.823000,90.823,MEDIUM,2,1,20.769999999999527,18.5,77,26.3,201,0.7,FALSE,honda,4361,5,2,14,3,9,2,59,60
,47,0 days 00:01:22.905000,82.905,MEDIUM,2,2,3.8510000000005675,18.7,73,27,274,0.9,FALSE,honda,4361,5,2,14,3,9,2,59,60
-2.435,48,0 days 00:01:20.470000,80.47,MEDIUM,1,3,0,18.7,73,26.7,222,0.7,FALSE,honda,4361,5,2,14,3,9,2,59,60
-1.069,49,0 days 00:01:19.401000,79.401,MEDIUM,1,4,0,18.9,74,26.4,0,1.8,FALSE,honda,4361,5,2,14,3,9,2,59,60
-0.805,50,0 days 00:01:18.596000,78.596,MEDIUM,1,5,0,18.8,76,27,170,0.5,FALSE,honda,4361,5,2,14,3,9,2,59,60
-0.487,51,0 days 00:01:18.109000,78.109,MEDIUM,1,6,0,18.9,74,27,235,0.9,FALSE,honda,4361,5,2,14,3,9,2,59,60
-0.204,52,0 days 00:01:17.905000,77.905,MEDIUM,1,7,0,18.9,74,27,170,1.6,FALSE,honda,4361,5,2,14,3,9,2,59,60
-0.654,53,0 days 00:01:17.251000,77.251,MEDIUM,1,8,0,19,72,26.9,172,1.1,FALSE,honda,4361,5,2,14,3,9,2,59,60
,54,0 days 00:01:39.889000,99.889,MEDIUM,1,9,0,18.9,72,27,225,1.1,FALSE,honda,4361,5,2,14,3,9,2,59,60
,55,0 days 00:02:10.789000,130.789,MEDIUM,1,10,0,19,69,26.8,237,2,FALSE,honda,4361,5,2,14,3,9,2,59,60
,56,0 days 00:02:03.992000,123.992,MEDIUM,1,11,0,18.7,73,26.9,190,0.4,FALSE,honda,4361,5,2,14,3,9,2,59,60
,57,0 days 00:01:56.657000,116.657,MEDIUM,1,12,0,18.7,69,26.9,326,1.6,FALSE,honda,4361,5,2,14,3,9,2,59,60
,58,0 days 00:02:15.564000,135.564,MEDIUM,1,13,0,18.8,72,25.8,277,1.5,FALSE,honda,4361,5,2,14,3,9,2,59,60
0.185,59,0 days 00:01:18.361000,78.361,MEDIUM,1,14,0,18.8,71,25.7,198,1.9,FALSE,honda,4361,5,2,14,3,9,2,59,60
-0.889,60,0 days 00:01:17.472000,77.472,MEDIUM,1,15,0,18.8,72,26.1,207,1.9,FALSE,honda,4361,5,2,14,3,9,2,59,60
-0.847,61,0 days 00:01:16.625000,76.625,MEDIUM,1,16,0,18.9,72,26.9,232,1.1,FALSE,honda,4361,5,2,14,3,9,2,59,60
-0.307,62,0 days 00:01:16.318000,76.318,MEDIUM,1,17,0,19.1,70,26.8,201,2.4,FALSE,honda,4361,5,2,14,3,9,2,59,60
-0.335,63,0 days 00:01:15.983000,75.983,MEDIUM,1,18,0,19.1,70,26.7,224,2.8,FALSE,honda,4361,5,2,14,3,9,2,59,60
-0.153,64,0 days 00:01:15.830000,75.83,MEDIUM,1,19,0,19,70,27.7,193,2.5,FALSE,honda,4361,5,2,14,3,9,2,59,60
0.052,65,0 days 00:01:15.882000,75.882,MEDIUM,1,20,0,18.9,70,27.8,192,1.7,FALSE,honda,4361,5,2,14,3,9,2,59,60
-0.059,66,0 days 00:01:15.823000,75.823,MEDIUM,1,21,0,18.6,68,28,175,2.6,FALSE,honda,4361,5,2,14,3,9,2,59,60
-0.053,67,0 days 00:01:15.770000,75.77,MEDIUM,1,22,0,18.6,68,28.2,160,2.2,FALSE,honda,4361,5,2,14,3,9,2,59,60
-0.028,68,0 days 00:01:15.742000,75.742,MEDIUM,1,23,0,18.5,69,28.5,120,1.8,FALSE,honda,4361,5,2,14,3,9,2,59,60
0.193,69,0 days 00:01:15.935000,75.935,MEDIUM,1,24,0,18.4,69,27,168,2.1,FALSE,honda,4361,5,2,14,3,9,2,59,60
-0.366,70,0 days 00:01:15.569000,75.569,MEDIUM,1,25,0,18.3,68,26.5,222,1.3,FALSE,honda,4361,5,2,14,3,9,2,59,60
