degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
0.191833333,30,0 days 00:01:27.424000,87.424,INTERMEDIATE,4,5,0.7139999999999418,17.9,72,22.5,54,0.7,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
3.138,31,0 days 00:01:30.562000,90.562,INTERMEDIATE,4,6,1.1070000000004256,17.7,73,22.4,93,0.5,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
-0.337,32,0 days 00:01:30.225000,90.225,INTERMEDIATE,4,7,0.7690000000002328,17.6,74,22,166,1.1,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
-0.57,33,0 days 00:01:29.655000,89.655,INTERMEDIATE,4,8,1.4209999999998217,17.5,75,21.7,278,0.5,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
-2.201,34,0 days 00:01:27.454000,87.454,INTERMEDIATE,4,9,0.7780000000002474,17.4,76,21.5,12,0.8,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
-0.267,35,0 days 00:01:27.187000,87.187,INTERMEDIATE,4,10,0.6579999999999018,17.3,77,21.5,144,1,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
-0.125,36,0 days 00:01:27.062000,87.062,INTERMEDIATE,4,11,1.349999999999909,17.1,76,21.2,185,0.4,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-1.293,37,0 days 00:01:25.769000,85.769,INTERMEDIATE,4,12,0.9450000000001637,17,75,21.3,200,1.5,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
0.035,38,0 days 00:01:25.804000,85.804,INTERMEDIATE,4,13,1.0410000000001673,17.1,76,21.2,0,0.7,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.65,39,0 days 00:01:25.154000,85.154,INTERMEDIATE,4,14,0.7830000000003565,17.1,76,21.2,207,1.5,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.715,40,0 days 00:01:24.439000,84.439,INTERMEDIATE,4,15,1.0190000000002328,17.1,76,21.2,119,1.2,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.501,41,0 days 00:01:23.938000,83.938,INTERMEDIATE,4,16,1.03,17.2,77,22.3,16,0.6,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
0.609,42,0 days 00:01:24.547000,84.547,INTERMEDIATE,4,17,0.6489999999994325,17.3,75,22.9,43,1.2,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.082,43,0 days 00:01:24.465000,84.465,INTERMEDIATE,4,18,1.443000000000211,17.7,77,24.9,187,0.8,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,44,0 days 00:01:39.843000,99.843,INTERMEDIATE,4,19,17.03899999999976,17.9,75,25.7,237,0.5,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,45,0 days 00:01:32.249000,92.249,MEDIUM,4,1,8.446000000000822,18.4,74,26.1,4,0.8,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,46,0 days 00:01:23.490000,83.49,MEDIUM,4,2,1.4589999999998327,18.5,77,26.3,201,0.7,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-1.592,47,0 days 00:01:21.898000,81.898,MEDIUM,4,3,0.38000000000010914,18.7,73,27,274,0.9,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.884,48,0 days 00:01:21.014000,81.014,MEDIUM,4,4,0.3650000000006912,18.7,73,26.7,222,0.7,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-1.055,49,0 days 00:01:19.959000,79.959,MEDIUM,4,5,0.23800000000028376,18.9,74,26.4,0,1.8,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
0.021,50,0 days 00:01:19.980000,79.98,MEDIUM,4,6,2.024999999999636,18.8,76,27,170,0.5,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-1.347,51,0 days 00:01:18.633000,78.633,MEDIUM,4,7,1.1749999999992724,18.9,74,27,235,0.9,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.818,52,0 days 00:01:17.815000,77.815,MEDIUM,4,8,0.5340000000005602,18.9,74,27,170,1.6,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
0.248,53,0 days 00:01:18.063000,78.063,MEDIUM,4,9,0.40599999999994907,19,72,27.1,327,1.6,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,54,0 days 00:01:43.216000,103.216,MEDIUM,3,10,4.559999999999491,18.9,72,27,225,1.1,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,55,0 days 00:02:01.632000,121.632,MEDIUM,3,11,1.3690000000005966,19,69,26.8,237,2,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,56,0 days 00:02:05.192000,125.192,MEDIUM,3,12,2.494999999999891,18.7,73,26.9,190,0.4,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,57,0 days 00:01:55.379000,115.379,MEDIUM,3,13,0.8770000000004075,18.7,69,26.9,326,1.6,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,58,0 days 00:02:14.735000,134.735,MEDIUM,3,14,0.3419999999996435,18.8,72,25.8,277,1.5,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
0.253833333,59,0 days 00:01:19.586000,79.586,MEDIUM,3,15,0.5600000000004002,18.8,71,25.7,198,1.9,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-2.347,60,0 days 00:01:17.239000,77.239,MEDIUM,3,16,0.5629999999991924,18.8,72,26.1,207,1.9,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.386,61,0 days 00:01:16.853000,76.853,MEDIUM,3,17,0.4960000000000946,18.9,72,26.9,232,1.1,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
0.114,62,0 days 00:01:16.967000,76.967,MEDIUM,3,18,0.9390000000003056,19.1,70,26.8,201,2.4,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
0.312,63,0 days 00:01:17.279000,77.279,MEDIUM,3,19,1.837999999999738,19.1,70,26.7,224,2.8,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.449,64,0 days 00:01:16.830000,76.83,MEDIUM,3,20,2.4119999999993524,19,70,27.7,193,2.5,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.583,65,0 days 00:01:16.247000,76.247,MEDIUM,4,21,0.6270000000004075,18.7,68,28,214,3.1,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
0.687,66,0 days 00:01:16.934000,76.934,MEDIUM,5,22,0.6390000000001237,18.6,68,28,175,2.6,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
0.228,67,0 days 00:01:17.162000,77.162,MEDIUM,5,23,2.438000000000102,18.6,68,28.2,160,2.2,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.818,68,0 days 00:01:16.344000,76.344,MEDIUM,5,24,3.2919999999994616,18.5,69,28.5,120,1.8,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
0.316,69,0 days 00:01:16.660000,76.66,MEDIUM,5,25,3.8870000000006257,18.4,69,27,168,2.1,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.407,70,0 days 00:01:16.253000,76.253,MEDIUM,5,26,5.283999999999651,18.3,68,26.5,222,1.3,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
