degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
0.643,32,0 days 00:01:30.484000,90.484,INTERMEDIATE,2,7,1.1739999999999782,17.6,74,22,166,1.1,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
-1.167,33,0 days 00:01:29.317000,89.317,INTERMEDIATE,2,8,0.9630000000001928,17.5,75,21.7,278,0.5,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
-1.634,34,0 days 00:01:27.683000,87.683,INTERMEDIATE,2,9,0.8920000000002801,17.4,76,21.5,12,0.8,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
-0.358,35,0 days 00:01:27.325000,87.325,INTERMEDIATE,2,10,1.425000000000182,17.3,77,21.5,144,1,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
-0.676,36,0 days 00:01:26.649000,86.649,INTERMEDIATE,2,11,1.8049999999998363,17.1,76,21.2,185,0.4,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.407,37,0 days 00:01:26.242000,86.242,INTERMEDIATE,2,12,2.298999999999978,17,75,21.3,200,1.5,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.748,38,0 days 00:01:25.494000,85.494,INTERMEDIATE,2,13,2.406999999999698,17.1,76,21.2,0,0.7,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.077,39,0 days 00:01:25.417000,85.417,INTERMEDIATE,2,14,2.9650000000001455,17.1,76,21.2,207,1.5,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.861,40,0 days 00:01:24.556000,84.556,INTERMEDIATE,2,15,2.81,17.1,76,21.2,119,1.2,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.773,41,0 days 00:01:23.783000,83.783,INTERMEDIATE,2,16,2.4340000000001965,17.2,77,22.3,16,0.6,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
1.909,42,0 days 00:01:25.692000,85.692,INTERMEDIATE,2,17,4.047,17.3,75,22.9,43,1.2,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-1.998,43,0 days 00:01:23.694000,83.694,INTERMEDIATE,2,18,3.4489999999996144,17.7,77,24.9,187,0.8,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
0.631,44,0 days 00:01:24.325000,84.325,INTERMEDIATE,2,19,3.393000000000029,17.9,75,25.7,237,0.5,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,45,0 days 00:01:41.273000,101.273,INTERMEDIATE,3,20,4.053999999999178,18.4,74,26.1,4,0.8,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,46,0 days 00:01:30.477000,90.477,HARD,3,1,3.7080000000005384,18.5,77,26.3,201,0.7,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,47,0 days 00:01:22.977000,82.977,HARD,3,2,3.7799999999997453,18.7,73,27,274,0.9,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-1.948,48,0 days 00:01:21.029000,81.029,HARD,3,3,0.5639999999993961,18.7,73,26.7,222,0.7,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-1.67,49,0 days 00:01:19.359000,79.359,HARD,2,4,4.297,18.9,74,26.4,0,1.8,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-1.214,50,0 days 00:01:18.145000,78.145,HARD,2,5,3.845999999999549,18.8,76,27,170,0.5,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
2.113,51,0 days 00:01:20.258000,80.258,HARD,3,6,0.43400000000019645,18.9,74,27,235,0.9,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-1.802,52,0 days 00:01:18.456000,78.456,HARD,3,7,1.2590000000000146,18.9,74,27,170,1.6,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.265,53,0 days 00:01:18.191000,78.191,HARD,3,8,1.9590000000007421,19,72,27.1,327,1.6,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,54,0 days 00:02:01.423000,121.423,HARD,4,9,17.801000000000386,18.9,70,27,190,1,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,55,0 days 00:01:48.566000,108.566,MEDIUM,4,1,4.734999999999673,19,69,26.8,237,2,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,56,0 days 00:02:03.083000,123.083,MEDIUM,4,2,2.6260000000002037,18.7,73,26.9,190,0.4,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,57,0 days 00:01:54.470000,114.47,MEDIUM,4,3,1.7169999999996435,18.7,69,26.9,326,1.6,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,58,0 days 00:02:13.486000,133.486,MEDIUM,4,4,0.4679999999998472,18.8,72,25.8,277,1.5,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,59,0 days 00:01:19.943000,79.943,MEDIUM,4,5,0.8249999999998181,18.8,71,25.7,198,1.9,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-2.84,60,0 days 00:01:17.103000,77.103,MEDIUM,4,6,0.6890000000003056,18.8,72,26.1,207,1.9,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.317,61,0 days 00:01:16.786000,76.786,MEDIUM,4,7,0.6220000000002983,18.9,72,26.9,232,1.1,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.004,62,0 days 00:01:16.782000,76.782,MEDIUM,4,8,0.43699999999989814,19.1,70,26.8,201,2.4,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
1.665,63,0 days 00:01:18.447000,78.447,MEDIUM,5,9,0.4250000000001819,19.1,70,26.7,224,2.8,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-2.213,64,0 days 00:01:16.234000,76.234,MEDIUM,5,10,0.46299999999973807,19,70,27.7,193,2.5,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.604,65,0 days 00:01:15.630000,75.63,MEDIUM,5,11,0.3919999999998254,18.7,68,28,214,3.1,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
0.273,66,0 days 00:01:15.903000,75.903,MEDIUM,4,12,1.0320000000001528,18.6,68,28,175,2.6,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.54,67,0 days 00:01:15.363000,75.363,MEDIUM,4,13,0.47299999999995634,18.6,68,28.2,160,2.2,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
0.076,68,0 days 00:01:15.439000,75.439,MEDIUM,3,14,2.3289999999997235,18.5,69,28.5,120,1.8,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
0.04,69,0 days 00:01:15.479000,75.479,MEDIUM,3,15,1.7330000000001746,18.4,69,27,168,2.1,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.584,70,0 days 00:01:14.895000,74.895,MEDIUM,3,16,0.43800000000010186,18.3,68,26.5,222,1.3,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
