degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
-1.991,34,0 days 00:01:28.934000,88.934,INTERMEDIATE,14,9,1.0640000000003056,17.4,76,21.5,12,0.8,TRUE,renault,4361,5,2,14,3,9,2,59,60
-0.502,35,0 days 00:01:28.432000,88.432,INTERMEDIATE,14,10,0.7970000000000255,17.2,76,21.3,39,0.8,TRUE,renault,4361,5,2,14,3,9,2,59,60
-0.832,36,0 days 00:01:27.600000,87.6,INTERMEDIATE,14,11,0.4919999999997344,17.1,76,21.2,185,0.4,FALSE,renault,4361,5,2,14,3,9,2,59,60
0.043,37,0 days 00:01:27.643000,87.643,INTERMEDIATE,14,12,0.8399999999996908,17,75,21.3,200,1.5,FALSE,renault,4361,5,2,14,3,9,2,59,60
-0.89,38,0 days 00:01:26.753000,86.753,INTERMEDIATE,14,13,0.7689999999997781,17.1,76,21.2,0,0.7,FALSE,renault,4361,5,2,14,3,9,2,59,60
0.658,39,0 days 00:01:27.411000,87.411,INTERMEDIATE,14,14,0.9420000000000073,17.1,76,21.2,207,1.5,FALSE,renault,4361,5,2,14,3,9,2,59,60
,40,0 days 00:01:42.267000,102.267,INTERMEDIATE,18,15,8.190000000000055,17.2,76,21.3,51,0.8,FALSE,renault,4361,5,2,14,3,9,2,59,60
,41,0 days 00:01:40.549000,100.549,HARD,18,1,11.720999999999549,17.3,75,22.9,43,1.2,FALSE,renault,4361,5,2,14,3,9,2,59,60
,42,0 days 00:01:27.188000,87.188,HARD,18,2,3.4600000000000364,17.5,77,23.9,342,0.5,FALSE,renault,4361,5,2,14,3,9,2,59,60
-3.282,43,0 days 00:01:23.906000,83.906,HARD,17,3,2.701000000000022,17.9,75,25.7,237,0.5,FALSE,renault,4361,5,2,14,3,9,2,59,60
1.075,44,0 days 00:01:24.981000,84.981,HARD,16,4,0.7119999999995343,18.2,76,25.9,52,0.6,FALSE,renault,4361,5,2,14,3,9,2,59,60
-1.529,45,0 days 00:01:23.452000,83.452,HARD,15,5,1.1679999999996653,18.4,74,26.1,4,0.8,FALSE,renault,4361,5,2,14,3,9,2,59,60
-0.677,46,0 days 00:01:22.775000,82.775,HARD,15,6,0.48400000000037835,18.5,75,26.9,338,1.2,FALSE,renault,4361,5,2,14,3,9,2,59,60
-2.222,47,0 days 00:01:20.553000,80.553,HARD,14,7,1.1300000000001091,18.7,73,27,274,0.9,FALSE,renault,4361,5,2,14,3,9,2,59,60
0.854,48,0 days 00:01:21.407000,81.407,HARD,14,8,0.9719999999997526,18.9,74,26.4,0,1.8,FALSE,renault,4361,5,2,14,3,9,2,59,60
-0.689,49,0 days 00:01:20.718000,80.718,HARD,14,9,0.6150000000006912,18.9,74,26.4,169,0.8,FALSE,renault,4361,5,2,14,3,9,2,59,60
-0.864,50,0 days 00:01:19.854000,79.854,HARD,14,10,0.684,18.8,76,27,170,0.5,FALSE,renault,4361,5,2,14,3,9,2,59,60
-0.915,51,0 days 00:01:18.939000,78.939,HARD,14,11,0.8040000000000873,18.9,74,27,170,1.6,FALSE,renault,4361,5,2,14,3,9,2,59,60
1.166,52,0 days 00:01:20.105000,80.105,HARD,13,12,2.1790000000000873,19,72,26.9,172,1.1,FALSE,renault,4361,5,2,14,3,9,2,59,60
,53,0 days 00:01:34.810000,94.81,HARD,11,13,1.0820000000003347,19,72,27.1,327,1.6,FALSE,renault,4361,5,2,14,3,9,2,59,60
,54,0 days 00:01:41.711000,101.711,HARD,11,14,1.681999999999789,18.9,70,27,190,1,FALSE,renault,4361,5,2,14,3,9,2,59,60
,55,0 days 00:01:33.813000,93.813,HARD,11,15,1.7010000000000218,18.8,71,26.9,97,1.3,FALSE,renault,4361,5,2,14,3,9,2,59,60
,56,0 days 00:01:55.801000,115.801,HARD,11,16,2.263,18.7,71,26.9,184,0.6,FALSE,renault,4361,5,2,14,3,9,2,59,60
,57,0 days 00:01:52.791000,112.791,HARD,11,17,1.457999999999629,18.7,69,26.9,326,1.6,FALSE,renault,4361,5,2,14,3,9,2,59,60
,58,0 days 00:02:08.079000,128.079,HARD,11,18,0.44499999999970896,18.8,72,25.8,277,1.5,FALSE,renault,4361,5,2,14,3,9,2,59,60
0.189571429,59,0 days 00:01:21.432000,81.432,HARD,11,19,0.6520000000000437,18.8,71,25.7,198,1.9,FALSE,renault,4361,5,2,14,3,9,2,59,60
-2.865,60,0 days 00:01:18.567000,78.567,HARD,11,20,0.42300000000068394,18.8,72,26.1,207,1.9,FALSE,renault,4361,5,2,14,3,9,2,59,60
0.29,61,0 days 00:01:18.857000,78.857,HARD,11,21,0.093,19,72,26.9,204,1.3,FALSE,renault,4361,5,2,14,3,9,2,59,60
-0.123,62,0 days 00:01:18.734000,78.734,HARD,11,22,0.47599999999965803,19.1,70,26.8,201,2.4,FALSE,renault,4361,5,2,14,3,9,2,59,60
-0.737,63,0 days 00:01:17.997000,77.997,HARD,11,23,0.5960000000004584,19.1,70,26.7,224,2.8,FALSE,renault,4361,5,2,14,3,9,2,59,60
-0.391,64,0 days 00:01:17.606000,77.606,HARD,11,24,0.33399999999983265,18.9,70,27.8,192,1.7,FALSE,renault,4361,5,2,14,3,9,2,59,60
0.013,65,0 days 00:01:17.619000,77.619,HARD,11,25,0.16200000000026193,18.7,68,28,214,3.1,FALSE,renault,4361,5,2,14,3,9,2,59,60
0.495,66,0 days 00:01:18.114000,78.114,HARD,10,26,0.22000000000025466,18.6,68,28,175,2.6,FALSE,renault,4361,5,2,14,3,9,2,59,60
-0.15,67,0 days 00:01:17.964000,77.964,HARD,10,27,0.39099999999962165,18.6,68,28.2,160,2.2,FALSE,renault,4361,5,2,14,3,9,2,59,60
-0.222,68,0 days 00:01:17.742000,77.742,HARD,10,28,0.3789999999999054,18.5,69,27.8,241,1.1,FALSE,renault,4361,5,2,14,3,9,2,59,60
-0.121,69,0 days 00:01:17.621000,77.621,HARD,9,29,2.0450000000000728,18.4,69,27,168,2.1,FALSE,renault,4361,5,2,14,3,9,2,59,60
-0.608,70,0 days 00:01:17.013000,77.013,HARD,9,30,1.349,18.3,68,26.5,222,1.3,FALSE,renault,4361,5,2,14,3,9,2,59,60
