degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
-0.429,15,0 days 00:01:29.017000,89.017,INTERMEDIATE,8,15,2.2849999999998545,17.7,72,26.3,34,1.9,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-1.253,16,0 days 00:01:27.764000,87.764,INTERMEDIATE,8,16,2.166,17.9,73,26.3,98,1.2,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.399,17,0 days 00:01:27.365000,87.365,INTERMEDIATE,8,17,1.7440000000001419,17.9,70,26.7,104,0.8,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.229,18,0 days 00:01:27.136000,87.136,INTERMEDIATE,8,18,1.9210000000000491,18,71,26.7,94,1.1,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.256,19,0 days 00:01:26.880000,86.88,INTERMEDIATE,8,19,2.1219999999998436,18.1,71,26.7,358,0.9,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
0.014,20,0 days 00:01:26.894000,86.894,INTERMEDIATE,8,20,2.461999999999989,18.2,72,27,284,0.7,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.166,21,0 days 00:01:26.728000,86.728,INTERMEDIATE,8,21,3.055000000000291,18.2,72,26.9,187,0.6,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.305,22,0 days 00:01:26.423000,86.423,INTERMEDIATE,8,22,3.5160000000000764,18.3,71,27.3,212,1.2,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
0.743,23,0 days 00:01:27.166000,87.166,INTERMEDIATE,8,23,3.9980000000000473,18.3,71,27.3,358,1.2,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.896,24,0 days 00:01:26.270000,86.27,INTERMEDIATE,8,24,4.041999999999916,18.4,71,26.1,35,1.1,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,25,0 days 00:02:03.142000,123.142,INTERMEDIATE,9,25,4.545999999999822,18.3,71,24.5,337,1.1,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,26,0 days 00:01:52.790000,112.79,INTERMEDIATE,8,1,5.362999999999829,18.2,71,24.3,42,0.7,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,27,0 days 00:01:37.744000,97.744,INTERMEDIATE,8,2,4.155,18.2,72,23.8,101,0,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,28,0 days 00:01:52.790000,112.79,INTERMEDIATE,8,3,1.461999999999989,18,71,23.4,147,0.8,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
,29,0 days 00:02:08.442000,128.442,INTERMEDIATE,8,4,0.8809999999998581,18,74,22.8,69,0.9,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
,30,0 days 00:01:28.168000,88.168,INTERMEDIATE,8,5,0.5620000000003529,17.9,72,22.5,54,0.7,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
,31,0 days 00:01:30.970000,90.97,INTERMEDIATE,8,6,0.49699999999984357,17.7,73,22.4,93,0.5,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
-0.011,32,0 days 00:01:30.959000,90.959,INTERMEDIATE,8,7,0.20499999999992724,17.6,74,22,166,1.1,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
-0.114,33,0 days 00:01:30.845000,90.845,INTERMEDIATE,8,8,0.2359999999998763,17.4,76,21.5,148,0.7,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
-1.009,34,0 days 00:01:29.836000,89.836,INTERMEDIATE,8,9,0.8739999999997963,17.4,76,21.5,12,0.8,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
-1.771,35,0 days 00:01:28.065000,88.065,INTERMEDIATE,8,10,0.4079999999999018,17.3,77,21.5,144,1,TRUE,mercedes,4361,5,2,14,3,9,2,59,60
-0.367,36,0 days 00:01:27.698000,87.698,INTERMEDIATE,8,11,0.3400000000001455,17.1,76,21.2,185,0.4,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.119,37,0 days 00:01:27.579000,87.579,INTERMEDIATE,8,12,1.0499999999997272,17,75,21.3,200,1.5,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.504,38,0 days 00:01:27.075000,87.075,INTERMEDIATE,8,13,0.9880000000002838,17.1,76,21.2,0,0.7,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.465,39,0 days 00:01:26.610000,86.61,INTERMEDIATE,8,14,1.4459999999999127,17.1,76,21.2,207,1.5,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-1.231,40,0 days 00:01:25.379000,85.379,INTERMEDIATE,8,15,1.1189999999996871,17.2,76,21.3,51,0.8,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
0.718,41,0 days 00:01:26.097000,86.097,INTERMEDIATE,8,16,1.8829999999998108,17.2,77,22.3,16,0.6,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.833,42,0 days 00:01:25.264000,85.264,INTERMEDIATE,8,17,2.4859999999998763,17.5,77,23.9,342,0.5,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
0.348,43,0 days 00:01:25.612000,85.612,INTERMEDIATE,8,18,2.088999999999942,17.7,77,24.9,187,0.8,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,44,0 days 00:01:41.732000,101.732,INTERMEDIATE,8,19,2.8109999999996944,18.2,76,25.9,52,0.6,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,45,0 days 00:01:32.774000,92.774,HARD,8,1,2.638,18.4,74,26.1,4,0.8,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,46,0 days 00:01:24.920000,84.92,HARD,8,2,2.287000000000262,18.5,75,26.9,338,1.2,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-1.192,47,0 days 00:01:23.728000,83.728,HARD,8,3,1.5579999999999927,18.7,73,27,274,0.9,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-1.463,48,0 days 00:01:22.265000,82.265,HARD,8,4,1.1659999999992579,18.7,73,26.7,222,0.7,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-1.489,49,0 days 00:01:20.776000,80.776,HARD,8,5,0.6190000000005966,18.9,74,26.4,169,0.8,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-1.211,50,0 days 00:01:19.565000,79.565,HARD,8,6,0.19800000000032014,18.8,76,27,170,0.5,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.173,51,0 days 00:01:19.392000,79.392,HARD,8,7,0.3239999999996144,18.9,74,27,235,0.9,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
1.859,52,0 days 00:01:21.251000,81.251,HARD,7,8,4.007999999999811,19,72,26.9,172,1.1,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,53,0 days 00:01:25.278000,85.278,HARD,7,9,3.0070000000005166,19,72,27.1,327,1.6,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,54,0 days 00:01:43.360000,103.36,HARD,7,10,5.003999999999905,18.9,70,27,190,1,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,55,0 days 00:01:37.349000,97.349,HARD,7,11,1.475999999999658,18.8,71,26.9,97,1.3,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,56,0 days 00:01:58.802000,118.802,HARD,7,12,1.651,18.7,71,26.9,184,0.6,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,57,0 days 00:01:53.170000,113.17,HARD,7,13,1.6989999999996144,18.7,69,26.9,326,1.6,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
,58,0 days 00:02:11.641000,131.641,HARD,7,14,0.8040000000000873,18.8,72,25.8,277,1.5,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.044571429,59,0 days 00:01:20.939000,80.939,HARD,7,15,1.1159999999999854,18.8,71,25.7,198,1.9,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-2.435,60,0 days 00:01:18.504000,78.504,HARD,7,16,1.0079999999998108,18.8,72,26.1,207,1.9,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.007,61,0 days 00:01:18.497000,78.497,HARD,7,17,1.8299999999999272,19,72,26.9,204,1.3,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.054,62,0 days 00:01:18.443000,78.443,HARD,7,18,2.592999999999847,19.1,70,26.8,201,2.4,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.831,63,0 days 00:01:17.612000,77.612,HARD,7,19,3.0520000000005894,19.1,70,26.7,224,2.8,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.003,64,0 days 00:01:17.609000,77.609,HARD,7,20,3.4789999999993597,19,70,27.7,193,2.5,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.307,65,0 days 00:01:17.302000,77.302,HARD,7,21,3.3830000000007203,18.7,68,28,214,3.1,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
0.414,66,0 days 00:01:17.716000,77.716,HARD,7,22,3.920999999999367,18.6,68,28,175,2.6,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.055,67,0 days 00:01:17.661000,77.661,HARD,7,23,4.466,18.6,68,28.2,160,2.2,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.501,68,0 days 00:01:17.160000,77.16,HARD,7,24,4.934999999999491,18.5,69,27.8,241,1.1,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.287,69,0 days 00:01:16.873000,76.873,HARD,7,25,5.4210000000002765,18.4,69,27,168,2.1,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
-0.111,70,0 days 00:01:16.762000,76.762,HARD,7,26,5.880000000000109,18.3,68,26.5,222,1.3,FALSE,mercedes,4361,5,2,14,3,9,2,59,60
