degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
,45,0 days 00:01:33.259000,93.259,MEDIUM,9,1,2.2269999999998618,18.4,74,26.1,4,0.8,FALSE,renault,4361,5,2,14,3,9,2,59,60
,46,0 days 00:01:25.047000,85.047,MEDIUM,9,2,2.354000000000269,18.5,75,26.9,338,1.2,FALSE,renault,4361,5,2,14,3,9,2,59,60
,47,0 days 00:01:22.874000,82.874,MEDIUM,9,3,1.5,18.7,73,27,274,0.9,FALSE,renault,4361,5,2,14,3,9,2,59,60
-1.421,48,0 days 00:01:21.453000,81.453,MEDIUM,9,4,0.6880000000001019,18.7,73,26.7,222,0.7,FALSE,renault,4361,5,2,14,3,9,2,59,60
-0.685,49,0 days 00:01:20.768000,80.768,MEDIUM,9,5,0.6799999999993815,18.9,74,26.4,169,0.8,FALSE,renault,4361,5,2,14,3,9,2,59,60
-0.979,50,0 days 00:01:19.789000,79.789,MEDIUM,9,6,0.9040000000004511,18.8,76,27,170,0.5,FALSE,renault,4361,5,2,14,3,9,2,59,60
-0.39,51,0 days 00:01:19.399000,79.399,MEDIUM,9,7,0.9110000000000582,18.9,74,27,235,0.9,FALSE,renault,4361,5,2,14,3,9,2,59,60
2.417,52,0 days 00:01:21.816000,81.816,MEDIUM,9,8,0.559,19,72,26.9,172,1.1,FALSE,renault,4361,5,2,14,3,9,2,59,60
,53,0 days 00:01:31.331000,91.331,MEDIUM,9,9,2.043999999999869,19,72,27.1,327,1.6,FALSE,renault,4361,5,2,14,3,9,2,59,60
,54,0 days 00:01:42.299000,102.299,MEDIUM,9,10,2.8289999999997235,18.9,70,27,190,1,FALSE,renault,4361,5,2,14,3,9,2,59,60
,55,0 days 00:01:35.307000,95.307,MEDIUM,9,11,1.7900000000008731,18.8,71,26.9,97,1.3,FALSE,renault,4361,5,2,14,3,9,2,59,60
,56,0 days 00:01:56.628000,116.628,MEDIUM,9,12,0.8630000000002838,18.7,71,26.9,184,0.6,FALSE,renault,4361,5,2,14,3,9,2,59,60
,57,0 days 00:01:54.304000,114.304,MEDIUM,9,13,1.2550000000001091,18.7,69,26.9,326,1.6,FALSE,renault,4361,5,2,14,3,9,2,59,60
,58,0 days 00:02:09.772000,129.772,MEDIUM,9,14,0.4390000000003056,18.8,72,25.8,277,1.5,FALSE,renault,4361,5,2,14,3,9,2,59,60
,59,0 days 00:01:21.087000,81.087,MEDIUM,9,15,0.8119999999998981,18.8,71,25.7,198,1.9,FALSE,renault,4361,5,2,14,3,9,2,59,60
-2.479,60,0 days 00:01:18.608000,78.608,MEDIUM,9,16,0.44399999999950523,18.8,72,26.1,207,1.9,FALSE,renault,4361,5,2,14,3,9,2,59,60
0.469,61,0 days 00:01:19.077000,79.077,MEDIUM,8,17,2.349,19,72,26.9,204,1.3,FALSE,renault,4361,5,2,14,3,9,2,59,60
-0.7,62,0 days 00:01:18.377000,78.377,MEDIUM,8,18,2.282999999999447,19.1,70,26.8,201,2.4,FALSE,renault,4361,5,2,14,3,9,2,59,60
-0.475,63,0 days 00:01:17.902000,77.902,MEDIUM,8,19,2.5729999999994106,19.1,70,26.7,224,2.8,FALSE,renault,4361,5,2,14,3,9,2,59,60
-0.045,64,0 days 00:01:17.857000,77.857,MEDIUM,8,20,2.8209999999999127,19,70,27.7,193,2.5,FALSE,renault,4361,5,2,14,3,9,2,59,60
0.008,65,0 days 00:01:17.865000,77.865,MEDIUM,8,21,3.3840000000000146,18.7,68,28,214,3.1,FALSE,renault,4361,5,2,14,3,9,2,59,60
0.512,66,0 days 00:01:18.377000,78.377,MEDIUM,8,22,4.045000000000073,18.6,68,28,175,2.6,FALSE,renault,4361,5,2,14,3,9,2,59,60
-0.102,67,0 days 00:01:18.275000,78.275,MEDIUM,9,23,0.6010000000005675,18.6,68,28.2,160,2.2,FALSE,renault,4361,5,2,14,3,9,2,59,60
-0.521,68,0 days 00:01:17.754000,77.754,MEDIUM,9,24,1.279000000000451,18.5,69,27.8,241,1.1,FALSE,renault,4361,5,2,14,3,9,2,59,60
0.539,69,0 days 00:01:18.293000,78.293,MEDIUM,10,25,0.2929999999996653,18.4,69,27,168,2.1,FALSE,renault,4361,5,2,14,3,9,2,59,60
-1.281,70,0 days 00:01:17.012000,77.012,MEDIUM,10,26,0.2919999999994616,18.3,68,26.5,222,1.3,FALSE,renault,4361,5,2,14,3,9,2,59,60
