degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,30,0 days 00:02:00.115000,120.115,MEDIUM,8,4,1.7960000000002765,28.2,62,42.1,166,3,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
,31,0 days 00:01:43.529000,103.529,MEDIUM,8,5,2.561999999999898,28.3,61,43.6,168,3.8,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
,32,0 days 00:02:21.263000,141.263,MEDIUM,8,6,0.26999999999952706,28.4,61,44.5,200,2.6,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
,33,0 days 00:01:34.087000,94.087,MEDIUM,8,7,0.23000000000047294,28.5,59,42.6,141,2.6,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
,34,0 days 00:01:32.268000,92.268,MEDIUM,7,8,1.454000000000633,28.5,61,42.6,171,3.4,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.883,35,0 days 00:01:31.385000,91.385,MEDIUM,7,9,1.25,28.4,61,42.8,172,2.4,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.855,36,0 days 00:01:32.240000,92.24,MEDIUM,7,10,1.3060000000004948,28.3,61,42.3,144,3.4,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.303,37,0 days 00:01:31.937000,91.937,MEDIUM,7,11,0.6900000000005093,28,62,40.6,169,2.6,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.165,38,0 days 00:01:31.772000,91.772,MEDIUM,7,12,0.7979999999997744,27.9,61,40.2,137,2.9,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.395,39,0 days 00:01:32.167000,92.167,MEDIUM,7,13,0.7699999999995271,28,62,41.6,142,2.9,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.363,40,0 days 00:01:32.530000,92.53,MEDIUM,6,14,0.6550000000006548,28.1,62,42.4,164,3.3,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.387,41,0 days 00:01:32.143000,92.143,MEDIUM,6,15,0.6610000000000582,28.4,63,42.6,161,3.1,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.471,42,0 days 00:01:31.672000,91.672,MEDIUM,6,16,0.82,28.4,62,42.3,139,3.7,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.255,43,0 days 00:01:31.417000,91.417,MEDIUM,6,17,0.8320000000003347,28.3,62,41.6,159,3.3,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.094,44,0 days 00:01:31.511000,91.511,MEDIUM,6,18,0.8339999999998327,28.1,62,41.2,127,2.8,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.032,45,0 days 00:01:31.479000,91.479,MEDIUM,6,19,0.7809999999999491,28.1,62,41.6,157,2.7,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.2,46,0 days 00:01:31.679000,91.679,MEDIUM,6,20,0.7790000000004511,28.2,61,41.8,146,4.2,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.349,47,0 days 00:01:31.330000,91.33,MEDIUM,6,21,0.7399999999997817,28.2,61,41,148,3.9,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.296,48,0 days 00:01:31.626000,91.626,MEDIUM,6,22,0.8170000000000073,28.2,61,40.7,117,2.6,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.194,49,0 days 00:01:31.432000,91.432,MEDIUM,6,23,0.8530000000000655,28.2,62,39.8,149,3,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.193,50,0 days 00:01:31.625000,91.625,MEDIUM,6,24,0.7430000000003929,28.3,63,39.3,147,2.3,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.125,51,0 days 00:01:31.500000,91.5,MEDIUM,6,25,0.7240000000001601,28.3,61,40.3,170,2.2,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.196,52,0 days 00:01:31.696000,91.696,MEDIUM,6,26,0.8900000000012369,28.3,60,41,155,2.5,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.324,53,0 days 00:01:31.372000,91.372,MEDIUM,6,27,0.9459999999999127,28.4,60,41,147,3.5,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.139,54,0 days 00:01:31.233000,91.233,MEDIUM,6,28,1.0010000000002037,28.5,61,41.2,135,2.2,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.021,55,0 days 00:01:31.254000,91.254,MEDIUM,6,29,1.3999999999996362,28.6,60,41.3,140,3.7,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.175,56,0 days 00:01:31.429000,91.429,MEDIUM,6,30,1.5349999999998545,28.4,60,40.6,157,2.4,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.194,57,0 days 00:01:31.623000,91.623,MEDIUM,6,31,1.9350000000013097,28.3,60,40.6,170,2.1,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
