degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,12,0 days 00:01:40.420000,100.42,MEDIUM,12,12,1.4149999999999636,28.7,60,45.5,152,3.7,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
,13,0 days 00:01:48.595000,108.595,HARD,15,1,7.929000000000087,28.8,59,45.4,160,3.9,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
,14,0 days 00:01:33.304000,93.304,HARD,15,2,6.921999999999571,28.8,60,46.1,165,3.6,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.382,15,0 days 00:01:32.922000,92.922,HARD,15,3,5.826000000000022,28.7,60,45.5,153,2.9,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.809,16,0 days 00:01:33.731000,93.731,HARD,15,4,5.289,28.4,60,47.4,142,3,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.11,17,0 days 00:01:33.621000,93.621,HARD,15,5,4.8770000000004075,28.4,60,47.5,182,1.9,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.013,18,0 days 00:01:33.608000,93.608,HARD,15,6,4.251000000000204,28.6,59,46.1,140,3.6,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.335,19,0 days 00:01:33.273000,93.273,HARD,15,7,3.623000000000502,28.5,60,44.7,164,3.4,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.265,20,0 days 00:01:33.538000,93.538,HARD,15,8,3.1809999999995853,28.3,59,44.5,81,2.8,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.167,21,0 days 00:01:33.705000,93.705,HARD,15,9,2.815,28.4,60,45.7,149,3.5,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
7.602,22,0 days 00:01:41.307000,101.307,HARD,15,10,0.31899999999950523,28.4,59,45.7,171,3.4,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.743,23,0 days 00:01:40.564000,100.564,HARD,12,11,2.9409999999998035,28.5,59,45.4,176,2.4,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-6.465,24,0 days 00:01:34.099000,94.099,HARD,13,12,0.8240000000005239,28.5,60,45.6,173,3.4,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.387,25,0 days 00:01:34.486000,94.486,HARD,14,13,0.57,28.5,60,45.6,133,2.5,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.164,26,0 days 00:01:34.322000,94.322,HARD,14,14,1.430000000000291,28.6,60,44.4,154,3.1,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.503,27,0 days 00:01:34.825000,94.825,HARD,15,15,0.45600000000013097,28.7,59,44.2,126,4.4,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
,28,0 days 00:01:55.429000,115.429,HARD,16,16,0.25900000000001455,28.7,60,45.1,136,3.3,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
,29,0 days 00:02:17.985000,137.985,MEDIUM,16,1,7.783999999999651,28.6,60,44.6,173,3.2,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
,30,0 days 00:01:48.630000,108.63,MEDIUM,16,2,1.9839999999994689,28.2,62,42.1,166,3,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
,31,0 days 00:01:51.013000,111.013,MEDIUM,16,3,1.4749999999994543,28.3,61,43.6,168,3.8,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
,32,0 days 00:02:04.299000,124.299,MEDIUM,16,4,0.46299999999973807,28.4,61,44.5,200,2.6,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
,33,0 days 00:01:33.618000,93.618,MEDIUM,16,5,0.05,28.5,59,42.6,141,2.6,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.54,34,0 days 00:01:33.078000,93.078,MEDIUM,15,6,0.5219999999999345,28.5,61,42.6,171,3.4,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.037,35,0 days 00:01:33.115000,93.115,MEDIUM,15,7,0.4530000000004293,28.4,61,42.8,172,2.4,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.176,36,0 days 00:01:33.291000,93.291,MEDIUM,15,8,0.4859999999998763,28.3,61,42.3,144,3.4,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.397,37,0 days 00:01:32.894000,92.894,MEDIUM,15,9,0.4290000000000873,28,62,40.6,169,2.6,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.059,38,0 days 00:01:32.953000,92.953,MEDIUM,15,10,0.46300000000064756,27.9,62,40.9,147,2.5,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.139,39,0 days 00:01:33.092000,93.092,MEDIUM,15,11,0.2460000000000946,28,62,41.6,142,2.9,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.746,40,0 days 00:01:32.346000,92.346,MEDIUM,14,12,0.15599999999994907,28.3,62,42.6,155,3.7,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.291,41,0 days 00:01:32.637000,92.637,MEDIUM,12,13,1.362,28.4,63,42.6,161,3.1,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.423,42,0 days 00:01:32.214000,92.214,MEDIUM,12,14,0.9489999999996144,28.4,62,42.3,139,3.7,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.424,43,0 days 00:01:32.638000,92.638,MEDIUM,12,15,1.082999999999629,28.3,62,41.6,159,3.3,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.181,44,0 days 00:01:32.457000,92.457,MEDIUM,12,16,0.6850000000004002,28.1,62,41.2,127,2.8,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.017,45,0 days 00:01:32.474000,92.474,MEDIUM,12,17,0.17800000000079308,28.1,62,41.6,157,2.7,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.193,46,0 days 00:01:32.667000,92.667,MEDIUM,11,18,3.9439999999995052,28.2,61,41.8,146,4.2,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.483,47,0 days 00:01:32.184000,92.184,MEDIUM,11,19,3.007999999999811,28.2,61,41,148,3.9,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.114,48,0 days 00:01:32.298000,92.298,MEDIUM,11,20,1.4619999999995343,28.2,61,40.7,117,2.6,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.176,49,0 days 00:01:32.474000,92.474,MEDIUM,11,21,1.1049999999995634,28.2,62,39.8,149,3,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.33,50,0 days 00:01:32.144000,92.144,MEDIUM,11,22,1.0640000000003056,28.3,63,39.3,147,2.3,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.1,51,0 days 00:01:32.044000,92.044,MEDIUM,11,23,1.0709999999999127,28.3,61,40.4,144,3.5,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.359,52,0 days 00:01:32.403000,92.403,MEDIUM,11,24,1.3700000000008004,28.3,60,41,155,2.5,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.131,53,0 days 00:01:32.534000,92.534,MEDIUM,11,25,1.6990000000005239,28.4,60,41,147,3.5,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.347,54,0 days 00:01:32.187000,92.187,MEDIUM,11,26,1.6190000000005966,28.5,61,41.2,135,2.2,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.142,55,0 days 00:01:32.045000,92.045,MEDIUM,11,27,1.518000000000029,28.5,60,41.1,144,2.3,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.104,56,0 days 00:01:31.941000,91.941,MEDIUM,11,28,1.3230000000003201,28.4,60,40.6,157,2.4,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.246,57,0 days 00:01:32.187000,92.187,MEDIUM,11,29,1.0429999999996653,28.2,60,40.3,147,5.2,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
