degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
-0.211,14,0 days 00:01:32.918000,92.918,MEDIUM,1,14,0,28.8,60,45.5,170,3.4,FALSE,5412,0,3,19,8,5,6,55,67,honda
-0.111,15,0 days 00:01:32.807000,92.807,MEDIUM,1,15,0,28.7,60,45.5,153,2.9,FALSE,5412,0,3,19,8,5,6,55,67,honda
-0.058,16,0 days 00:01:32.749000,92.749,MEDIUM,1,16,0,28.5,60,46.5,172,2.1,FALSE,5412,0,3,19,8,5,6,55,67,honda
0.171,17,0 days 00:01:32.920000,92.92,MEDIUM,1,17,0,28.4,60,47.5,182,1.9,FALSE,5412,0,3,19,8,5,6,55,67,honda
0.102,18,0 days 00:01:33.022000,93.022,MEDIUM,1,18,0,28.6,58,47.5,144,3.9,FALSE,5412,0,3,19,8,5,6,55,67,honda
-0.354,19,0 days 00:01:32.668000,92.668,MEDIUM,1,19,0,28.5,60,44.7,164,3.4,FALSE,5412,0,3,19,8,5,6,55,67,honda
-0.138,20,0 days 00:01:32.530000,92.53,MEDIUM,1,20,0,28.4,60,44.5,158,2,FALSE,5412,0,3,19,8,5,6,55,67,honda
0.396,21,0 days 00:01:32.926000,92.926,MEDIUM,1,21,0,28.4,61,45.7,147,2.3,FALSE,5412,0,3,19,8,5,6,55,67,honda
-0.02,22,0 days 00:01:32.906000,92.906,MEDIUM,1,22,0,28.4,60,45.7,149,3.5,FALSE,5412,0,3,19,8,5,6,55,67,honda
,23,0 days 00:01:51.938000,111.938,MEDIUM,2,23,1.2929999999996653,28.4,59,45.4,150,2.7,FALSE,5412,0,3,19,8,5,6,55,67,honda
,24,0 days 00:01:47.087000,107.087,HARD,4,1,10.581000000000131,28.5,60,45.5,174,2.8,FALSE,5412,0,3,19,8,5,6,55,67,honda
,25,0 days 00:01:32.298000,92.298,HARD,4,2,10.707999999999629,28.5,60,45.6,133,2.5,FALSE,5412,0,3,19,8,5,6,55,67,honda
0.112,26,0 days 00:01:32.410000,92.41,HARD,4,3,10.964999999999236,28.5,61,45.4,136,2.3,FALSE,5412,0,3,19,8,5,6,55,67,honda
0.105,27,0 days 00:01:32.515000,92.515,HARD,4,4,8.052,28.7,59,44.2,126,4.4,FALSE,5412,0,3,19,8,5,6,55,67,honda
,28,0 days 00:01:39.376000,99.376,HARD,2,5,18.652000000000044,28.8,60,44.6,152,2.8,FALSE,5412,0,3,19,8,5,6,55,67,honda
,29,0 days 00:02:26.519000,146.519,HARD,2,6,31.807,28.6,60,44.6,173,3.2,FALSE,5412,0,3,19,8,5,6,55,67,honda
,30,0 days 00:02:04.420000,124.42,HARD,2,7,18.211999999999534,28.2,62,42.1,166,3,FALSE,5412,0,3,19,8,5,6,55,67,honda
,31,0 days 00:01:41.077000,101.077,HARD,2,8,1.776,28.3,61,43.6,168,3.8,FALSE,5412,0,3,19,8,5,6,55,67,honda
,32,,,HARD,2,9,0.19899999999961437,28.4,61,44.5,200,2.6,FALSE,5412,0,3,19,8,5,6,55,67,honda
-0.048,33,0 days 00:01:32.227000,92.227,HARD,2,10,1.2689999999993233,28.5,59,42.6,141,2.6,FALSE,5412,0,3,19,8,5,6,55,67,honda
-0.616,34,0 days 00:01:31.611000,91.611,HARD,2,11,1.5909999999994398,28.5,61,42.6,171,3.4,FALSE,5412,0,3,19,8,5,6,55,67,honda
-0.202,35,0 days 00:01:31.409000,91.409,HARD,2,12,1.6090000000003783,28.4,61,42.8,172,2.4,FALSE,5412,0,3,19,8,5,6,55,67,honda
0.047,36,0 days 00:01:31.456000,91.456,HARD,2,13,1.9320000000006985,28.3,61,42.3,144,3.4,FALSE,5412,0,3,19,8,5,6,55,67,honda
-0.079,37,0 days 00:01:31.377000,91.377,HARD,2,14,2.2349999999996726,28,62,40.6,169,2.6,FALSE,5412,0,3,19,8,5,6,55,67,honda
0.149,38,0 days 00:01:31.526000,91.526,HARD,2,15,2.626999999999498,27.9,61,40.2,137,2.9,FALSE,5412,0,3,19,8,5,6,55,67,honda
-0.19,39,0 days 00:01:31.336000,91.336,HARD,2,16,2.770999999999731,28,62,41.6,142,2.9,FALSE,5412,0,3,19,8,5,6,55,67,honda
0.151,40,0 days 00:01:31.487000,91.487,HARD,2,17,3.036000000000058,28.1,62,42.4,164,3.3,FALSE,5412,0,3,19,8,5,6,55,67,honda
-0.112,41,0 days 00:01:31.375000,91.375,HARD,2,18,3.3519999999998618,28.4,63,42.6,161,3.1,FALSE,5412,0,3,19,8,5,6,55,67,honda
0.08,42,0 days 00:01:31.455000,91.455,HARD,2,19,3.4669999999996435,28.4,62,43.2,140,3.5,FALSE,5412,0,3,19,8,5,6,55,67,honda
-0.02,43,0 days 00:01:31.435000,91.435,HARD,2,20,3.836,28.3,62,41.6,159,3.3,FALSE,5412,0,3,19,8,5,6,55,67,honda
0.017,44,0 days 00:01:31.452000,91.452,HARD,2,21,4.107999999999265,28.2,62,41.2,176,3.2,FALSE,5412,0,3,19,8,5,6,55,67,honda
0.085,45,0 days 00:01:31.537000,91.537,HARD,2,22,4.5770000000002256,28.1,62,41.6,157,2.7,FALSE,5412,0,3,19,8,5,6,55,67,honda
0.251,46,0 days 00:01:31.788000,91.788,HARD,2,23,5.013,28.1,61,41.9,156,3,FALSE,5412,0,3,19,8,5,6,55,67,honda
-0.275,47,0 days 00:01:31.513000,91.513,HARD,2,24,5.1030000000000655,28.2,61,41,148,3.9,FALSE,5412,0,3,19,8,5,6,55,67,honda
-0.252,48,0 days 00:01:31.261000,91.261,HARD,2,25,5.229,28.2,61,40.7,117,2.6,FALSE,5412,0,3,19,8,5,6,55,67,honda
0.336,49,0 days 00:01:31.597000,91.597,HARD,2,26,5.649000000000342,28.2,62,39.8,149,3,FALSE,5412,0,3,19,8,5,6,55,67,honda
-0.259,50,0 days 00:01:31.338000,91.338,HARD,2,27,5.760000000000218,28.3,63,39.3,147,2.3,FALSE,5412,0,3,19,8,5,6,55,67,honda
-0.054,51,0 days 00:01:31.284000,91.284,HARD,2,28,5.963999999999942,28.3,61,40.3,170,2.2,FALSE,5412,0,3,19,8,5,6,55,67,honda
0.144,52,0 days 00:01:31.428000,91.428,HARD,2,29,6.148000000001048,28.3,60,41,155,2.5,FALSE,5412,0,3,19,8,5,6,55,67,honda
0.045,53,0 days 00:01:31.473000,91.473,HARD,2,30,6.37,28.4,60,41,147,3.5,FALSE,5412,0,3,19,8,5,6,55,67,honda
0.073,54,0 days 00:01:31.546000,91.546,HARD,2,31,6.640000000001237,28.5,61,41.2,135,2.2,FALSE,5412,0,3,19,8,5,6,55,67,honda
-0.138,55,0 days 00:01:31.408000,91.408,HARD,2,32,7.0680000000011205,28.6,60,41.3,140,3.7,FALSE,5412,0,3,19,8,5,6,55,67,honda
0.082,56,0 days 00:01:31.490000,91.49,HARD,2,33,7.518000000000029,28.4,60,40.6,157,2.4,FALSE,5412,0,3,19,8,5,6,55,67,honda
0.209,57,0 days 00:01:31.699000,91.699,HARD,2,34,7.641999999999825,28.3,60,40.6,170,2.1,FALSE,5412,0,3,19,8,5,6,55,67,honda
