degradation,LapNumber,LapTime,LapTime_sec,Compound,tire_laps,Position,AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine,RealGap(s),Rainfall
0.117,15,0 days 00:01:33.479000,93.479,HARD,4,17,28.7,60,45.5,153,2.9,5412,0,3,19,8,5,6,55,67,mercedes,1.681999999999789,FALSE
0.379,16,0 days 00:01:33.858000,93.858,HARD,5,17,28.4,60,47.4,142,3,5412,0,3,19,8,5,6,55,67,mercedes,1.9859999999998763,FALSE
-0.385,17,0 days 00:01:33.473000,93.473,HARD,6,17,28.4,60,47.5,182,1.9,5412,0,3,19,8,5,6,55,67,mercedes,1.9290000000000873,FALSE
0.388,18,0 days 00:01:33.861000,93.861,HARD,7,17,28.6,59,46.1,140,3.6,5412,0,3,19,8,5,6,55,67,mercedes,1.9830000000001746,FALSE
-0.226,19,0 days 00:01:33.635000,93.635,HARD,8,17,28.4,60,44.5,158,2,5412,0,3,19,8,5,6,55,67,mercedes,2.4440000000004147,FALSE
0.181,20,0 days 00:01:33.816000,93.816,HARD,9,17,28.3,59,44.5,81,2.8,5412,0,3,19,8,5,6,55,67,mercedes,2.6210000000000946,FALSE
-0.089,21,0 days 00:01:33.727000,93.727,HARD,10,17,28.4,60,45.7,149,3.5,5412,0,3,19,8,5,6,55,67,mercedes,2.657000000000153,FALSE
,22,0 days 00:01:42.867000,102.867,HARD,11,17,28.4,59,45.7,171,3.4,5412,0,3,19,8,5,6,55,67,mercedes,4.302999999999884,FALSE
,23,0 days 00:01:39.557000,99.557,HARD,12,16,28.5,59,45.4,176,2.4,5412,0,3,19,8,5,6,55,67,mercedes,2.657999999999447,FALSE
,24,0 days 00:01:33.838000,93.838,HARD,13,16,28.5,60,45.6,173,3.4,5412,0,3,19,8,5,6,55,67,mercedes,2.513,FALSE
-0.127,25,0 days 00:01:33.711000,93.711,HARD,14,16,28.5,60,45.6,133,2.5,5412,0,3,19,8,5,6,55,67,mercedes,2.255000000000109,FALSE
-0.013,26,0 days 00:01:33.698000,93.698,HARD,15,16,28.6,60,44.4,154,3.1,5412,0,3,19,8,5,6,55,67,mercedes,1.513,FALSE
0.163,27,0 days 00:01:33.861000,93.861,HARD,16,16,28.7,59,44.2,126,4.4,5412,0,3,19,8,5,6,55,67,mercedes,1.3040000000000873,FALSE
,28,0 days 00:01:56.594000,116.594,HARD,17,17,28.7,60,45.1,136,3.3,5412,0,3,19,8,5,6,55,67,mercedes,2.469000000000051,FALSE
,29,0 days 00:02:17.277000,137.277,MEDIUM,1,17,28.3,60,43.2,158,4,5412,0,3,19,8,5,6,55,67,mercedes,1.761000000000422,FALSE
,30,0 days 00:01:47.776000,107.776,MEDIUM,2,17,28.2,62,42.1,166,3,5412,0,3,19,8,5,6,55,67,mercedes,0.9070000000001528,FALSE
,31,0 days 00:01:51.157000,111.157,MEDIUM,3,17,28.3,61,43.6,168,3.8,5412,0,3,19,8,5,6,55,67,mercedes,1.0510000000003856,FALSE
,32,0 days 00:02:04.501000,124.501,MEDIUM,4,17,28.4,61,44.5,200,2.6,5412,0,3,19,8,5,6,55,67,mercedes,1.2530000000006112,FALSE
,33,0 days 00:01:33.033000,93.033,MEDIUM,5,17,28.5,59,42.6,141,2.6,5412,0,3,19,8,5,6,55,67,mercedes,0.6679999999996653,FALSE
0.526,34,0 days 00:01:33.559000,93.559,MEDIUM,6,17,28.5,61,42.6,171,3.4,5412,0,3,19,8,5,6,55,67,mercedes,0.38699999999971624,FALSE
-0.609,35,0 days 00:01:32.950000,92.95,MEDIUM,7,17,28.4,61,42.8,172,2.4,5412,0,3,19,8,5,6,55,67,mercedes,0.35199999999986176,FALSE
0.404,36,0 days 00:01:33.354000,93.354,MEDIUM,8,17,28.3,61,42.3,144,3.4,5412,0,3,19,8,5,6,55,67,mercedes,0.45600000000013097,FALSE
-0.209,37,0 days 00:01:33.145000,93.145,MEDIUM,9,17,28,62,40.6,169,2.6,5412,0,3,19,8,5,6,55,67,mercedes,0.5169999999998254,FALSE
-0.356,38,0 days 00:01:32.789000,92.789,MEDIUM,10,17,27.9,62,40.9,147,2.5,5412,0,3,19,8,5,6,55,67,mercedes,0.4250000000001819,FALSE
0.13,39,0 days 00:01:32.919000,92.919,MEDIUM,11,17,28,62,41.6,142,2.9,5412,0,3,19,8,5,6,55,67,mercedes,0.20800000000053842,FALSE
,40,0 days 00:01:34.389000,94.389,MEDIUM,12,17,28.3,62,42.6,155,3.7,5412,0,3,19,8,5,6,55,67,mercedes,1.1350000000002183,FALSE
-0.3795,41,0 days 00:01:32.160000,92.16,MEDIUM,13,16,28.4,63,42.6,161,3.1,5412,0,3,19,8,5,6,55,67,mercedes,0.44099999999980355,FALSE
0.424,42,0 days 00:01:32.584000,92.584,MEDIUM,14,16,28.4,62,42.3,139,3.7,5412,0,3,19,8,5,6,55,67,mercedes,0.34500000000025466,FALSE
0.374,43,0 days 00:01:32.958000,92.958,MEDIUM,15,16,28.3,62,41.6,159,3.3,5412,0,3,19,8,5,6,55,67,mercedes,0.5340000000005602,FALSE
-0.434,44,0 days 00:01:32.524000,92.524,MEDIUM,16,16,28.1,62,41.2,127,2.8,5412,0,3,19,8,5,6,55,67,mercedes,0.10099999999965803,FALSE
0.312,45,0 days 00:01:32.836000,92.836,MEDIUM,17,15,28.1,62,41.6,157,2.7,5412,0,3,19,8,5,6,55,67,mercedes,0.68,FALSE
-0.385,46,0 days 00:01:32.451000,92.451,MEDIUM,18,15,28.2,61,41.8,146,4.2,5412,0,3,19,8,5,6,55,67,mercedes,0.5399999999999636,FALSE
-0.009,47,0 days 00:01:32.442000,92.442,MEDIUM,19,15,28.2,61,41,148,3.9,5412,0,3,19,8,5,6,55,67,mercedes,0.20100000000002183,FALSE
0.493,48,0 days 00:01:32.935000,92.935,MEDIUM,20,14,28.2,61,40.7,117,2.6,5412,0,3,19,8,5,6,55,67,mercedes,1.4239999999999782,FALSE
-0.593,49,0 days 00:01:32.342000,92.342,MEDIUM,21,14,28.2,63,39.3,166,3.1,5412,0,3,19,8,5,6,55,67,mercedes,1.1199999999998909,FALSE
-0.351,50,0 days 00:01:31.991000,91.991,MEDIUM,22,14,28.3,63,39.3,147,2.3,5412,0,3,19,8,5,6,55,67,mercedes,0.35599999999976717,FALSE
1.96,51,0 days 00:01:33.951000,93.951,MEDIUM,23,14,28.3,61,40.4,144,3.5,5412,0,3,19,8,5,6,55,67,mercedes,0.16500000000087311,FALSE
-0.745,52,0 days 00:01:33.206000,93.206,MEDIUM,24,13,28.3,60,41,155,2.5,5412,0,3,19,8,5,6,55,67,mercedes,3.029000000000451,FALSE
-1.233,53,0 days 00:01:31.973000,91.973,MEDIUM,25,13,28.4,60,41,147,3.5,5412,0,3,19,8,5,6,55,67,mercedes,2.746000000001004,FALSE
-0.231,54,0 days 00:01:31.742000,91.742,MEDIUM,26,13,28.5,61,41.2,135,2.2,5412,0,3,19,8,5,6,55,67,mercedes,2.2030000000013388,FALSE
-0.11,55,0 days 00:01:31.632000,91.632,MEDIUM,27,13,28.5,60,41.1,144,2.3,5412,0,3,19,8,5,6,55,67,mercedes,1.5090000000000146,FALSE
-0.039,56,0 days 00:01:31.593000,91.593,MEDIUM,28,13,28.4,60,40.6,157,2.4,5412,0,3,19,8,5,6,55,67,mercedes,1.0470000000004802,FALSE
-0.005,57,0 days 00:01:31.588000,91.588,MEDIUM,29,13,28.2,60,40.3,147,5.2,5412,0,3,19,8,5,6,55,67,mercedes,0.21500000000014552,FALSE
