degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
0.0235,33,0 days 00:01:33.921000,93.921,HARD,13,23,0.25500000000010914,28.5,59,42.6,141,2.6,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.424,34,0 days 00:01:33.497000,93.497,HARD,13,24,0.5510000000003856,28.5,61,42.6,171,3.4,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.642,35,0 days 00:01:32.855000,92.855,HARD,13,25,0.5429999999996653,28.4,61,42.8,172,2.4,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.302,36,0 days 00:01:33.157000,93.157,HARD,13,26,0.8220000000001164,28.3,61,42.3,144,3.4,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.103,37,0 days 00:01:33.054000,93.054,HARD,13,27,1.0910000000003492,28,62,40.6,169,2.6,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.057,38,0 days 00:01:32.997000,92.997,HARD,13,28,1.099,27.9,62,40.9,147,2.5,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.502,39,0 days 00:01:33.499000,93.499,HARD,13,29,1.5910000000003492,28,62,41.6,142,2.9,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.734,40,0 days 00:01:32.765000,92.765,HARD,13,30,1.5700000000006185,28.3,62,42.6,155,3.7,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.877,41,0 days 00:01:33.642000,93.642,HARD,13,31,0.8490000000001601,28.4,63,42.6,161,3.1,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.695,42,0 days 00:01:32.947000,92.947,HARD,13,32,1.5820000000003347,28.4,62,42.3,139,3.7,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.266,43,0 days 00:01:32.681000,92.681,HARD,13,33,1.625,28.3,62,41.6,159,3.3,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.097,44,0 days 00:01:32.778000,92.778,HARD,13,34,1.9459999999999127,28.1,62,41.2,127,2.8,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.213,45,0 days 00:01:32.565000,92.565,HARD,13,35,2.0369999999993524,28.1,62,41.6,157,2.7,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.236,46,0 days 00:01:32.801000,92.801,HARD,13,36,0.6750000000001819,28.2,61,41.8,146,4.2,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.141,47,0 days 00:01:32.660000,92.66,HARD,13,37,0.568,28.2,61,41,148,3.9,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.108,48,0 days 00:01:32.552000,92.552,HARD,13,38,0.4919999999992797,28.2,61,40.7,117,2.6,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.094,49,0 days 00:01:32.646000,92.646,HARD,13,39,0.4180000000005748,28.2,63,39.3,166,3.1,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.109,50,0 days 00:01:32.755000,92.755,HARD,13,40,0.6809999999995853,28.3,63,39.3,147,2.3,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
1.387,51,0 days 00:01:34.142000,94.142,HARD,13,41,2.300999999999476,28.3,61,40.4,144,3.5,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.896,52,0 days 00:01:35.038000,95.038,HARD,15,42,0.8569999999999709,28.3,60,41,155,2.5,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
,53,0 days 00:01:46.697000,106.697,HARD,19,43,11.355999999999767,28.4,60,41,147,3.5,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
,54,0 days 00:01:46.898000,106.898,SOFT,19,1,25.498999999999796,28.6,60,41.3,140,3.7,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
,55,0 days 00:01:30.849000,90.849,SOFT,19,2,23.987999999999374,28.5,60,41.1,144,2.3,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
1.214,56,0 days 00:01:32.063000,92.063,SOFT,19,3,23.269999999998618,28.3,60,40.6,170,2.1,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.791,57,0 days 00:01:31.272000,91.272,SOFT,19,4,21.407999999999447,28.2,60,40.3,147,5.2,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
