degradation,LapNumber,LapTime,LapTime_sec,Compound,tire_laps,Position,AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine,RealGap(s),Rainfall
-0.006,20,0 days 00:01:34.121000,94.121,HARD,20,13,28.3,59,44.5,81,2.8,5412,0,3,19,8,5,6,55,67,ferrari,3.7880000000004657,FALSE
-0.003,21,0 days 00:01:34.118000,94.118,HARD,21,13,28.4,60,45.7,149,3.5,5412,0,3,19,8,5,6,55,67,ferrari,3.2169999999996435,FALSE
,22,0 days 00:01:44.467000,104.467,HARD,22,14,28.4,59,45.7,171,3.4,5412,0,3,19,8,5,6,55,67,ferrari,2.2570000000005166,FALSE
,23,0 days 00:01:48.784000,108.784,MEDIUM,1,19,28.5,59,45.4,176,2.4,5412,0,3,19,8,5,6,55,67,ferrari,1.2799999999997453,FALSE
,24,0 days 00:01:33.148000,93.148,MEDIUM,2,19,28.5,60,45.6,173,3.4,5412,0,3,19,8,5,6,55,67,ferrari,0.7429999999994834,FALSE
0.033,25,0 days 00:01:33.181000,93.181,MEDIUM,3,19,28.5,60,45.6,133,2.5,5412,0,3,19,8,5,6,55,67,ferrari,0.12200000000029831,FALSE
1.19,26,0 days 00:01:34.371000,94.371,MEDIUM,4,19,28.6,60,44.4,154,3.1,5412,0,3,19,8,5,6,55,67,ferrari,0.2779999999993379,FALSE
-0.992,27,0 days 00:01:33.379000,93.379,MEDIUM,5,19,28.7,59,44.2,126,4.4,5412,0,3,19,8,5,6,55,67,ferrari,0.10200000000077125,FALSE
,28,0 days 00:02:26.123000,146.123,MEDIUM,6,19,28.7,60,44.9,176,3.6,5412,0,3,19,8,5,6,55,67,ferrari,24.310999999999694,FALSE
,29,0 days 00:02:25.263000,145.263,MEDIUM,1,19,28.3,60,43.2,158,4,5412,0,3,19,8,5,6,55,67,ferrari,38.83799999999974,FALSE
,30,0 days 00:01:43.269000,103.269,MEDIUM,2,19,28.1,62,42.1,148,3.2,5412,0,3,19,8,5,6,55,67,ferrari,22.692000000000007,FALSE
,31,0 days 00:01:40.373000,100.373,MEDIUM,3,19,28.4,61,44,158,3.1,5412,0,3,19,8,5,6,55,67,ferrari,20.47899999999936,FALSE
,32,0 days 00:01:55.086000,115.086,MEDIUM,1,19,28.3,61,44.5,174,1.8,5412,0,3,19,8,5,6,55,67,ferrari,13.662000000000262,FALSE
,33,0 days 00:01:31.774000,91.774,MEDIUM,2,19,28.5,59,42.6,141,2.6,5412,0,3,19,8,5,6,55,67,ferrari,12.42700000000059,FALSE
0.456,34,0 days 00:01:32.230000,92.23,MEDIUM,3,19,28.4,61,42.7,130,2.9,5412,0,3,19,8,5,6,55,67,ferrari,11.265000000000327,FALSE
-0.237,35,0 days 00:01:31.993000,91.993,MEDIUM,4,19,28.4,61,42.8,172,2.4,5412,0,3,19,8,5,6,55,67,ferrari,10.33600000000024,FALSE
0.213,36,0 days 00:01:32.206000,92.206,MEDIUM,5,19,28.3,61,41.2,155,2.2,5412,0,3,19,8,5,6,55,67,ferrari,9.313000000000102,FALSE
-0.221,37,0 days 00:01:31.985000,91.985,MEDIUM,6,19,28,62,40.6,169,2.6,5412,0,3,19,8,5,6,55,67,ferrari,8.347999999999956,FALSE
0.089,38,0 days 00:01:32.074000,92.074,MEDIUM,7,19,27.9,62,40.9,147,2.5,5412,0,3,19,8,5,6,55,67,ferrari,7.414999999999964,FALSE
0.244,39,0 days 00:01:32.318000,92.318,MEDIUM,8,19,28,62,41.6,142,2.9,5412,0,3,19,8,5,6,55,67,ferrari,6.720999999999549,FALSE
0.144,40,0 days 00:01:32.462000,92.462,MEDIUM,9,19,28.3,62,42.6,155,3.7,5412,0,3,19,8,5,6,55,67,ferrari,5.655999999999949,FALSE
-0.126,41,0 days 00:01:32.336000,92.336,MEDIUM,10,18,28.4,63,42.6,161,3.1,5412,0,3,19,8,5,6,55,67,ferrari,4.947999999999411,FALSE
-0.036,42,0 days 00:01:32.300000,92.3,MEDIUM,11,18,28.4,62,42.3,139,3.7,5412,0,3,19,8,5,6,55,67,ferrari,4.390000000000327,FALSE
-0.213,43,0 days 00:01:32.087000,92.087,MEDIUM,12,18,28.3,62,41.6,159,3.3,5412,0,3,19,8,5,6,55,67,ferrari,3.729000000000269,FALSE
0.2,44,0 days 00:01:32.287000,92.287,MEDIUM,13,18,28.1,62,41.2,127,2.8,5412,0,3,19,8,5,6,55,67,ferrari,3.0689999999995052,FALSE
-0.008,45,0 days 00:01:32.279000,92.279,MEDIUM,14,18,28.1,62,41.6,157,2.7,5412,0,3,19,8,5,6,55,67,ferrari,2.3220000000001164,FALSE
0.789,46,0 days 00:01:33.068000,93.068,MEDIUM,15,19,28.2,61,41.8,146,4.2,5412,0,3,19,8,5,6,55,67,ferrari,0.43800000000010186,FALSE
-0.079,47,0 days 00:01:32.989000,92.989,MEDIUM,16,19,28.1,62,40.6,144,2.8,5412,0,3,19,8,5,6,55,67,ferrari,1.7860000000000582,FALSE
-0.605,48,0 days 00:01:32.384000,92.384,MEDIUM,17,19,28.2,61,40.7,117,2.6,5412,0,3,19,8,5,6,55,67,ferrari,1.5460000000002765,FALSE
-0.04,49,0 days 00:01:32.344000,92.344,MEDIUM,18,19,28.2,63,39.3,166,3.1,5412,0,3,19,8,5,6,55,67,ferrari,0.7039999999997235,FALSE
0.051,50,0 days 00:01:32.395000,92.395,MEDIUM,19,19,28.3,63,39.3,147,2.3,5412,0,3,19,8,5,6,55,67,ferrari,0.6389999999992142,FALSE
0.038,51,0 days 00:01:32.433000,92.433,MEDIUM,20,19,28.3,61,40.4,144,3.5,5412,0,3,19,8,5,6,55,67,ferrari,0.40600000000085856,FALSE
0.692,52,0 days 00:01:33.125000,93.125,MEDIUM,21,19,28.3,60,41,155,2.5,5412,0,3,19,8,5,6,55,67,ferrari,0.9260000000012951,FALSE
-0.421,53,0 days 00:01:32.704000,92.704,MEDIUM,22,18,28.4,60,41,147,3.5,5412,0,3,19,8,5,6,55,67,ferrari,0.7770000000000437,FALSE
0.051,54,0 days 00:01:32.755000,92.755,MEDIUM,23,18,28.5,61,41.2,135,2.2,5412,0,3,19,8,5,6,55,67,ferrari,1.206000000000131,FALSE
-0.395,55,0 days 00:01:32.360000,92.36,MEDIUM,24,18,28.5,60,41.1,144,2.3,5412,0,3,19,8,5,6,55,67,ferrari,1.4680000000007567,FALSE
0.421,56,0 days 00:01:32.781000,92.781,MEDIUM,25,18,28.4,60,40.6,157,2.4,5412,0,3,19,8,5,6,55,67,ferrari,1.8119999999998981,FALSE
0.353,57,0 days 00:01:33.134000,93.134,MEDIUM,26,18,28.2,60,40.3,147,5.2,5412,0,3,19,8,5,6,55,67,ferrari,2.327000000001135,FALSE
