degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
-0.207,12,0 days 00:01:34.455000,94.455,MEDIUM,13,12,1.164,28.7,60,45.5,152,3.7,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.211,13,0 days 00:01:34.666000,94.666,MEDIUM,12,13,2.5880000000006476,28.8,59,45.4,160,3.9,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.471,14,0 days 00:01:34.195000,94.195,MEDIUM,12,14,2.1649999999999636,28.8,60,46.1,165,3.6,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.029,15,0 days 00:01:34.166000,94.166,MEDIUM,12,15,1.9809999999997672,28.7,60,45.5,153,2.9,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.161,16,0 days 00:01:34.005000,94.005,MEDIUM,12,16,1.7780000000002474,28.4,60,47.4,142,3,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.09,17,0 days 00:01:34.095000,94.095,MEDIUM,12,17,1.6129999999993743,28.4,60,47.5,182,1.9,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.299,18,0 days 00:01:34.394000,94.394,MEDIUM,12,18,1.8499999999994543,28.6,59,46.1,140,3.6,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.453,19,0 days 00:01:33.941000,93.941,MEDIUM,12,19,1.7419999999992797,28.5,60,44.7,164,3.4,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.345,20,0 days 00:01:34.286000,94.286,MEDIUM,12,20,1.7979999999997744,28.3,59,44.5,81,2.8,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.403,21,0 days 00:01:34.689000,94.689,MEDIUM,12,21,2.229000000000269,28.4,61,45.7,147,2.3,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
4.766,22,0 days 00:01:39.455000,99.455,MEDIUM,11,22,2.581999999999425,28.4,59,45.7,171,3.4,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
3.397,23,0 days 00:01:42.852000,102.852,MEDIUM,10,23,10.128999999999905,28.5,59,45.4,176,2.4,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-9.164,24,0 days 00:01:33.688000,93.688,MEDIUM,10,24,8.341999999999643,28.5,60,45.5,174,2.8,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.024,25,0 days 00:01:33.664000,93.664,MEDIUM,9,25,10.71599999999944,28.5,60,45.6,133,2.5,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.02,26,0 days 00:01:33.644000,93.644,MEDIUM,9,26,11.279999999999745,28.6,60,44.4,154,3.1,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.159,27,0 days 00:01:33.485000,93.485,MEDIUM,8,27,11.656000000000859,28.7,59,44.2,126,4.4,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
,28,0 days 00:01:53.108000,113.108,MEDIUM,10,28,0.5709999999999127,28.7,60,45.1,136,3.3,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
,29,0 days 00:02:19.346000,139.346,SOFT,14,1,0.6599999999998545,28.6,60,44.6,173,3.2,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
,30,0 days 00:01:54.967000,114.967,SOFT,14,2,2.606999999999971,28.2,62,42.1,166,3,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
,31,0 days 00:01:51.067000,111.067,SOFT,14,3,2.588999999999942,28.3,61,43.6,168,3.8,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
,32,0 days 00:02:07.331000,127.331,SOFT,14,4,0.46600000000034925,28.4,61,44.5,200,2.6,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
,33,0 days 00:01:33.784000,93.784,SOFT,14,5,0.3289999999997235,28.5,59,42.6,141,2.6,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.346,34,0 days 00:01:33.438000,93.438,SOFT,14,6,0.26999999999952706,28.5,61,42.6,171,3.4,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.254,35,0 days 00:01:33.184000,93.184,SOFT,14,7,0.5990000000001601,28.4,61,42.8,172,2.4,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.074,36,0 days 00:01:33.258000,93.258,SOFT,14,8,0.6999999999998181,28.3,61,42.3,144,3.4,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.307,37,0 days 00:01:32.951000,92.951,SOFT,14,9,0.5969999999997526,28,62,40.6,169,2.6,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.032,38,0 days 00:01:32.919000,92.919,SOFT,14,10,0.5189999999993233,27.9,62,40.9,147,2.5,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.39,39,0 days 00:01:33.309000,93.309,SOFT,14,11,0.3289999999997235,28,62,41.6,142,2.9,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.394,40,0 days 00:01:33.703000,93.703,SOFT,15,12,1.1109999999998763,28.3,62,42.6,155,3.7,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.807,41,0 days 00:01:32.896000,92.896,SOFT,14,13,0.5209999999997308,28.4,63,42.6,161,3.1,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.119,42,0 days 00:01:32.777000,92.777,SOFT,14,14,0.35099999999965803,28.4,62,42.3,139,3.7,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.041,43,0 days 00:01:32.818000,92.818,SOFT,14,15,0.48800000000028376,28.3,62,41.6,159,3.3,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.192,44,0 days 00:01:33.010000,93.01,SOFT,14,16,0.7200000000002547,28.1,62,41.2,127,2.8,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.236,45,0 days 00:01:32.774000,92.774,SOFT,14,17,0.9290000000000873,28.1,62,41.6,157,2.7,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.183,46,0 days 00:01:32.591000,92.591,SOFT,14,18,0.7190000000000509,28.2,61,41.8,146,4.2,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.19,47,0 days 00:01:32.781000,92.781,SOFT,14,19,0.8400000000001455,28.2,61,41,148,3.9,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
1.428,48,0 days 00:01:34.209000,94.209,SOFT,15,20,1.0730000000003201,28.2,61,40.7,117,2.6,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-1.271,49,0 days 00:01:32.938000,92.938,SOFT,15,21,1.668999999999869,28.2,63,39.3,166,3.1,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.416,50,0 days 00:01:32.522000,92.522,SOFT,15,22,2.2000000000007276,28.3,63,39.3,147,2.3,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.089,51,0 days 00:01:32.611000,92.611,SOFT,15,23,0.8600000000005821,28.3,61,40.4,144,3.5,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.545,52,0 days 00:01:33.156000,93.156,SOFT,14,24,0.8099999999994907,28.3,60,41,155,2.5,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.234,53,0 days 00:01:32.922000,92.922,SOFT,14,25,1.7590000000000146,28.4,60,41,147,3.5,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.465,54,0 days 00:01:32.457000,92.457,SOFT,14,26,2.474,28.5,61,41.2,135,2.2,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.287,55,0 days 00:01:32.170000,92.17,SOFT,14,27,3.0120000000006257,28.5,60,41.1,144,2.3,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.179,56,0 days 00:01:31.991000,91.991,SOFT,14,28,3.4099999999998545,28.4,60,40.6,157,2.4,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.993,57,0 days 00:01:32.984000,92.984,SOFT,15,29,0.22199999999975262,28.2,60,40.3,147,5.2,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
