degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
0.028,21,0 days 00:01:34.258000,94.258,HARD,11,21,3.255000000000109,28.4,61,45.7,147,2.3,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
,22,0 days 00:01:42.401000,102.401,HARD,12,22,0.717,28.4,59,45.7,171,3.4,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
,23,0 days 00:01:49.315000,109.315,MEDIUM,14,1,0.6859999999996944,28.5,59,45.4,176,2.4,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
,24,0 days 00:01:33.447000,93.447,MEDIUM,14,2,0.2680000000000291,28.5,60,45.6,173,3.4,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.201,25,0 days 00:01:33.648000,93.648,MEDIUM,13,3,1.4909999999999854,28.5,60,45.6,133,2.5,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.186,26,0 days 00:01:33.462000,93.462,MEDIUM,13,4,1.2359999999998763,28.6,60,44.4,154,3.1,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.279,27,0 days 00:01:33.183000,93.183,MEDIUM,13,5,1.2489999999997963,28.7,59,44.2,126,4.4,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
,28,0 days 00:01:50.113000,110.113,MEDIUM,12,6,1.4539999999997235,28.7,60,45.1,136,3.3,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
,29,0 days 00:02:08.086000,128.086,MEDIUM,11,7,2.961,28.6,60,44.6,173,3.2,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
,30,0 days 00:01:58.134000,118.134,MEDIUM,11,8,2.297,28.2,62,42.1,166,3,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
,31,0 days 00:01:49.088000,109.088,MEDIUM,11,9,4.097999999999956,28.3,61,43.6,168,3.8,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
,32,0 days 00:02:11.634000,131.634,MEDIUM,11,10,0.33100000000013097,28.4,61,44.5,200,2.6,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
,33,0 days 00:01:34.900000,94.9,MEDIUM,11,11,0.42000000000007276,28.5,59,42.6,141,2.6,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.016428571,34,0 days 00:01:33.068000,93.068,MEDIUM,11,12,0.7539999999999054,28.5,61,42.6,171,3.4,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.397,35,0 days 00:01:32.671000,92.671,MEDIUM,11,13,0.9800000000004729,28.4,61,42.8,172,2.4,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.36,36,0 days 00:01:32.311000,92.311,MEDIUM,11,14,0.943,28.3,61,42.3,144,3.4,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.095,37,0 days 00:01:32.406000,92.406,MEDIUM,11,15,0.739,28,62,40.6,169,2.6,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.185,38,0 days 00:01:32.221000,92.221,MEDIUM,11,16,0.568,27.9,61,40.2,137,2.9,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.439,39,0 days 00:01:32.660000,92.66,MEDIUM,11,17,0.7070000000003347,28,62,41.6,142,2.9,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.178,40,0 days 00:01:32.482000,92.482,MEDIUM,10,18,0.6080000000001746,28.3,62,42.6,155,3.7,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.385,41,0 days 00:01:32.867000,92.867,MEDIUM,10,19,0.9000000000005457,28.4,63,42.6,161,3.1,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.687,42,0 days 00:01:32.180000,92.18,MEDIUM,10,20,0.7689999999993233,28.4,62,42.3,139,3.7,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.049,43,0 days 00:01:32.229000,92.229,MEDIUM,10,21,0.7179999999998472,28.3,62,41.6,159,3.3,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.035,44,0 days 00:01:32.264000,92.264,MEDIUM,10,22,0.4989999999997963,28.1,62,41.2,127,2.8,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.788,45,0 days 00:01:33.052000,93.052,MEDIUM,10,23,0.2029999999995198,28.1,62,41.6,157,2.7,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.54,46,0 days 00:01:33.592000,93.592,MEDIUM,10,24,0.29800000000068394,28.2,61,41.8,146,4.2,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.472,47,0 days 00:01:33.120000,93.12,MEDIUM,10,25,0.10199999999986176,28.2,61,41,148,3.9,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.076,48,0 days 00:01:33.044000,93.044,MEDIUM,9,26,5.654000000000451,28.2,61,40.7,117,2.6,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.741,49,0 days 00:01:32.303000,92.303,MEDIUM,9,27,5.837000000000444,28.2,62,39.8,149,3,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.233,50,0 days 00:01:32.070000,92.07,MEDIUM,9,28,5.469000000000051,28.3,63,39.3,147,2.3,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.073,51,0 days 00:01:31.997000,91.997,MEDIUM,9,29,5.413000000000466,28.3,61,40.4,144,3.5,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.112,52,0 days 00:01:31.885000,91.885,MEDIUM,9,30,5.112999999999374,28.3,60,41,155,2.5,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.272,53,0 days 00:01:32.157000,92.157,MEDIUM,9,31,3.8760000000002037,28.4,60,41,147,3.5,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.424,54,0 days 00:01:31.733000,91.733,MEDIUM,9,32,3.0720000000001164,28.5,61,41.2,135,2.2,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.006,55,0 days 00:01:31.727000,91.727,MEDIUM,9,33,2.769000000000233,28.5,60,41.1,144,2.3,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.404,56,0 days 00:01:32.131000,92.131,MEDIUM,9,34,2.5210000000006403,28.4,60,40.6,157,2.4,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.405,57,0 days 00:01:32.536000,92.536,MEDIUM,9,35,2.3179999999993015,28.2,60,40.3,147,5.2,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
