degradation,LapNumber,LapTime,LapTime_sec,Compound,tire_laps,Position,AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine,RealGap(s),Rainfall
,28,0 days 00:01:47.670000,107.67,MEDIUM,28,7,28.7,60,45.1,136,3.3,5412,0,3,19,8,5,6,55,67,honda,3.7659999999996217,FALSE
,29,0 days 00:02:18.203000,138.203,HARD,1,7,28.6,60,44.6,173,3.2,5412,0,3,19,8,5,6,55,67,honda,3.899000000000342,FALSE
,30,0 days 00:02:01.366000,121.366,HARD,2,7,28.2,62,42.1,166,3,5412,0,3,19,8,5,6,55,67,honda,4.672,FALSE
,31,0 days 00:01:42.763000,102.763,HARD,3,7,28.3,61,43.6,168,3.8,5412,0,3,19,8,5,6,55,67,honda,4.739999999999782,FALSE
,32,0 days 00:02:23.555000,143.555,HARD,4,7,28.4,61,44.5,200,2.6,5412,0,3,19,8,5,6,55,67,honda,0.6060000000006767,FALSE
,33,0 days 00:01:34.127000,94.127,HARD,5,7,28.5,59,42.6,141,2.6,5412,0,3,19,8,5,6,55,67,honda,1.1439999999993233,FALSE
-0.895,34,0 days 00:01:33.232000,93.232,HARD,6,8,28.5,61,42.6,171,3.4,5412,0,3,19,8,5,6,55,67,honda,0.7339999999994689,FALSE
-0.914,35,0 days 00:01:32.318000,92.318,HARD,7,8,28.4,61,42.8,172,2.4,5412,0,3,19,8,5,6,55,67,honda,1.667000000000371,FALSE
0.07,36,0 days 00:01:32.388000,92.388,HARD,8,8,28.3,61,42.3,144,3.4,5412,0,3,19,8,5,6,55,67,honda,1.8149999999995998,FALSE
-0.482,37,0 days 00:01:31.906000,91.906,HARD,9,8,28,62,40.6,169,2.6,5412,0,3,19,8,5,6,55,67,honda,1.7839999999996508,FALSE
-0.182,38,0 days 00:01:31.724000,91.724,HARD,10,8,27.9,61,40.2,137,2.9,5412,0,3,19,8,5,6,55,67,honda,1.7359999999998763,FALSE
0.48,39,0 days 00:01:32.204000,92.204,HARD,11,8,28,62,41.6,142,2.9,5412,0,3,19,8,5,6,55,67,honda,1.7730000000001382,FALSE
0.594,40,0 days 00:01:32.798000,92.798,HARD,12,7,28.1,62,42.4,164,3.3,5412,0,3,19,8,5,6,55,67,honda,2.0410000000001673,FALSE
-0.621,41,0 days 00:01:32.177000,92.177,HARD,13,7,28.4,63,42.6,161,3.1,5412,0,3,19,8,5,6,55,67,honda,2.074999999999818,FALSE
-0.234,42,0 days 00:01:31.943000,91.943,HARD,14,7,28.4,62,42.3,139,3.7,5412,0,3,19,8,5,6,55,67,honda,2.3460000000004584,FALSE
-0.034,43,0 days 00:01:31.909000,91.909,HARD,15,7,28.3,62,41.6,159,3.3,5412,0,3,19,8,5,6,55,67,honda,2.837999999999738,FALSE
0.006,44,0 days 00:01:31.915000,91.915,HARD,16,7,28.1,62,41.2,127,2.8,5412,0,3,19,8,5,6,55,67,honda,3.242000000000189,FALSE
0.162,45,0 days 00:01:32.077000,92.077,HARD,17,7,28.1,62,41.6,157,2.7,5412,0,3,19,8,5,6,55,67,honda,3.8400000000001455,FALSE
-0.052,46,0 days 00:01:32.025000,92.025,HARD,18,7,28.2,61,41.8,146,4.2,5412,0,3,19,8,5,6,55,67,honda,4.185999999999694,FALSE
-0.019,47,0 days 00:01:32.006000,92.006,HARD,19,7,28.2,61,41,148,3.9,5412,0,3,19,8,5,6,55,67,honda,4.862,FALSE
0.004,48,0 days 00:01:32.010000,92.01,HARD,20,7,28.2,61,40.7,117,2.6,5412,0,3,19,8,5,6,55,67,honda,5.246000000000095,FALSE
0.154,49,0 days 00:01:32.164000,92.164,HARD,21,7,28.2,62,39.8,149,3,5412,0,3,19,8,5,6,55,67,honda,5.9780000000000655,FALSE
-0.212,50,0 days 00:01:31.952000,91.952,HARD,22,7,28.3,63,39.3,147,2.3,5412,0,3,19,8,5,6,55,67,honda,6.305000000000291,FALSE
0.118,51,0 days 00:01:32.070000,92.07,HARD,23,7,28.3,61,40.3,170,2.2,5412,0,3,19,8,5,6,55,67,honda,6.875,FALSE
-0.047,52,0 days 00:01:32.023000,92.023,HARD,24,7,28.3,60,41,155,2.5,5412,0,3,19,8,5,6,55,67,honda,7.201999999999316,FALSE
-0.068,53,0 days 00:01:31.955000,91.955,HARD,25,7,28.4,60,41,147,3.5,5412,0,3,19,8,5,6,55,67,honda,7.7849999999998545,FALSE
-0.062,54,0 days 00:01:31.893000,91.893,HARD,26,7,28.5,61,41.2,135,2.2,5412,0,3,19,8,5,6,55,67,honda,8.444999999999709,FALSE
-0.211,55,0 days 00:01:31.682000,91.682,HARD,27,7,28.6,60,41.3,140,3.7,5412,0,3,19,8,5,6,55,67,honda,8.873000000001412,FALSE
0.14,56,0 days 00:01:31.822000,91.822,HARD,28,7,28.4,60,40.6,157,2.4,5412,0,3,19,8,5,6,55,67,honda,9.266,FALSE
0.135,57,0 days 00:01:31.957000,91.957,HARD,29,7,28.2,60,40.3,147,5.2,5412,0,3,19,8,5,6,55,67,honda,9.599999999998545,FALSE
