degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,31,0 days 00:01:42.586000,102.586,MEDIUM,18,2,4.689000000000306,28.3,61,43.6,168,3.8,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
,32,0 days 00:02:01.903000,121.903,MEDIUM,18,3,2.0909999999994398,28.4,61,44.5,200,2.6,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
,33,0 days 00:01:33.009000,93.009,MEDIUM,18,4,2.0670000000000073,28.5,59,42.6,141,2.6,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.383,34,0 days 00:01:33.392000,93.392,MEDIUM,18,5,1.8999999999996362,28.5,61,42.6,171,3.4,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.47,35,0 days 00:01:32.922000,92.922,MEDIUM,18,6,1.8720000000002983,28.4,61,42.8,172,2.4,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.307,36,0 days 00:01:33.229000,93.229,MEDIUM,18,7,1.7470000000002983,28.3,61,42.3,144,3.4,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.279,37,0 days 00:01:32.950000,92.95,MEDIUM,18,8,1.5520000000005894,28,62,40.6,169,2.6,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.057,38,0 days 00:01:33.007000,93.007,MEDIUM,18,9,1.769999999999527,27.9,62,40.9,147,2.5,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.005,39,0 days 00:01:33.012000,93.012,MEDIUM,18,10,1.8630000000002838,28,62,41.6,142,2.9,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.515,40,0 days 00:01:33.527000,93.527,MEDIUM,18,11,1.0010000000002037,28.3,62,42.6,155,3.7,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.483,41,0 days 00:01:33.044000,93.044,MEDIUM,17,12,1.8850000000002183,28.4,63,42.6,161,3.1,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.186,42,0 days 00:01:32.858000,92.858,MEDIUM,17,13,2.1589999999996508,28.4,62,42.3,139,3.7,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.11,43,0 days 00:01:32.748000,92.748,MEDIUM,17,14,1.9489999999996144,28.3,62,41.6,159,3.3,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.199,44,0 days 00:01:32.947000,92.947,MEDIUM,17,15,2.3720000000002983,28.1,62,41.2,127,2.8,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.079,45,0 days 00:01:33.026000,93.026,MEDIUM,17,16,1.4790000000002692,28.1,62,41.6,157,2.7,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.118,46,0 days 00:01:32.908000,92.908,MEDIUM,17,17,1.542000000000371,28.2,61,41.8,146,4.2,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.02,47,0 days 00:01:32.888000,92.888,MEDIUM,17,18,1.8630000000002838,28.1,62,40.6,144,2.8,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.533,48,0 days 00:01:33.421000,93.421,MEDIUM,18,19,0.796,28.2,61,40.7,117,2.6,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.235,49,0 days 00:01:33.186000,93.186,MEDIUM,18,20,2.032000000000153,28.2,63,39.3,166,3.1,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.726,50,0 days 00:01:32.460000,92.46,MEDIUM,18,21,2.117000000000189,28.3,63,39.3,147,2.3,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.206,51,0 days 00:01:32.666000,92.666,MEDIUM,18,22,1.933999999999287,28.3,61,40.4,144,3.5,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.061,52,0 days 00:01:32.605000,92.605,MEDIUM,18,23,0.6769999999996799,28.3,60,41,155,2.5,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.248,53,0 days 00:01:32.853000,92.853,MEDIUM,17,24,0.9200000000000728,28.4,60,41,147,3.5,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.527,54,0 days 00:01:32.326000,92.326,MEDIUM,17,25,0.9809999999997672,28.5,61,41.2,135,2.2,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.228,55,0 days 00:01:32.098000,92.098,MEDIUM,17,26,0.8799999999991996,28.5,60,41.1,144,2.3,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.339,56,0 days 00:01:32.437000,92.437,MEDIUM,17,27,0.9030000000002474,28.4,60,40.6,157,2.4,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.182,57,0 days 00:01:32.619000,92.619,MEDIUM,17,28,1.3999999999996362,28.2,60,40.3,147,5.2,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
