degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
-0.123,24,0 days 00:01:32.395000,92.395,HARD,5,5,3.257999999999811,28.5,60,45.5,174,2.8,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.116,25,0 days 00:01:32.279000,92.279,HARD,5,6,3.2390000000004875,28.5,60,45.6,133,2.5,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.113,26,0 days 00:01:32.392000,92.392,HARD,5,7,3.2210000000004584,28.5,61,45.4,136,2.3,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.335,27,0 days 00:01:32.057000,92.057,HARD,5,8,2.763,28.7,59,44.2,126,4.4,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
,28,0 days 00:01:38.903000,98.903,HARD,3,9,2.2899999999999636,28.8,60,44.6,152,2.8,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
,29,0 days 00:02:25.594000,145.594,HARD,3,10,1.3649999999997817,28.6,60,44.6,173,3.2,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
,30,0 days 00:02:05.271000,125.271,HARD,3,11,2.2160000000003492,28.2,62,42.1,166,3,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
,31,0 days 00:01:42.140000,102.14,HARD,3,12,3.279000000000451,28.3,61,43.6,168,3.8,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
,32,,,HARD,3,13,0.29799999999977445,28.4,61,44.5,200,2.6,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
,33,0 days 00:01:32.787000,92.787,HARD,3,14,0.8580000000001746,28.5,59,42.6,141,2.6,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.079714286,34,0 days 00:01:31.499000,91.499,HARD,3,15,0.7460000000000946,28.5,61,42.6,171,3.4,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.05,35,0 days 00:01:31.449000,91.449,HARD,3,16,0.7860000000000582,28.4,61,42.8,172,2.4,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.415,36,0 days 00:01:31.864000,91.864,HARD,3,17,1.1939999999995052,28.3,61,42.3,144,3.4,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.023,37,0 days 00:01:31.841000,91.841,HARD,3,18,1.6580000000003565,28,62,40.6,169,2.6,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.088,38,0 days 00:01:31.753000,91.753,HARD,3,19,1.8850000000002183,27.9,61,40.2,137,2.9,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.192,39,0 days 00:01:31.561000,91.561,HARD,3,20,2.110000000000582,28,62,41.6,142,2.9,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.091,40,0 days 00:01:31.652000,91.652,HARD,3,21,2.2750000000005457,28.1,62,42.4,164,3.3,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.306,41,0 days 00:01:31.346000,91.346,HARD,3,22,2.2460000000000946,28.4,63,42.6,161,3.1,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.154,42,0 days 00:01:31.500000,91.5,HARD,3,23,2.2910000000001673,28.4,62,43.2,140,3.5,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.132,43,0 days 00:01:31.632000,91.632,HARD,3,24,2.4879999999993743,28.3,62,41.6,159,3.3,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.078,44,0 days 00:01:31.554000,91.554,HARD,3,25,2.5900000000001455,28.2,62,41.2,176,3.2,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.176,45,0 days 00:01:31.378000,91.378,HARD,3,26,2.4310000000004948,28.1,62,41.6,157,2.7,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.159,46,0 days 00:01:31.537000,91.537,HARD,3,27,2.1799999999993815,28.2,61,41.8,146,4.2,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.09,47,0 days 00:01:31.627000,91.627,HARD,3,28,2.293999999999869,28.2,61,41,148,3.9,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.4,48,0 days 00:01:31.227000,91.227,HARD,3,29,2.2600000000002183,28.2,61,40.7,117,2.6,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.091,49,0 days 00:01:31.318000,91.318,HARD,3,30,1.9809999999997672,28.2,62,39.8,149,3,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.618,50,0 days 00:01:31.936000,91.936,HARD,3,31,2.5789999999997235,28.3,63,39.3,147,2.3,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.713,51,0 days 00:01:31.223000,91.223,HARD,3,32,2.518000000000029,28.3,61,40.3,170,2.2,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.556,52,0 days 00:01:31.779000,91.779,HARD,3,33,2.8689999999987776,28.3,60,41,155,2.5,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.324,53,0 days 00:01:31.455000,91.455,HARD,3,34,2.8509999999987485,28.4,60,41,147,3.5,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.137,54,0 days 00:01:31.592000,91.592,HARD,3,35,2.896999999999025,28.5,61,41.2,135,2.2,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.311,55,0 days 00:01:31.281000,91.281,HARD,3,36,2.7700000000004366,28.6,60,41.3,140,3.7,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.197,56,0 days 00:01:31.084000,91.084,HARD,3,37,2.363999999999578,28.4,60,40.6,157,2.4,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.545,57,0 days 00:01:31.629000,91.629,HARD,3,38,2.293999999999869,28.3,60,40.6,170,2.1,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
