degradation,LapNumber,LapTime,LapTime_sec,Compound,tire_laps,Position,AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine,RealGap(s),Rainfall
0.465,20,0 days 00:01:33.639000,93.639,HARD,8,16,28.3,59,44.5,81,2.8,5412,0,3,19,8,5,6,55,67,renault,0.732,FALSE
0.052,21,0 days 00:01:33.691000,93.691,HARD,9,16,28.4,60,45.7,149,3.5,5412,0,3,19,8,5,6,55,67,renault,0.718,FALSE
,22,0 days 00:01:41.221000,101.221,HARD,10,16,28.4,59,45.7,171,3.4,5412,0,3,19,8,5,6,55,67,renault,0.632,FALSE
,23,0 days 00:01:41.202000,101.202,HARD,11,15,28.5,59,45.4,176,2.4,5412,0,3,19,8,5,6,55,67,renault,0.35,FALSE
0.097333333,24,0 days 00:01:33.983000,93.983,HARD,12,15,28.5,60,45.6,173,3.4,5412,0,3,19,8,5,6,55,67,renault,0.886,FALSE
-0.014,25,0 days 00:01:33.969000,93.969,HARD,13,15,28.5,60,45.6,133,2.5,5412,0,3,19,8,5,6,55,67,renault,0.637,FALSE
0.471,26,0 days 00:01:34.440000,94.44,HARD,14,15,28.6,60,44.4,154,3.1,5412,0,3,19,8,5,6,55,67,renault,0.755,FALSE
-0.826,27,0 days 00:01:33.614000,93.614,HARD,15,14,28.7,59,44.2,126,4.4,5412,0,3,19,8,5,6,55,67,renault,2.616,FALSE
,28,0 days 00:01:51.060000,111.06,HARD,16,14,28.7,60,45.1,136,3.3,5412,0,3,19,8,5,6,55,67,renault,2.538,FALSE
,29,0 days 00:02:09.131000,129.131,HARD,17,12,28.6,60,44.6,173,3.2,5412,0,3,19,8,5,6,55,67,renault,4.608,FALSE
,30,0 days 00:01:55.163000,115.163,HARD,18,12,28.2,62,42.1,166,3,5412,0,3,19,8,5,6,55,67,renault,1.637,FALSE
,31,0 days 00:01:49.074000,109.074,HARD,19,12,28.3,61,43.6,168,3.8,5412,0,3,19,8,5,6,55,67,renault,1.623,FALSE
,32,0 days 00:02:10.975000,130.975,HARD,20,12,28.4,61,44.5,200,2.6,5412,0,3,19,8,5,6,55,67,renault,0.964,FALSE
,33,0 days 00:01:34.561000,94.561,HARD,21,12,28.5,59,42.6,141,2.6,5412,0,3,19,8,5,6,55,67,renault,0.625,FALSE
-1.36,34,0 days 00:01:33.201000,93.201,HARD,22,12,28.5,61,42.6,171,3.4,5412,0,3,19,8,5,6,55,67,renault,0.758,FALSE
-0.338,35,0 days 00:01:32.863000,92.863,HARD,23,12,28.4,61,42.8,172,2.4,5412,0,3,19,8,5,6,55,67,renault,0.95,FALSE
0.015,36,0 days 00:01:32.878000,92.878,HARD,24,12,28.3,61,42.3,144,3.4,5412,0,3,19,8,5,6,55,67,renault,1.517,FALSE
-0.093,37,0 days 00:01:32.785000,92.785,HARD,25,12,28,62,40.6,169,2.6,5412,0,3,19,8,5,6,55,67,renault,1.896,FALSE
0.204,38,0 days 00:01:32.989000,92.989,HARD,26,12,27.9,62,40.9,147,2.5,5412,0,3,19,8,5,6,55,67,renault,2.664,FALSE
0.018,39,0 days 00:01:33.007000,93.007,HARD,27,12,28,62,41.6,142,2.9,5412,0,3,19,8,5,6,55,67,renault,3.011,FALSE
-0.221,40,0 days 00:01:32.786000,92.786,HARD,28,12,28.3,62,42.6,155,3.7,5412,0,3,19,8,5,6,55,67,renault,2.812,FALSE
0.215,41,0 days 00:01:33.001000,93.001,HARD,29,11,28.4,63,42.6,161,3.1,5412,0,3,19,8,5,6,55,67,renault,3.449,FALSE
-0.374,42,0 days 00:01:32.627000,92.627,HARD,30,11,28.4,62,42.3,139,3.7,5412,0,3,19,8,5,6,55,67,renault,3.896,FALSE
-0.123,43,0 days 00:01:32.504000,92.504,HARD,31,11,28.3,62,41.6,159,3.3,5412,0,3,19,8,5,6,55,67,renault,4.171,FALSE
0.351,44,0 days 00:01:32.855000,92.855,HARD,32,11,28.1,62,41.2,127,2.8,5412,0,3,19,8,5,6,55,67,renault,4.762,FALSE
0.126,45,0 days 00:01:32.981000,92.981,HARD,33,11,28.1,62,41.6,157,2.7,5412,0,3,19,8,5,6,55,67,renault,4.691,FALSE
1.36,46,0 days 00:01:34.341000,94.341,HARD,34,12,28.2,61,41.8,146,4.2,5412,0,3,19,8,5,6,55,67,renault,1.496,FALSE
-1.574,47,0 days 00:01:32.767000,92.767,HARD,35,12,28.2,61,41,148,3.9,5412,0,3,19,8,5,6,55,67,renault,2.079,FALSE
-0.139,48,0 days 00:01:32.628000,92.628,HARD,36,12,28.2,61,40.7,117,2.6,5412,0,3,19,8,5,6,55,67,renault,2.409,FALSE
0.092,49,0 days 00:01:32.720000,92.72,HARD,37,12,28.2,63,39.3,166,3.1,5412,0,3,19,8,5,6,55,67,renault,2.655,FALSE
-0.228,50,0 days 00:01:32.492000,92.492,HARD,38,12,28.3,63,39.3,147,2.3,5412,0,3,19,8,5,6,55,67,renault,3.003,FALSE
0.03,51,0 days 00:01:32.522000,92.522,HARD,39,12,28.3,61,40.4,144,3.5,5412,0,3,19,8,5,6,55,67,renault,3.481,FALSE
0.121,52,0 days 00:01:32.643000,92.643,HARD,40,12,28.3,60,41,155,2.5,5412,0,3,19,8,5,6,55,67,renault,3.721,FALSE
-0.387,53,0 days 00:01:32.256000,92.256,HARD,41,12,28.4,60,41,147,3.5,5412,0,3,19,8,5,6,55,67,renault,3.443,FALSE
0.029,54,0 days 00:01:32.285000,92.285,HARD,42,12,28.5,61,41.2,135,2.2,5412,0,3,19,8,5,6,55,67,renault,3.541,FALSE
0.041,55,0 days 00:01:32.326000,92.326,HARD,43,12,28.5,60,41.1,144,2.3,5412,0,3,19,8,5,6,55,67,renault,3.822,FALSE
-0.271,56,0 days 00:01:32.055000,92.055,HARD,44,12,28.4,60,40.6,157,2.4,5412,0,3,19,8,5,6,55,67,renault,3.936,FALSE
0.365,57,0 days 00:01:32.420000,92.42,HARD,45,12,28.2,60,40.3,147,5.2,5412,0,3,19,8,5,6,55,67,renault,4.169,FALSE
