degraation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,31,0 days 00:01:42.695000,102.695,MEDIUM,6,3,1.2269999999998618,28.3,61,43.6,168,3.8,FALSE,5412,0,3,19,8,5,6,55,67,honda
,32,0 days 00:02:27.689000,147.689,MEDIUM,6,4,0.17299999999977445,28.4,61,44.5,200,2.6,FALSE,5412,0,3,19,8,5,6,55,67,honda
,33,0 days 00:01:33.589000,93.589,MEDIUM,6,5,0.5650000000005093,28.5,59,42.6,141,2.6,FALSE,5412,0,3,19,8,5,6,55,67,honda
-1.401,34,0 days 00:01:32.188000,92.188,MEDIUM,6,6,0.6439999999993233,28.5,61,42.6,171,3.4,FALSE,5412,0,3,19,8,5,6,55,67,honda
-0.599,35,0 days 00:01:31.589000,91.589,MEDIUM,6,7,0.8099999999994907,28.4,61,42.8,172,2.4,FALSE,5412,0,3,19,8,5,6,55,67,honda
0.595,36,0 days 00:01:32.184000,92.184,MEDIUM,6,8,0.8890000000001237,28.3,61,42.3,144,3.4,FALSE,5412,0,3,19,8,5,6,55,67,honda
0.369,37,0 days 00:01:32.553000,92.553,MEDIUM,6,9,1.126999999999498,28,62,40.6,169,2.6,FALSE,5412,0,3,19,8,5,6,55,67,honda
-0.889,38,0 days 00:01:31.664000,91.664,MEDIUM,6,10,1.425000000000182,27.9,61,40.2,137,2.9,FALSE,5412,0,3,19,8,5,6,55,67,honda
0.531,39,0 days 00:01:32.195000,92.195,MEDIUM,6,11,1.336,28,62,41.6,142,2.9,FALSE,5412,0,3,19,8,5,6,55,67,honda
0.45,40,0 days 00:01:32.645000,92.645,MEDIUM,5,12,1.6119999999991705,28.1,62,42.4,164,3.3,FALSE,5412,0,3,19,8,5,6,55,67,honda
-0.508,41,0 days 00:01:32.137000,92.137,MEDIUM,5,13,1.743000000000393,28.4,63,42.6,161,3.1,FALSE,5412,0,3,19,8,5,6,55,67,honda
-0.624,42,0 days 00:01:31.513000,91.513,MEDIUM,5,14,1.675000000000182,28.4,62,42.3,139,3.7,FALSE,5412,0,3,19,8,5,6,55,67,honda
-0.108,43,0 days 00:01:31.405000,91.405,MEDIUM,5,15,2.0280000000002474,28.3,62,41.6,159,3.3,FALSE,5412,0,3,19,8,5,6,55,67,honda
0.104,44,0 days 00:01:31.509000,91.509,MEDIUM,5,16,2.175000000000182,28.1,62,41.2,127,2.8,FALSE,5412,0,3,19,8,5,6,55,67,honda
0.023,45,0 days 00:01:31.532000,91.532,MEDIUM,5,17,2.206000000000131,28.1,62,41.6,157,2.7,FALSE,5412,0,3,19,8,5,6,55,67,honda
0.149,46,0 days 00:01:31.681000,91.681,MEDIUM,5,18,2.539,28.2,61,41.8,146,4.2,FALSE,5412,0,3,19,8,5,6,55,67,honda
-0.312,47,0 days 00:01:31.369000,91.369,MEDIUM,5,19,2.3850000000002183,28.2,61,41,148,3.9,FALSE,5412,0,3,19,8,5,6,55,67,honda
0.18,48,0 days 00:01:31.549000,91.549,MEDIUM,5,20,2.542000000000371,28.2,61,40.7,117,2.6,FALSE,5412,0,3,19,8,5,6,55,67,honda
-0.153,49,0 days 00:01:31.396000,91.396,MEDIUM,5,21,2.5230000000001382,28.2,62,39.8,149,3,FALSE,5412,0,3,19,8,5,6,55,67,honda
0.339,50,0 days 00:01:31.735000,91.735,MEDIUM,5,22,2.7119999999995343,28.3,63,39.3,147,2.3,FALSE,5412,0,3,19,8,5,6,55,67,honda
-0.216,51,0 days 00:01:31.519000,91.519,MEDIUM,5,23,3.1920000000009168,28.3,61,40.3,170,2.2,FALSE,5412,0,3,19,8,5,6,55,67,honda
0.011,52,0 days 00:01:31.530000,91.53,MEDIUM,5,24,3.3590000000003783,28.3,60,41,155,2.5,FALSE,5412,0,3,19,8,5,6,55,67,honda
-0.214,53,0 days 00:01:31.316000,91.316,MEDIUM,5,25,3.1080000000001746,28.4,60,41,147,3.5,FALSE,5412,0,3,19,8,5,6,55,67,honda
-0.138,54,0 days 00:01:31.178000,91.178,MEDIUM,5,26,2.9609999999993306,28.5,61,41.2,135,2.2,FALSE,5412,0,3,19,8,5,6,55,67,honda
-0.323,55,0 days 00:01:30.855000,90.855,MEDIUM,5,27,2.8879999999990105,28.6,60,41.3,140,3.7,FALSE,5412,0,3,19,8,5,6,55,67,honda
0.439,56,0 days 00:01:31.294000,91.294,MEDIUM,5,28,3.1199999999989814,28.4,60,40.6,157,2.4,FALSE,5412,0,3,19,8,5,6,55,67,honda
-0.071,57,0 days 00:01:31.223000,91.223,MEDIUM,5,29,3.243000000000393,28.3,60,40.6,170,2.1,FALSE,5412,0,3,19,8,5,6,55,67,honda
