degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
-0.613,14,0 days 00:01:32.992000,92.992,MEDIUM,4,14,1.014999999999418,28.8,60,45.5,170,3.4,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.127,15,0 days 00:01:33.119000,93.119,MEDIUM,4,15,1.4450000000006185,28.7,60,45.5,153,2.9,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.126,16,0 days 00:01:33.245000,93.245,MEDIUM,4,16,1.6640000000006694,28.5,60,46.5,172,2.1,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.015,17,0 days 00:01:33.230000,93.23,MEDIUM,4,17,1.8260000000000218,28.4,60,47.5,182,1.9,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.165,18,0 days 00:01:33.065000,93.065,MEDIUM,4,18,2.061999999999898,28.6,58,47.5,144,3.9,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.227,19,0 days 00:01:32.838000,92.838,MEDIUM,3,19,2.394000000000233,28.5,60,44.7,164,3.4,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.21,20,0 days 00:01:32.628000,92.628,MEDIUM,3,20,2.3919999999998254,28.4,60,44.5,158,2,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.15,21,0 days 00:01:32.778000,92.778,MEDIUM,3,21,2.2399999999997817,28.4,61,45.7,147,2.3,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.003,22,0 days 00:01:32.775000,92.775,MEDIUM,3,22,2.298999999999978,28.4,60,45.7,149,3.5,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
,23,0 days 00:01:47.406000,107.406,MEDIUM,3,23,1.3079999999999927,28.4,59,45.4,150,2.7,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.0675,24,0 days 00:01:32.640000,92.64,MEDIUM,2,24,2.786000000000058,28.5,60,45.5,174,2.8,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.185,25,0 days 00:01:32.455000,92.455,MEDIUM,2,25,2.787999999999556,28.5,60,45.6,173,3.4,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.118,26,0 days 00:01:32.573000,92.573,MEDIUM,2,26,2.7049999999999272,28.5,61,45.4,136,2.3,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
,27,0 days 00:01:37.282000,97.282,MEDIUM,3,27,2.3850000000002183,28.7,59,44.2,126,4.4,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
,28,0 days 00:01:56.881000,116.881,HARD,5,1,3.7869999999993524,28.8,60,44.6,152,2.8,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
,29,0 days 00:02:19.655000,139.655,HARD,5,2,0.6060000000006767,28.6,60,44.6,173,3.2,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
,30,0 days 00:02:07.676000,127.676,HARD,5,3,2.399999999999636,28.2,62,42.1,166,3,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
,31,0 days 00:01:42.547000,102.547,HARD,5,4,2.1900000000005093,28.3,61,43.6,168,3.8,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
,32,0 days 00:02:28.743000,148.743,HARD,5,5,0.49099999999998545,28.4,61,44.5,200,2.6,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
,33,0 days 00:01:33.197000,93.197,HARD,5,6,0.4399999999995998,28.5,59,42.6,141,2.6,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
,34,0 days 00:01:32.109000,92.109,HARD,5,7,0.40599999999994907,28.5,61,42.6,171,3.4,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.686,35,0 days 00:01:31.423000,91.423,HARD,5,8,0.4570000000003347,28.4,61,42.8,172,2.4,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.682,36,0 days 00:01:32.105000,92.105,HARD,5,9,0.3599999999996726,28.3,61,42.3,144,3.4,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.21,37,0 days 00:01:32.315000,92.315,HARD,5,10,0.6400000000003274,28,62,40.6,169,2.6,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.949,38,0 days 00:01:31.366000,91.366,HARD,5,11,0.3330000000005384,27.9,61,40.2,137,2.9,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.832,39,0 days 00:01:32.198000,92.198,HARD,4,12,2.6520000000000437,28,62,41.6,142,2.9,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.257,40,0 days 00:01:32.455000,92.455,HARD,4,13,3.4549999999999272,28.1,62,42.4,164,3.3,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.449,41,0 days 00:01:32.006000,92.006,HARD,4,14,4.114999999999782,28.4,63,42.6,161,3.1,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.425,42,0 days 00:01:31.581000,91.581,HARD,4,15,4.195999999999913,28.4,62,43.2,140,3.5,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.529,43,0 days 00:01:31.052000,91.052,HARD,4,16,3.6159999999999854,28.3,62,41.6,159,3.3,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.31,44,0 days 00:01:31.362000,91.362,HARD,4,17,3.423999999999978,28.1,62,41.2,127,2.8,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.139,45,0 days 00:01:31.501000,91.501,HARD,4,18,3.5469999999995707,28.1,62,41.6,157,2.7,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.153,46,0 days 00:01:31.348000,91.348,HARD,4,19,3.3580000000001746,28.2,61,41.8,146,4.2,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.175,47,0 days 00:01:31.523000,91.523,HARD,4,20,3.2539999999999054,28.2,61,41,148,3.9,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.131,48,0 days 00:01:31.392000,91.392,HARD,4,21,3.418999999999869,28.2,61,40.7,117,2.6,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.023,49,0 days 00:01:31.415000,91.415,HARD,4,22,3.5159999999996217,28.2,62,39.8,149,3,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.131,50,0 days 00:01:31.546000,91.546,HARD,4,23,3.1260000000002037,28.3,63,39.3,147,2.3,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.507,51,0 days 00:01:31.039000,91.039,HARD,4,24,2.941999999999098,28.3,61,40.3,170,2.2,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.324,52,0 days 00:01:31.363000,91.363,HARD,4,25,2.526,28.3,60,41,155,2.5,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.204,53,0 days 00:01:31.567000,91.567,HARD,4,26,2.6380000000008295,28.4,60,41,147,3.5,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.242,54,0 days 00:01:31.325000,91.325,HARD,4,27,2.371000000001004,28.5,61,41.2,135,2.2,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
-0.397,55,0 days 00:01:30.928000,90.928,HARD,4,28,2.018000000000029,28.6,60,41.3,140,3.7,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.134,56,0 days 00:01:31.062000,91.062,HARD,4,29,1.996000000001004,28.4,60,40.6,157,2.4,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
0.038,57,0 days 00:01:31.100000,91.1,HARD,4,30,1.466999999998734,28.3,60,40.6,170,2.1,FALSE,5412,0,3,19,8,5,6,55,67,ferrari
