degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,42,0 days 00:01:30.643000,90.643,MEDIUM,19,2,5.530999999999949,28.4,62,42.3,139,3.7,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.009,43,0 days 00:01:30.634000,90.634,MEDIUM,19,3,4.078,28.3,62,41.6,159,3.3,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.118,44,0 days 00:01:30.752000,90.752,MEDIUM,19,4,2.543000000000575,28.1,62,41.2,127,2.8,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.534,45,0 days 00:01:31.286000,91.286,MEDIUM,19,5,1.550000000000182,28.1,61,41.9,156,3,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.206,46,0 days 00:01:31.080000,91.08,MEDIUM,18,6,2.043999999999869,28.2,61,41.8,146,4.2,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.561,47,0 days 00:01:31.641000,91.641,MEDIUM,18,7,0.7969999999995707,28.1,62,40.6,144,2.8,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.187,48,0 days 00:01:31.828000,91.828,MEDIUM,17,8,1.4750000000003638,28.2,61,40.7,117,2.6,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.122,49,0 days 00:01:31.950000,91.95,MEDIUM,17,9,0.7049999999999272,28.2,63,39.3,166,3.1,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.425,50,0 days 00:01:32.375000,92.375,MEDIUM,17,10,0.047,28.3,63,39.3,147,2.3,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.474,51,0 days 00:01:32.849000,92.849,MEDIUM,17,11,0.4099999999998545,28.3,61,40.4,144,3.5,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
1.013,52,0 days 00:01:33.862000,93.862,MEDIUM,17,12,0.555,28.3,60,41,155,2.5,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-1.252,53,0 days 00:01:32.610000,92.61,MEDIUM,16,13,0.46999999999934516,28.4,60,41,147,3.5,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.678,54,0 days 00:01:31.932000,91.932,MEDIUM,15,14,1.0540000000000873,28.5,61,41.2,135,2.2,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
-0.267,55,0 days 00:01:31.665000,91.665,MEDIUM,15,15,0.5489999999990687,28.5,60,41.1,144,2.3,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.389,56,0 days 00:01:32.054000,92.054,MEDIUM,15,16,0.6119999999991705,28.4,60,40.6,157,2.4,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
0.096,57,0 days 00:01:32.150000,92.15,MEDIUM,14,17,4.583999999998923,28.2,60,40.3,147,5.2,FALSE,5412,0,3,19,8,5,6,55,67,mercedes
