degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
0.029,16,0 days 00:01:22.371000,82.371,MEDIUM,9,16,4.927999999999884,25.1,49,42,101,2.8,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.423,17,0 days 00:01:22.794000,82.794,MEDIUM,9,17,0.9220000000004802,25.1,47,42,134,2.6,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.253,18,0 days 00:01:23.047000,83.047,MEDIUM,9,18,1.5339999999996508,25.3,48,42.2,137,3.7,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.276,19,0 days 00:01:22.771000,82.771,MEDIUM,9,19,2.451000000000022,25.4,48,42.3,118,4.2,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.155,20,0 days 00:01:22.616000,82.616,MEDIUM,9,20,2.798999999999978,25.5,47,42.2,136,2.4,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.034,21,0 days 00:01:22.582000,82.582,MEDIUM,9,21,3.4409999999998035,25.5,48,41.8,151,2.5,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.115,22,0 days 00:01:22.697000,82.697,MEDIUM,8,22,4.266999999999825,25.5,48,42.2,111,3,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.153,23,0 days 00:01:22.544000,82.544,MEDIUM,8,23,4.6799999999993815,25.5,47,42.4,124,2.6,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.048,24,0 days 00:01:22.592000,82.592,MEDIUM,7,24,4.749000000000706,25.5,46,42.1,123,2.8,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.419,25,0 days 00:01:23.011000,83.011,MEDIUM,8,25,2.9039999999995416,25.4,47,42.2,110,2,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.479,26,0 days 00:01:22.532000,82.532,MEDIUM,8,26,4.859000000000378,25.3,45,43,140,3,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.901,27,0 days 00:01:23.433000,83.433,MEDIUM,9,27,2.3159999999998035,25.3,46,42,138,5,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.622,28,0 days 00:01:22.811000,82.811,MEDIUM,8,28,3.4989999999997963,25.4,46,41.9,128,2.5,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.18,29,0 days 00:01:22.631000,82.631,MEDIUM,8,29,4.685999999999694,25.5,46,42.5,104,2,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.018,30,0 days 00:01:22.649000,82.649,MEDIUM,8,30,5.237,25.5,46,42.4,137,2.1,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
1.272,31,0 days 00:01:23.921000,83.921,MEDIUM,9,31,1.214999999999236,25.6,47,42.4,136,2.1,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.967,32,0 days 00:01:22.954000,82.954,MEDIUM,9,32,3.0090000000000146,25.7,46,42.5,183,2.4,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.306,33,0 days 00:01:22.648000,82.648,MEDIUM,9,33,4.7150000000001455,25.7,45,42.6,141,1,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.154,34,0 days 00:01:22.802000,82.802,MEDIUM,9,34,6.552999999999884,25.6,44,42.6,139,4.2,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.266,35,0 days 00:01:22.536000,82.536,MEDIUM,9,35,6.923999999999978,25.7,45,42.6,119,3.9,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.014,36,0 days 00:01:22.550000,82.55,MEDIUM,9,36,6.416000000000167,25.7,45,42.1,135,2.5,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
,37,0 days 00:01:26.977000,86.977,MEDIUM,9,37,5.774000000000342,25.7,46,42.4,131,2.9,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
,38,0 days 00:01:43.750000,103.75,HARD,13,1,1.2330000000001746,25.7,44,42.5,148,2.5,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
,39,0 days 00:01:21.973000,81.973,HARD,13,2,0.3829999999998108,25.8,44,42,136,2.1,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-1.385,40,0 days 00:01:20.588000,80.588,HARD,12,3,3.132999999999811,25.8,45,42,123,2.2,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.534,41,0 days 00:01:21.122000,81.122,HARD,12,4,1.8780000000006112,25.7,44,41.8,143,3.7,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.315,42,0 days 00:01:20.807000,80.807,HARD,12,5,0.5190000000002328,25.7,44,41.6,111,3,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.209,43,0 days 00:01:20.598000,80.598,HARD,11,6,0.5789999999997235,25.7,44,41.6,104,2.4,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
1.505,44,0 days 00:01:22.103000,82.103,HARD,11,7,0.4899999999997817,25.8,44,42.1,115,2.2,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.33,45,0 days 00:01:22.433000,82.433,HARD,11,8,0.4420000000000073,25.8,44,42,119,1.5,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-1.455,46,0 days 00:01:20.978000,80.978,HARD,10,9,2.798999999999978,25.8,44,41.5,124,2.6,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.312,47,0 days 00:01:21.290000,81.29,HARD,10,10,1.956000000000131,25.8,45,40.1,110,3.3,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.326,48,0 days 00:01:20.964000,80.964,HARD,10,11,0.987,25.6,45,39.7,110,2.4,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.391,49,0 days 00:01:21.355000,81.355,HARD,10,12,0.46199999999953434,25.6,45,39.5,125,1.6,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.624,50,0 days 00:01:20.731000,80.731,HARD,9,13,15.472000000000662,25.6,44,39.1,137,3.2,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.343,51,0 days 00:01:21.074000,81.074,HARD,9,14,15.514000000000124,25.6,44,39.1,137,3.2,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.392,52,0 days 00:01:20.682000,80.682,HARD,9,15,16.50999999999931,25.5,44,39.1,131,1.9,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.101,53,0 days 00:01:20.783000,80.783,HARD,9,16,16.149000000000342,25.5,45,39.4,122,3.1,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.113,54,0 days 00:01:20.896000,80.896,HARD,9,17,16.71099999999933,25.5,45,39.1,112,1.9,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.178,55,0 days 00:01:20.718000,80.718,HARD,9,18,16.90899999999965,25.4,45,38.6,120,1.6,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.101,56,0 days 00:01:20.617000,80.617,HARD,9,19,17.235999999999876,25.4,45,38.9,123,1.7,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.114,57,0 days 00:01:20.731000,80.731,HARD,9,20,17.739000000000487,25.4,44,38.9,116,2.2,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.161,58,0 days 00:01:20.570000,80.57,HARD,9,21,18.024000000000342,25.4,44,38.8,119,2.3,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.042,59,0 days 00:01:20.612000,80.612,HARD,9,22,18.542999999999665,25.4,44,38.7,150,1.5,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.347,60,0 days 00:01:20.959000,80.959,HARD,9,23,19.09399999999914,25.5,45,39.1,135,1.2,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.688,61,0 days 00:01:21.647000,81.647,HARD,9,24,19.907999999999447,25.8,43,40.6,129,1.8,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
1.104,62,0 days 00:01:22.751000,82.751,HARD,9,25,21.891999999999825,25.9,43,40.6,141,1.3,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
1.081,63,0 days 00:01:23.832000,83.832,HARD,9,26,24.780000000000655,26,42,41.1,85,1.5,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
