degradation,LapNumber,LapTime,LapTime_sec,Compound,tire_laps,Position,AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine,RealGap(s),Rainfall
0.13,27,0 days 00:01:21.029000,81.029,HARD,5,4,25.3,46,42,138,5,4909,34,2,21,4,7,8,68,100,mercedes,2.649999999999636,FALSE
0.048,28,0 days 00:01:21.077000,81.077,HARD,6,2,25.4,46,41.9,128,2.5,4909,34,2,21,4,7,8,68,100,mercedes,6.054000000000087,FALSE
-0.144,29,0 days 00:01:20.933000,80.933,HARD,7,2,25.4,46,42.6,124,2.4,4909,34,2,21,4,7,8,68,100,mercedes,6.372000000000298,FALSE
-0.213,30,0 days 00:01:20.720000,80.72,HARD,8,2,25.5,46,42.4,137,2.1,4909,34,2,21,4,7,8,68,100,mercedes,6.521,FALSE
-0.092,31,0 days 00:01:20.628000,80.628,HARD,9,2,25.6,47,42.4,136,2.1,4909,34,2,21,4,7,8,68,100,mercedes,6.604000000000269,FALSE
0.295,32,0 days 00:01:20.923000,80.923,HARD,10,2,25.6,46,42.3,143,2.5,4909,34,2,21,4,7,8,68,100,mercedes,6.814000000000306,FALSE
-0.159,33,0 days 00:01:20.764000,80.764,HARD,11,2,25.7,45,42.6,141,1,4909,34,2,21,4,7,8,68,100,mercedes,6.436999999999898,FALSE
0.012,34,0 days 00:01:20.776000,80.776,HARD,12,2,25.6,45,42.9,138,1.8,4909,34,2,21,4,7,8,68,100,mercedes,6.453,FALSE
-0.089,35,0 days 00:01:20.687000,80.687,HARD,13,2,25.6,44,42.6,139,4.2,4909,34,2,21,4,7,8,68,100,mercedes,6.3400000000001455,FALSE
-0.031,36,0 days 00:01:20.656000,80.656,HARD,14,2,25.7,45,42.1,135,2.5,4909,34,2,21,4,7,8,68,100,mercedes,6.291999999999462,FALSE
0.058,37,0 days 00:01:20.714000,80.714,HARD,15,2,25.8,45,42.3,121,2.1,4909,34,2,21,4,7,8,68,100,mercedes,6.5219999999999345,FALSE
-0.256,38,0 days 00:01:20.458000,80.458,HARD,16,2,25.6,45,42.6,131,4.3,4909,34,2,21,4,7,8,68,100,mercedes,6.6140000000004875,FALSE
0.133,39,0 days 00:01:20.591000,80.591,HARD,17,2,25.7,44,42.5,148,2.5,4909,34,2,21,4,7,8,68,100,mercedes,6.657999999999447,FALSE
0.434,40,0 days 00:01:21.025000,81.025,HARD,18,2,25.8,44,42,136,2.1,4909,34,2,21,4,7,8,68,100,mercedes,7.038000000000466,FALSE
0.077,41,0 days 00:01:21.102000,81.102,HARD,19,2,25.6,45,42,134,3.3,4909,34,2,21,4,7,8,68,100,mercedes,7.4650000000001455,FALSE
-0.274,42,0 days 00:01:20.828000,80.828,HARD,20,2,25.7,44,41.8,143,3.7,4909,34,2,21,4,7,8,68,100,mercedes,7.460999999999331,FALSE
0.01,43,0 days 00:01:20.838000,80.838,HARD,21,2,25.7,44,41.6,111,3,4909,34,2,21,4,7,8,68,100,mercedes,7.542000000000371,FALSE
-0.13,44,0 days 00:01:20.708000,80.708,HARD,22,2,25.8,44,42.1,138,2.7,4909,34,2,21,4,7,8,68,100,mercedes,7.416000000000167,FALSE
-0.369,45,0 days 00:01:20.339000,80.339,HARD,23,2,25.8,44,42.1,115,2.2,4909,34,2,21,4,7,8,68,100,mercedes,6.390999999999622,FALSE
0.207,46,0 days 00:01:20.546000,80.546,HARD,24,2,25.8,44,42,119,1.5,4909,34,2,21,4,7,8,68,100,mercedes,6.237,FALSE
0.27,47,0 days 00:01:20.816000,80.816,HARD,25,2,25.9,45,40.5,139,1.9,4909,34,2,21,4,7,8,68,100,mercedes,6.144000000000233,FALSE
-0.013,48,0 days 00:01:20.803000,80.803,HARD,26,2,25.8,45,40.1,110,3.3,4909,34,2,21,4,7,8,68,100,mercedes,6.0239999999994325,FALSE
-0.318,49,0 days 00:01:20.485000,80.485,HARD,27,2,25.6,45,39.7,110,2.4,4909,34,2,21,4,7,8,68,100,mercedes,5.686000000000604,FALSE
-0.446,50,0 days 00:01:20.039000,80.039,HARD,28,2,25.6,45,39.3,120,3.1,4909,34,2,21,4,7,8,68,100,mercedes,4.9080000000003565,FALSE
0.328,51,0 days 00:01:20.367000,80.367,HARD,29,2,25.6,44,39.1,137,3.2,4909,34,2,21,4,7,8,68,100,mercedes,4.539000000000669,FALSE
0.215,52,0 days 00:01:20.582000,80.582,HARD,30,2,25.6,44,39.1,137,3.2,4909,34,2,21,4,7,8,68,100,mercedes,4.565,FALSE
-0.441,53,0 days 00:01:20.141000,80.141,HARD,31,2,25.5,45,39,142,2.4,4909,34,2,21,4,7,8,68,100,mercedes,4.068000000000211,FALSE
-0.147,54,0 days 00:01:19.994000,79.994,HARD,32,2,25.5,45,39.4,122,3.1,4909,34,2,21,4,7,8,68,100,mercedes,3.144000000000233,FALSE
0.188,55,0 days 00:01:20.182000,80.182,HARD,33,2,25.5,45,39.1,112,1.9,4909,34,2,21,4,7,8,68,100,mercedes,2.363999999999578,FALSE
-0.014,56,0 days 00:01:20.168000,80.168,HARD,34,2,25.3,45,38.9,143,1.9,4909,34,2,21,4,7,8,68,100,mercedes,2.042000000000371,FALSE
-0.063,57,0 days 00:01:20.105000,80.105,HARD,35,2,25.4,45,38.9,123,1.7,4909,34,2,21,4,7,8,68,100,mercedes,1.6359999999995125,FALSE
0.45,58,0 days 00:01:20.555000,80.555,HARD,36,2,25.4,44,38.9,116,2.2,4909,34,2,21,4,7,8,68,100,mercedes,1.6779999999998836,FALSE
-0.066,59,0 days 00:01:20.489000,80.489,HARD,37,2,25.4,44,38.8,119,2.3,4909,34,2,21,4,7,8,68,100,mercedes,1.7999999999992724,FALSE
-0.25,60,0 days 00:01:20.239000,80.239,HARD,38,2,25.4,44,38.7,150,1.5,4909,34,2,21,4,7,8,68,100,mercedes,1.4020000000000437,FALSE
0.263,61,0 days 00:01:20.502000,80.502,HARD,39,2,25.5,45,39.1,135,1.2,4909,34,2,21,4,7,8,68,100,mercedes,1.206000000000131,FALSE
0.062,62,0 days 00:01:20.564000,80.564,HARD,40,2,25.8,43,40.6,129,1.8,4909,34,2,21,4,7,8,68,100,mercedes,1.0169999999998254,FALSE
0.179,63,0 days 00:01:20.743000,80.743,HARD,41,2,25.9,43,40.6,141,1.3,4909,34,2,21,4,7,8,68,100,mercedes,0.7250000000003638,FALSE
