degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
0.131,32,0 days 00:01:22.688000,82.688,HARD,16,25,7.081000000000131,25.7,46,42.5,183,2.4,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.112,33,0 days 00:01:22.576000,82.576,HARD,16,26,6.629000000000815,25.6,45,42.9,138,1.8,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.554,34,0 days 00:01:23.130000,83.13,HARD,15,27,6.9979999999995925,25.6,44,42.6,139,4.2,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.347,35,0 days 00:01:22.783000,82.783,HARD,15,28,7.097999999999956,25.7,45,42.6,119,3.9,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.075,36,0 days 00:01:22.708000,82.708,HARD,15,29,7.049999999999272,25.8,45,42.3,121,2.1,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
1.13,37,0 days 00:01:23.838000,83.838,HARD,16,30,2.0799999999999272,25.7,46,42.4,131,2.9,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.933,38,0 days 00:01:22.905000,82.905,HARD,15,31,2.9229999999997744,25.7,44,42.5,148,2.5,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.002,39,0 days 00:01:22.903000,82.903,HARD,15,32,3.686999999999898,25.8,44,42,136,2.1,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
,40,0 days 00:01:27.500000,87.5,HARD,15,33,9.146999999999935,25.8,45,42,123,2.2,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
,41,0 days 00:01:45.860000,105.86,MEDIUM,19,1,14.443999999999505,25.7,44,41.8,143,3.7,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
,42,0 days 00:01:19.851000,79.851,MEDIUM,19,2,12.798999999999978,25.7,44,41.6,104,2.4,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
1.178,43,0 days 00:01:21.029000,81.029,MEDIUM,19,3,11.970999999999549,25.8,44,42.1,138,2.7,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.05,44,0 days 00:01:20.979000,80.979,MEDIUM,19,4,9.027000000000044,25.8,44,42.1,115,2.2,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.074,45,0 days 00:01:21.053000,81.053,MEDIUM,19,5,7.645000000000437,25.8,44,41.5,124,2.6,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.021,46,0 days 00:01:21.032000,81.032,MEDIUM,19,6,6.344000000000051,25.9,45,40.5,139,1.9,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.013,47,0 days 00:01:21.045000,81.045,MEDIUM,19,7,5.081000000000131,25.8,45,40.1,110,3.3,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.12,48,0 days 00:01:20.925000,80.925,MEDIUM,19,8,3.819999999999709,25.6,45,39.5,125,1.6,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.12,49,0 days 00:01:21.045000,81.045,MEDIUM,19,9,1.058999999999287,25.6,45,39.3,120,3.1,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.491,50,0 days 00:01:21.536000,81.536,MEDIUM,19,10,0.5159999999996217,25.6,44,39.1,137,3.2,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.491,51,0 days 00:01:22.027000,82.027,MEDIUM,19,11,0.3859999999995125,25.5,44,39.1,131,1.9,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.851,52,0 days 00:01:21.176000,81.176,MEDIUM,18,12,3.323,25.5,45,39,142,2.4,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.702,53,0 days 00:01:20.474000,80.474,MEDIUM,18,13,1.8520000000007713,25.5,45,39.4,122,3.1,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.514,54,0 days 00:01:20.988000,80.988,MEDIUM,18,14,0.5909999999994398,25.4,45,38.6,120,1.6,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
1.52,55,0 days 00:01:22.508000,82.508,MEDIUM,18,15,0.5689999999995052,25.3,45,38.9,143,1.9,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
1.169,56,0 days 00:01:23.677000,83.677,MEDIUM,18,16,0.4459999999999127,25.4,44,38.9,116,2.2,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.825,57,0 days 00:01:22.852000,82.852,MEDIUM,18,17,0.3389999999999418,25.5,44,38.9,119,2,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.321,58,0 days 00:01:23.173000,83.173,MEDIUM,18,18,0.5079999999998108,25.4,44,38.8,119,2.3,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
,59,0 days 00:01:28.385000,88.385,MEDIUM,19,19,4.363999999999578,25.5,45,39.1,135,1.2,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
,60,0 days 00:01:45.749000,105.749,SOFT,19,1,26.34599999999955,25.8,43,40.6,129,1.8,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
,61,0 days 00:01:24.389000,84.389,SOFT,19,2,25.762000000000626,25.9,43,40.6,141,1.3,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
,62,0 days 00:01:19.004000,79.004,SOFT,19,3,18.78099999999904,26,42,41.1,85,1.5,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
,,,,,,,,,,,,,,4909,34,2,21,4,7,8,68,100,mercedes
