degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine,RealGap(s),Rainfall
0.116,15,0 days 00:01:21.955000,81.955,HARD,17,7,1.6680000000005748,25.1,49,41.3,138,1.8,FALSE,4909,34,2,21,4,7,8,68,100,renault,0,FALSE
0.197,16,0 days 00:01:22.152000,82.152,HARD,17,8,1.8079999999999927,25.1,49,42,101,2.8,FALSE,4909,34,2,21,4,7,8,68,100,renault,0,FALSE
0.239,17,0 days 00:01:22.391000,82.391,HARD,17,9,1.9409999999998035,25.3,48,41.9,133,4.1,FALSE,4909,34,2,21,4,7,8,68,100,renault,0,FALSE
0.028,18,0 days 00:01:22.419000,82.419,HARD,17,10,2.3289999999997235,25.3,48,42.2,137,3.7,FALSE,4909,34,2,21,4,7,8,68,100,renault,0,FALSE
-0.188,19,0 days 00:01:22.231000,82.231,HARD,17,11,2.336,25.4,48,42.3,118,4.2,FALSE,4909,34,2,21,4,7,8,68,100,renault,0,FALSE
0.002,20,0 days 00:01:22.233000,82.233,HARD,17,12,2.5559999999995853,25.5,47,42,123,1.7,FALSE,4909,34,2,21,4,7,8,68,100,renault,0,FALSE
0.207,21,0 days 00:01:22.440000,82.44,HARD,17,13,2.7750000000005457,25.5,48,41.8,151,2.5,FALSE,4909,34,2,21,4,7,8,68,100,renault,0,FALSE
-0.144,22,0 days 00:01:22.296000,82.296,HARD,17,14,2.6710000000002765,25.5,48,42.2,111,3,FALSE,4909,34,2,21,4,7,8,68,100,renault,0,FALSE
0.318,23,0 days 00:01:22.614000,82.614,HARD,17,15,2.6400000000003274,25.5,46,42.3,101,2.7,FALSE,4909,34,2,21,4,7,8,68,100,renault,0,FALSE
-0.096,24,0 days 00:01:22.518000,82.518,HARD,17,16,2.699999999999818,25.5,46,42.1,123,2.8,FALSE,4909,34,2,21,4,7,8,68,100,renault,0,FALSE
0.089,25,0 days 00:01:22.607000,82.607,HARD,17,17,2.6260000000002037,25.3,45,42.6,136,2.7,FALSE,4909,34,2,21,4,7,8,68,100,renault,8.100000000000364,FALSE
0.15,26,0 days 00:01:22.757000,82.757,HARD,16,18,2.138,25.3,45,43,140,3,FALSE,4909,34,2,21,4,7,8,68,100,renault,2.2359999999998763,FALSE
-0.036,27,0 days 00:01:22.721000,82.721,HARD,16,19,1.3530000000000655,25.3,46,42,138,5,FALSE,4909,34,2,21,4,7,8,68,100,renault,7.610000000000582,FALSE
0.388,28,0 days 00:01:23.109000,83.109,HARD,16,20,1.1710000000002765,25.4,46,42.6,124,2.4,FALSE,4909,34,2,21,4,7,8,68,100,renault,0,FALSE
0.442,29,0 days 00:01:23.551000,83.551,HARD,16,21,1.401,25.5,46,42.5,104,2,FALSE,4909,34,2,21,4,7,8,68,100,renault,0,FALSE
,30,0 days 00:01:27.963000,87.963,HARD,17,22,3.5319999999992433,25.6,47,42.4,136,2.1,FALSE,4909,34,2,21,4,7,8,68,100,renault,0,FALSE
,31,0 days 00:01:44.669000,104.669,MEDIUM,19,1,17.228000000000065,25.6,46,42.3,143,2.5,FALSE,4909,34,2,21,4,7,8,68,100,renault,0,FALSE
,32,0 days 00:01:21.407000,81.407,MEDIUM,18,2,16.180999999999585,25.7,45,42.6,141,1,FALSE,4909,34,2,21,4,7,8,68,100,renault,0,FALSE
0.226,33,0 days 00:01:21.633000,81.633,MEDIUM,18,3,15.463999999999942,25.6,45,42.9,138,1.8,FALSE,4909,34,2,21,4,7,8,68,100,renault,0,FALSE
0.073,34,0 days 00:01:21.706000,81.706,MEDIUM,18,4,1.0419999999994616,25.6,44,42.6,139,4.2,FALSE,4909,34,2,21,4,7,8,68,100,renault,0,FALSE
1.68,35,0 days 00:01:23.386000,83.386,MEDIUM,18,5,3.1109999999998763,25.7,45,42.1,135,2.5,FALSE,4909,34,2,21,4,7,8,68,100,renault,0,FALSE
-1.901,36,0 days 00:01:21.485000,81.485,MEDIUM,18,6,1.5189999999993233,25.8,45,42.3,121,2.1,FALSE,4909,34,2,21,4,7,8,68,100,renault,0,FALSE
0.173,37,0 days 00:01:21.658000,81.658,MEDIUM,18,7,2.161000000000058,25.7,46,42.4,131,2.9,FALSE,4909,34,2,21,4,7,8,68,100,renault,0,FALSE
0.009,38,0 days 00:01:21.667000,81.667,MEDIUM,18,8,1.5690000000004147,25.7,44,42.5,148,2.5,FALSE,4909,34,2,21,4,7,8,68,100,renault,0,FALSE
-0.045,39,0 days 00:01:21.622000,81.622,MEDIUM,18,9,1.706000000000131,25.8,44,42,136,2.1,FALSE,4909,34,2,21,4,7,8,68,100,renault,0,FALSE
1.837,40,0 days 00:01:23.459000,83.459,MEDIUM,18,10,2.757999999999811,25.6,45,42,134,3.3,FALSE,4909,34,2,21,4,7,8,68,100,renault,0,FALSE
-0.429,41,0 days 00:01:23.030000,83.03,MEDIUM,17,11,4.626000000000204,25.7,44,41.8,143,3.7,FALSE,4909,34,2,21,4,7,8,68,100,renault,0,FALSE
0.691,42,0 days 00:01:23.721000,83.721,MEDIUM,17,12,4.073999999999614,25.7,44,41.6,111,3,FALSE,4909,34,2,21,4,7,8,68,100,renault,0,FALSE
-2.088,43,0 days 00:01:21.633000,81.633,MEDIUM,17,13,4.2609999999995125,25.8,44,42.1,138,2.7,FALSE,4909,34,2,21,4,7,8,68,100,renault,0,FALSE
0.275,44,0 days 00:01:21.908000,81.908,MEDIUM,17,14,4.930999999999585,25.8,44,42.1,115,2.2,FALSE,4909,34,2,21,4,7,8,68,100,renault,0,FALSE
1.555,45,0 days 00:01:23.463000,83.463,MEDIUM,17,15,6.698999999999614,25.8,44,42,119,1.5,FALSE,4909,34,2,21,4,7,8,68,100,renault,0,FALSE
-0.589,46,0 days 00:01:22.874000,82.874,MEDIUM,17,16,7.901000000000749,25.9,45,40.5,139,1.9,FALSE,4909,34,2,21,4,7,8,68,100,renault,0,FALSE
-0.632,47,0 days 00:01:22.242000,82.242,MEDIUM,17,17,8.563000000000102,25.8,45,40.1,110,3.3,FALSE,4909,34,2,21,4,7,8,68,100,renault,0,FALSE
-0.392,48,0 days 00:01:21.850000,81.85,MEDIUM,17,18,6.622000000000298,25.6,45,39.5,125,1.6,FALSE,4909,34,2,21,4,7,8,68,100,renault,0,FALSE
0.131,49,0 days 00:01:21.981000,81.981,MEDIUM,17,19,6.668999999999869,25.6,45,39.3,120,3.1,FALSE,4909,34,2,21,4,7,8,68,100,renault,0,FALSE
-0.076,50,0 days 00:01:21.905000,81.905,MEDIUM,17,20,6.085999999999331,25.6,44,39.1,137,3.2,FALSE,4909,34,2,21,4,7,8,68,100,renault,0,FALSE
0.271,51,0 days 00:01:22.176000,82.176,MEDIUM,17,21,4.0479999999997744,25.5,44,39.1,131,1.9,FALSE,4909,34,2,21,4,7,8,68,100,renault,0,FALSE
0.011,52,0 days 00:01:22.187000,82.187,MEDIUM,17,22,3.5950000000002547,25.5,45,39,142,2.4,FALSE,4909,34,2,21,4,7,8,68,100,renault,0,FALSE
-0.242,53,0 days 00:01:21.945000,81.945,MEDIUM,17,23,2.7379999999993743,25.5,45,39.4,122,3.1,FALSE,4909,34,2,21,4,7,8,68,100,renault,0,FALSE
0.304,54,0 days 00:01:22.249000,82.249,MEDIUM,17,24,0.9030000000002474,25.4,45,38.6,120,1.6,FALSE,4909,34,2,21,4,7,8,68,100,renault,0,FALSE
0.281,55,0 days 00:01:22.530000,82.53,MEDIUM,17,25,0.7390000000004875,25.3,45,38.9,143,1.9,FALSE,4909,34,2,21,4,7,8,68,100,renault,0,FALSE
1.27,56,0 days 00:01:23.800000,83.8,MEDIUM,17,26,1.5970000000006621,25.4,44,38.9,116,2.2,FALSE,4909,34,2,21,4,7,8,68,100,renault,0,FALSE
-0.841,57,0 days 00:01:22.959000,82.959,MEDIUM,17,27,0.6499999999996362,25.5,44,38.9,119,2,FALSE,4909,34,2,21,4,7,8,68,100,renault,0,FALSE
0.045,58,0 days 00:01:23.004000,83.004,MEDIUM,17,28,0.6790000000000873,25.4,44,38.8,119,2.3,FALSE,4909,34,2,21,4,7,8,68,100,renault,0,FALSE
0.445,59,0 days 00:01:23.449000,83.449,MEDIUM,17,29,0.42699999999967986,25.5,45,39.1,135,1.2,FALSE,4909,34,2,21,4,7,8,68,100,renault,0,FALSE
0.561,60,0 days 00:01:24.010000,84.01,MEDIUM,17,30,0.35500000000138243,25.6,44,40.2,124,2.2,FALSE,4909,34,2,21,4,7,8,68,100,renault,0,FALSE
-0.655,61,0 days 00:01:23.355000,83.355,MEDIUM,16,31,4.459000000000742,25.8,43,40.6,129,1.8,FALSE,4909,34,2,21,4,7,8,68,100,renault,0,FALSE
-1.543,62,0 days 00:01:21.812000,81.812,MEDIUM,16,32,4.782000000001062,26,42,41.1,85,1.5,FALSE,4909,34,2,21,4,7,8,68,100,renault,0,FALSE
