degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
0.261,27,0 days 00:01:23.506000,83.506,HARD,15,16,0.5379999999995562,25.3,46,42,138,5,FALSE,4909,34,2,21,4,7,8,68,100,honda
-0.215,28,0 days 00:01:23.291000,83.291,HARD,15,17,0.5950000000002547,25.4,46,42.6,124,2.4,FALSE,4909,34,2,21,4,7,8,68,100,honda
0.03,29,0 days 00:01:23.321000,83.321,HARD,15,18,0.48000000000047294,25.5,46,42.5,104,2,FALSE,4909,34,2,21,4,7,8,68,100,honda
0.749,30,0 days 00:01:24.070000,84.07,HARD,15,19,0.5239999999994325,25.5,46,42.4,137,2.1,FALSE,4909,34,2,21,4,7,8,68,100,honda
-0.381,31,0 days 00:01:23.689000,83.689,HARD,14,20,6.231999999999971,25.6,46,42.3,143,2.5,FALSE,4909,34,2,21,4,7,8,68,100,honda
-1.836,32,0 days 00:01:21.853000,81.853,HARD,14,21,4.8289999999997235,25.7,46,42.5,183,2.4,FALSE,4909,34,2,21,4,7,8,68,100,honda
0.408,33,0 days 00:01:22.261000,82.261,HARD,13,22,3.5289999999995416,25.6,45,42.9,138,1.8,FALSE,4909,34,2,21,4,7,8,68,100,honda
-0.461,34,0 days 00:01:21.800000,81.8,HARD,13,23,2.530999999999949,25.6,44,42.6,139,4.2,FALSE,4909,34,2,21,4,7,8,68,100,honda
0.443,35,0 days 00:01:22.243000,82.243,HARD,13,24,2.6640000000006694,25.7,45,42.6,119,3.9,FALSE,4909,34,2,21,4,7,8,68,100,honda
0.005,36,0 days 00:01:22.248000,82.248,HARD,13,25,2.3369999999995343,25.8,45,42.3,121,2.1,FALSE,4909,34,2,21,4,7,8,68,100,honda
0.013,37,0 days 00:01:22.261000,82.261,HARD,13,26,1.0070000000005166,25.7,46,42.4,131,2.9,FALSE,4909,34,2,21,4,7,8,68,100,honda
-0.042,38,0 days 00:01:22.219000,82.219,HARD,10,27,1.904000000000451,25.6,45,42.6,131,4.3,FALSE,4909,34,2,21,4,7,8,68,100,honda
1.449,39,0 days 00:01:23.668000,83.668,HARD,11,28,2.625,25.8,44,42,136,2.1,FALSE,4909,34,2,21,4,7,8,68,100,honda
-1.386,40,0 days 00:01:22.282000,82.282,HARD,11,29,2.123000000000502,25.8,45,42,123,2.2,FALSE,4909,34,2,21,4,7,8,68,100,honda
0.095,41,0 days 00:01:22.377000,82.377,HARD,11,30,1.995999999999185,25.7,44,41.8,143,3.7,FALSE,4909,34,2,21,4,7,8,68,100,honda
-0.211,42,0 days 00:01:22.166000,82.166,HARD,11,31,1.8969999999999345,25.7,44,41.6,111,3,FALSE,4909,34,2,21,4,7,8,68,100,honda
1.487,43,0 days 00:01:23.653000,83.653,HARD,12,32,2.536000000000058,25.7,44,41.6,104,2.4,FALSE,4909,34,2,21,4,7,8,68,100,honda
-1.123,44,0 days 00:01:22.530000,82.53,HARD,12,33,2.962999999999738,25.8,44,42.1,115,2.2,FALSE,4909,34,2,21,4,7,8,68,100,honda
-0.454,45,0 days 00:01:22.076000,82.076,HARD,12,34,2.605999999999767,25.8,44,42,119,1.5,FALSE,4909,34,2,21,4,7,8,68,100,honda
0.222,46,0 days 00:01:22.298000,82.298,HARD,12,35,1.8629999999993743,25.8,44,41.5,124,2.6,FALSE,4909,34,2,21,4,7,8,68,100,honda
0.012,47,0 days 00:01:22.310000,82.31,HARD,12,36,1.4099999999998545,25.8,45,40.1,110,3.3,FALSE,4909,34,2,21,4,7,8,68,100,honda
-0.146,48,0 days 00:01:22.164000,82.164,HARD,12,37,1.3099999999994907,25.6,45,39.7,110,2.4,FALSE,4909,34,2,21,4,7,8,68,100,honda
0.065,49,0 days 00:01:22.229000,82.229,HARD,12,38,1.5360000000000582,25.6,45,39.3,120,3.1,FALSE,4909,34,2,21,4,7,8,68,100,honda
1.852,50,0 days 00:01:24.081000,84.081,HARD,12,39,3.6959999999999127,25.6,44,39.1,137,3.2,FALSE,4909,34,2,21,4,7,8,68,100,honda
-1.911,51,0 days 00:01:22.170000,82.17,HARD,12,40,1.8580000000001746,25.6,44,39.1,137,3.2,FALSE,4909,34,2,21,4,7,8,68,100,honda
3.439,52,0 days 00:01:25.609000,85.609,HARD,12,41,3.449999999999818,25.5,45,39,142,2.4,FALSE,4909,34,2,21,4,7,8,68,100,honda
-3.309,53,0 days 00:01:22.300000,82.3,HARD,12,42,2.082999999999629,25.5,45,39.4,122,3.1,FALSE,4909,34,2,21,4,7,8,68,100,honda
-0.315,54,0 days 00:01:21.985000,81.985,HARD,12,43,1.8130000000001019,25.5,45,39.1,112,1.9,FALSE,4909,34,2,21,4,7,8,68,100,honda
-0.085,55,0 days 00:01:21.900000,81.9,HARD,12,44,1.6189999999996871,25.3,45,38.9,143,1.9,FALSE,4909,34,2,21,4,7,8,68,100,honda
1.996,56,0 days 00:01:23.896000,83.896,HARD,12,45,3.2979999999997744,25.4,45,38.9,123,1.7,FALSE,4909,34,2,21,4,7,8,68,100,honda
-1.586,57,0 days 00:01:22.310000,82.31,HARD,12,46,1.706000000000131,25.5,44,38.9,119,2,FALSE,4909,34,2,21,4,7,8,68,100,honda
-0.25,58,0 days 00:01:22.060000,82.06,HARD,12,47,1.639999999999418,25.4,44,38.8,119,2.3,FALSE,4909,34,2,21,4,7,8,68,100,honda
-0.086,59,0 days 00:01:21.974000,81.974,HARD,12,48,1.3889999999992142,25.4,44,38.7,150,1.5,FALSE,4909,34,2,21,4,7,8,68,100,honda
2.053,60,0 days 00:01:24.027000,84.027,HARD,12,49,3.006999999999607,25.6,44,40.2,124,2.2,FALSE,4909,34,2,21,4,7,8,68,100,honda
-2.086,61,0 days 00:01:21.941000,81.941,HARD,12,50,1.1590000000014697,25.8,43,40.6,129,1.8,FALSE,4909,34,2,21,4,7,8,68,100,honda
1.494,62,0 days 00:01:23.435000,83.435,HARD,13,51,1.2270000000007713,25.9,43,40.6,141,1.3,FALSE,4909,34,2,21,4,7,8,68,100,honda
