degradation,LapNumber,LapTime,LapTime_sec,Compound,tire_laps,Position,AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine,RealGap(s),Rainfall
-0.491,54,0 days 00:01:20.398000,80.398,HARD,29,3,25.5,45,39.4,122,3.1,4909,34,2,21,4,7,8,68,100,ferrari,3.9400000000005093,FALSE
0.238,55,0 days 00:01:20.636000,80.636,HARD,30,3,25.5,45,39.1,112,1.9,4909,34,2,21,4,7,8,68,100,ferrari,4.394000000000233,FALSE
-0.221,56,0 days 00:01:20.415000,80.415,HARD,31,3,25.3,45,38.9,143,1.9,4909,34,2,21,4,7,8,68,100,ferrari,4.640999999999622,FALSE
0.337,57,0 days 00:01:20.752000,80.752,HARD,32,3,25.4,45,38.9,123,1.7,4909,34,2,21,4,7,8,68,100,ferrari,5.288000000000466,FALSE
-0.199,58,0 days 00:01:20.553000,80.553,HARD,33,3,25.4,44,38.9,116,2.2,4909,34,2,21,4,7,8,68,100,ferrari,5.286000000000058,FALSE
-0.047,59,0 days 00:01:20.506000,80.506,HARD,34,3,25.4,44,38.8,119,2.3,4909,34,2,21,4,7,8,68,100,ferrari,5.302999999999884,FALSE
0.187,60,0 days 00:01:20.693000,80.693,HARD,35,3,25.4,44,38.7,150,1.5,4909,34,2,21,4,7,8,68,100,ferrari,5.757000000001426,FALSE
0.09,61,0 days 00:01:20.783000,80.783,HARD,36,3,25.5,45,39.1,135,1.2,4909,34,2,21,4,7,8,68,100,ferrari,6.038000000000466,FALSE
0.524,62,0 days 00:01:21.307000,81.307,HARD,37,3,25.8,43,40.6,129,1.8,4909,34,2,21,4,7,8,68,100,ferrari,6.781000000000859,FALSE
-0.154,63,0 days 00:01:21.153000,81.153,HARD,38,3,25.9,43,40.6,141,1.3,4909,34,2,21,4,7,8,68,100,ferrari,7.190999999998894,FALSE
