degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
0.032,22,0 days 00:01:23.287000,83.287,HARD,13,22,3.3300000000008367,25.5,48,42.2,111,3,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.334,23,0 days 00:01:22.953000,82.953,HARD,13,23,3.263,25.5,46,42.3,101,2.7,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.034,24,0 days 00:01:22.987000,82.987,HARD,13,24,3.229000000000269,25.5,46,42.1,123,2.8,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.261,25,0 days 00:01:23.248000,83.248,HARD,13,25,3.1169999999992797,25.4,47,42.2,110,2,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
2.106,26,0 days 00:01:25.354000,85.354,HARD,14,26,1.4619999999995343,25.3,45,43,140,3,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-1.856,27,0 days 00:01:23.498000,83.498,HARD,14,27,2.6380000000008295,25.3,46,42,138,5,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.264,28,0 days 00:01:23.234000,83.234,HARD,14,28,3.1279999999997017,25.4,46,42.6,124,2.4,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.202,29,0 days 00:01:23.436000,83.436,HARD,14,29,3.7349999999996726,25.5,46,42.5,104,2,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.59,30,0 days 00:01:24.026000,84.026,HARD,14,30,5.029000000000451,25.5,46,42.4,137,2.1,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
,31,0 days 00:01:28.215000,88.215,HARD,16,31,3.0670000000000073,25.6,46,42.3,143,2.5,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
,32,0 days 00:01:48.212000,108.212,MEDIUM,19,1,4.5330000000003565,25.7,45,42.6,141,1,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
,33,0 days 00:01:21.460000,81.46,MEDIUM,19,2,4.359999999999673,25.6,45,42.9,138,1.8,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.147,34,0 days 00:01:21.607000,81.607,MEDIUM,19,3,4.261000000000422,25.6,44,42.6,139,4.2,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.046,35,0 days 00:01:21.561000,81.561,MEDIUM,19,4,2.4359999999996944,25.7,45,42.1,135,2.5,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.068,36,0 days 00:01:21.629000,81.629,MEDIUM,19,5,2.5799999999999272,25.8,45,42.3,121,2.1,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
1.335,37,0 days 00:01:22.964000,82.964,MEDIUM,19,6,3.8859999999995125,25.6,45,42.6,131,4.3,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.125,38,0 days 00:01:23.089000,83.089,MEDIUM,19,7,5.307999999999993,25.7,44,42.5,148,2.5,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.004,39,0 days 00:01:23.085000,83.085,MEDIUM,19,8,6.771,25.8,44,42,136,2.1,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-1.75,40,0 days 00:01:21.335000,81.335,MEDIUM,19,9,4.6469999999999345,25.6,45,42,134,3.3,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.169,41,0 days 00:01:21.504000,81.504,MEDIUM,18,10,3.1210000000000946,25.7,44,41.8,143,3.7,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.008,42,0 days 00:01:21.496000,81.496,MEDIUM,18,11,0.8959999999997308,25.7,44,41.6,111,3,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.361,43,0 days 00:01:21.857000,81.857,MEDIUM,18,12,1.1200000000008004,25.8,44,42.1,138,2.7,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
2.066,44,0 days 00:01:23.923000,83.923,MEDIUM,18,13,3.1350000000002183,25.8,44,42.1,115,2.2,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-1.488,45,0 days 00:01:22.435000,82.435,MEDIUM,18,14,2.106999999999971,25.8,44,42,119,1.5,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.102,46,0 days 00:01:22.333000,82.333,MEDIUM,18,15,1.5659999999998035,25.9,45,40.5,139,1.9,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.025,47,0 days 00:01:22.308000,82.308,MEDIUM,18,16,1.6320000000005166,25.8,45,40.1,110,3.3,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.122,48,0 days 00:01:22.186000,82.186,MEDIUM,18,17,1.9679999999998472,25.6,45,39.5,125,1.6,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
1.62,49,0 days 00:01:23.806000,83.806,MEDIUM,18,18,3.793000000000575,25.6,45,39.3,120,3.1,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-1.727,50,0 days 00:01:22.079000,82.079,MEDIUM,18,19,3.967000000000553,25.6,44,39.1,137,3.2,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.078,51,0 days 00:01:22.157000,82.157,MEDIUM,18,20,3.948,25.5,44,39.1,131,1.9,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
1.966,52,0 days 00:01:24.123000,84.123,MEDIUM,19,21,2.5609999999996944,25.5,45,39,142,2.4,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-2.621,53,0 days 00:01:21.502000,81.502,MEDIUM,19,22,3.588999999999942,25.5,45,39.1,112,1.9,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.092,54,0 days 00:01:21.410000,81.41,MEDIUM,19,23,4.011000000000422,25.4,45,38.6,120,1.6,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.181,55,0 days 00:01:21.229000,81.229,MEDIUM,19,24,2.7320000000008804,25.3,45,38.9,143,1.9,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.654,56,0 days 00:01:21.883000,81.883,MEDIUM,19,25,0.9380000000001019,25.4,44,38.9,116,2.2,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.788,57,0 days 00:01:22.671000,82.671,MEDIUM,19,26,0.7569999999996071,25.5,44,38.9,119,2,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.244,58,0 days 00:01:22.915000,82.915,MEDIUM,19,27,0.4989999999997963,25.4,44,38.8,119,2.3,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.607,59,0 days 00:01:23.522000,83.522,MEDIUM,18,28,1.0799999999999272,25.5,45,39.1,135,1.2,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.245,60,0 days 00:01:23.767000,83.767,MEDIUM,18,29,0.8369999999995343,25.6,44,40.2,124,2.2,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.627,61,0 days 00:01:24.394000,84.394,MEDIUM,17,30,1.8760000000002037,25.9,43,40.6,141,1.3,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
,62,0 days 00:01:21.272000,81.272,MEDIUM,17,31,1.3359999999993306,26,42,41.1,85,1.5,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
