degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
-1.542,28,0 days 00:01:22.231000,82.231,HARD,5,28,3.7910000000001673,25.4,46,41.9,128,2.5,FALSE,4909,34,2,21,4,7,8,68,100,honda
0.116,29,0 days 00:01:22.347000,82.347,HARD,5,29,5.825000000000728,25.5,46,42.5,104,2,FALSE,4909,34,2,21,4,7,8,68,100,honda
0.916,30,0 days 00:01:23.263000,83.263,HARD,6,30,2.2910000000001673,25.5,46,42.4,137,2.1,FALSE,4909,34,2,21,4,7,8,68,100,honda
0.431,31,0 days 00:01:23.694000,83.694,HARD,7,31,1.8159999999998035,25.6,47,42.4,136,2.1,FALSE,4909,34,2,21,4,7,8,68,100,honda
-1.435,32,0 days 00:01:22.259000,82.259,HARD,7,32,2.9589999999998327,25.7,46,42.5,183,2.4,FALSE,4909,34,2,21,4,7,8,68,100,honda
-0.047,33,0 days 00:01:22.212000,82.212,HARD,7,33,4.237,25.7,45,42.6,141,1,FALSE,4909,34,2,21,4,7,8,68,100,honda
0.253,34,0 days 00:01:22.465000,82.465,HARD,7,34,5.563000000000102,25.6,45,42.9,138,1.8,FALSE,4909,34,2,21,4,7,8,68,100,honda
-0.05,35,0 days 00:01:22.415000,82.415,HARD,7,35,6.769000000000233,25.7,45,42.6,119,3.9,FALSE,4909,34,2,21,4,7,8,68,100,honda
0.696,36,0 days 00:01:23.111000,83.111,HARD,7,36,8.978000000000065,25.7,45,42.1,135,2.5,FALSE,4909,34,2,21,4,7,8,68,100,honda
,37,0 days 00:01:28.056000,88.056,HARD,8,37,6.871000000000095,25.7,46,42.4,131,2.9,FALSE,4909,34,2,21,4,7,8,68,100,honda
,38,0 days 00:01:43.314000,103.314,MEDIUM,11,1,0.31199999999989814,25.6,45,42.6,131,4.3,FALSE,4909,34,2,21,4,7,8,68,100,honda
,39,0 days 00:01:20.731000,80.731,MEDIUM,10,2,0.32700000000022555,25.8,44,42,136,2.1,FALSE,4909,34,2,21,4,7,8,68,100,honda
-0.417,40,0 days 00:01:20.314000,80.314,MEDIUM,9,3,0.7400000000006912,25.8,45,42,123,2.2,FALSE,4909,34,2,21,4,7,8,68,100,honda
1.661,41,0 days 00:01:21.975000,81.975,MEDIUM,9,4,0.42699999999967986,25.6,45,42,134,3.3,FALSE,4909,34,2,21,4,7,8,68,100,honda
-2.056,42,0 days 00:01:19.919000,79.919,MEDIUM,8,5,29.990999999999985,25.7,44,41.6,111,3,FALSE,4909,34,2,21,4,7,8,68,100,honda
0.301,43,0 days 00:01:20.220000,80.22,MEDIUM,8,6,29.88000000000011,25.7,44,41.6,104,2.4,FALSE,4909,34,2,21,4,7,8,68,100,honda
0.284,44,0 days 00:01:20.504000,80.504,MEDIUM,8,7,29.541000000000167,25.8,44,42.1,138,2.7,FALSE,4909,34,2,21,4,7,8,68,100,honda
-0.009,45,0 days 00:01:20.495000,80.495,MEDIUM,8,8,29.454999999999927,25.8,44,42,119,1.5,FALSE,4909,34,2,21,4,7,8,68,100,honda
0.377,46,0 days 00:01:20.872000,80.872,MEDIUM,8,9,29.38299999999981,25.8,44,41.5,124,2.6,FALSE,4909,34,2,21,4,7,8,68,100,honda
-0.358,47,0 days 00:01:20.514000,80.514,MEDIUM,8,10,28.82800000000043,25.8,45,40.1,110,3.3,FALSE,4909,34,2,21,4,7,8,68,100,honda
-0.309,48,0 days 00:01:20.205000,80.205,MEDIUM,8,11,28.11200000000008,25.6,45,39.7,110,2.4,FALSE,4909,34,2,21,4,7,8,68,100,honda
-0.259,49,0 days 00:01:19.946000,79.946,MEDIUM,8,12,26.876000000000204,25.6,45,39.5,125,1.6,FALSE,4909,34,2,21,4,7,8,68,100,honda
0.039,50,0 days 00:01:19.985000,79.985,MEDIUM,8,13,26.162999999999556,25.6,44,39.1,137,3.2,FALSE,4909,34,2,21,4,7,8,68,100,honda
1.047,51,0 days 00:01:21.032000,81.032,MEDIUM,8,14,26.41899999999987,25.6,44,39.1,137,3.2,FALSE,4909,34,2,21,4,7,8,68,100,honda
-1.346,52,0 days 00:01:19.686000,79.686,MEDIUM,8,15,23.963999999999942,25.5,44,39.1,131,1.9,FALSE,4909,34,2,21,4,7,8,68,100,honda
1.458,53,0 days 00:01:21.144000,81.144,MEDIUM,8,16,2.263,25.5,45,39.4,122,3.1,FALSE,4909,34,2,21,4,7,8,68,100,honda
-0.81,54,0 days 00:01:20.334000,80.334,MEDIUM,8,17,4.008,25.5,45,39.1,112,1.9,FALSE,4909,34,2,21,4,7,8,68,100,honda
0.186,55,0 days 00:01:20.520000,80.52,MEDIUM,8,18,4.75,25.4,45,38.6,120,1.6,FALSE,4909,34,2,21,4,7,8,68,100,honda
-0.23,56,0 days 00:01:20.290000,80.29,MEDIUM,8,19,5.469000000000051,25.4,45,38.9,123,1.7,FALSE,4909,34,2,21,4,7,8,68,100,honda
-0.062,57,0 days 00:01:20.228000,80.228,MEDIUM,8,20,6.239999999999782,25.4,44,38.9,116,2.2,FALSE,4909,34,2,21,4,7,8,68,100,honda
0.057,58,0 days 00:01:20.285000,80.285,MEDIUM,8,21,6.908999999999651,25.5,44,38.9,119,2,FALSE,4909,34,2,21,4,7,8,68,100,honda
-0.192,59,0 days 00:01:20.093000,80.093,MEDIUM,8,22,7.121000000001004,25.4,44,38.7,150,1.5,FALSE,4909,34,2,21,4,7,8,68,100,honda
0.315,60,0 days 00:01:20.408000,80.408,MEDIUM,8,23,7.435999999999694,25.5,45,39.1,135,1.2,FALSE,4909,34,2,21,4,7,8,68,100,honda
0.425,61,0 days 00:01:20.833000,80.833,MEDIUM,8,24,7.566000000000713,25.6,44,40.2,124,2.2,FALSE,4909,34,2,21,4,7,8,68,100,honda
-0.066,62,0 days 00:01:20.767000,80.767,MEDIUM,8,25,6.770000000000437,25.9,43,40.6,141,1.3,FALSE,4909,34,2,21,4,7,8,68,100,honda
0.177,63,0 days 00:01:20.944000,80.944,MEDIUM,8,26,7.621999999999389,26,42,41.1,85,1.5,FALSE,4909,34,2,21,4,7,8,68,100,honda
