degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
-2.827,43,0 days 00:01:21.446000,81.446,HARD,16,6,0.7390000000004875,25.8,44,42.1,138,2.7,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.208,44,0 days 00:01:21.238000,81.238,HARD,16,7,0.7470000000002983,25.8,44,42.1,115,2.2,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.457,45,0 days 00:01:21.695000,81.695,HARD,16,8,0.7910000000001673,25.8,44,42,119,1.5,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.023,46,0 days 00:01:21.672000,81.672,HARD,16,9,0.7879999999995562,25.9,45,40.5,139,1.9,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.092,47,0 days 00:01:21.580000,81.58,HARD,16,10,0.5509999999994761,25.8,45,40.1,110,3.3,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.512,48,0 days 00:01:21.068000,81.068,HARD,15,11,0.818,25.6,45,39.7,110,2.4,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
2.642,49,0 days 00:01:23.710000,83.71,HARD,15,12,0.14400000000023283,25.6,45,39.3,120,3.1,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-2.214,50,0 days 00:01:21.496000,81.496,HARD,14,13,0.2669999999998254,25.6,44,39.1,137,3.2,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.122,51,0 days 00:01:21.374000,81.374,HARD,13,14,13.363999999999578,25.5,44,39.1,131,1.9,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.236,52,0 days 00:01:21.610000,81.61,HARD,13,15,9.365000000000691,25.5,45,39,142,2.4,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.508,53,0 days 00:01:21.102000,81.102,HARD,13,16,8.167000000000371,25.5,45,39.4,122,3.1,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.03,54,0 days 00:01:21.132000,81.132,HARD,13,17,7.313999999999396,25.4,45,38.6,120,1.6,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.118,55,0 days 00:01:21.250000,81.25,HARD,13,18,6.664,25.3,45,38.9,143,1.9,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.069,56,0 days 00:01:21.181000,81.181,HARD,13,19,3.949000000000524,25.4,45,38.9,123,1.7,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
2.118,57,0 days 00:01:23.299000,83.299,HARD,13,20,4.938000000000102,25.5,44,38.9,119,2,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-2.29,58,0 days 00:01:21.009000,81.009,HARD,13,21,3.8870000000006257,25.4,44,38.8,119,2.3,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.283,59,0 days 00:01:21.292000,81.292,HARD,13,22,3.2049999999999272,25.4,44,38.7,150,1.5,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.12,60,0 days 00:01:21.412000,81.412,HARD,13,23,0.5900000000001455,25.6,44,40.2,124,2.2,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.338,61,0 days 00:01:21.750000,81.75,HARD,13,24,0.3989999999994325,25.8,43,40.6,129,1.8,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.059,62,0 days 00:01:21.809000,81.809,HARD,12,25,1.1569999999992433,25.9,43,40.6,141,1.3,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
,,,,,,,,,,,,,,4909,34,2,21,4,7,8,68,100,ferrari
