degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
0.584,12,0 days 00:01:21.900000,81.9,MEDIUM,4,12,2.8359999999993306,24.8,49,39.4,144,3.4,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.153,13,0 days 00:01:21.747000,81.747,MEDIUM,4,13,3.1409999999996217,25,49,39.8,99,2.3,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.109,14,0 days 00:01:21.638000,81.638,MEDIUM,4,14,3.118000000000393,25.1,49,41,164,2.4,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.028,15,0 days 00:01:21.610000,81.61,MEDIUM,4,15,3.263999999999214,25.2,49,41.3,119,2.6,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.061,16,0 days 00:01:21.671000,81.671,MEDIUM,4,16,2.970999999999549,25.1,49,41.3,138,1.8,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.502,17,0 days 00:01:22.173000,82.173,MEDIUM,4,17,3.4299999999993815,25.1,47,42,134,2.6,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.435,18,0 days 00:01:21.738000,81.738,MEDIUM,4,18,3.4489999999996144,25.3,48,41.9,133,4.1,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.375,19,0 days 00:01:22.113000,82.113,MEDIUM,4,19,3.8900000000003274,25.3,48,42.2,137,3.7,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.088,20,0 days 00:01:22.025000,82.025,MEDIUM,4,20,4.157999999999447,25.5,47,42.2,136,2.4,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.019,21,0 days 00:01:22.006000,82.006,MEDIUM,4,21,4.494999999999891,25.5,47,42,123,1.7,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.08,22,0 days 00:01:21.926000,81.926,MEDIUM,4,22,1.7789999999995416,25.5,48,42.2,111,3,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.114,23,0 days 00:01:21.812000,81.812,MEDIUM,3,23,4.2719999999999345,25.5,47,42.4,124,2.6,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.039,24,0 days 00:01:21.773000,81.773,MEDIUM,3,24,4.444999999999709,25.5,46,42.3,101,2.7,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.305,25,0 days 00:01:21.468000,81.468,MEDIUM,1,25,0,25.4,47,42.2,110,2,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.12,26,0 days 00:01:21.588000,81.588,MEDIUM,1,26,0,25.3,45,42.6,136,2.7,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
,27,0 days 00:01:26.350000,86.35,MEDIUM,1,27,0,25.3,45,43,140,3,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
,28,0 days 00:01:44.128000,104.128,HARD,6,1,1.0740000000005239,25.4,46,41.9,128,2.5,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
,29,0 days 00:01:21.597000,81.597,HARD,6,2,0.3239999999996144,25.5,46,42.5,104,2,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.949,30,0 days 00:01:20.648000,80.648,HARD,5,3,6.219000000000051,25.5,46,42.4,137,2.1,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.004,31,0 days 00:01:20.652000,80.652,HARD,5,4,6.143000000000029,25.6,47,42.4,136,2.1,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.016,32,0 days 00:01:20.636000,80.636,HARD,5,5,5.94,25.7,46,42.5,183,2.4,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.088,33,0 days 00:01:20.724000,80.724,HARD,5,6,5.962999999999738,25.7,45,42.6,141,1,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.124,34,0 days 00:01:20.848000,80.848,HARD,5,7,5.850999999999658,25.6,45,42.9,138,1.8,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.143,35,0 days 00:01:20.705000,80.705,HARD,5,8,5.643000000000029,25.7,45,42.6,119,3.9,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.144,36,0 days 00:01:20.849000,80.849,HARD,5,9,5.807999999999993,25.7,45,42.1,135,2.5,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.383,37,0 days 00:01:20.466000,80.466,HARD,5,10,5.686999999999898,25.8,45,42.3,121,2.1,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.03,38,0 days 00:01:20.496000,80.496,HARD,5,11,5.6840000000001965,25.6,45,42.6,131,4.3,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.035,39,0 days 00:01:20.531000,80.531,HARD,5,12,5.414000000000669,25.7,44,42.5,148,2.5,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.012,40,0 days 00:01:20.519000,80.519,HARD,5,13,4.931999999999789,25.8,44,42,136,2.1,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.096,41,0 days 00:01:20.615000,80.615,HARD,5,14,4.581000000000131,25.6,45,42,134,3.3,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.052,42,0 days 00:01:20.667000,80.667,HARD,5,15,4.126000000000204,25.7,44,41.8,143,3.7,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.034,43,0 days 00:01:20.701000,80.701,HARD,5,16,3.493999999999687,25.7,44,41.6,111,3,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.365,44,0 days 00:01:21.066000,81.066,HARD,5,17,3.7169999999996435,25.8,44,42.1,138,2.7,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.19,45,0 days 00:01:21.256000,81.256,HARD,5,18,4.085000000000036,25.8,44,42.1,115,2.2,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.192,46,0 days 00:01:21.064000,81.064,HARD,5,19,4.110999999999876,25.8,44,42,119,1.5,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
1,47,0 days 00:01:22.064000,82.064,HARD,5,20,4.69,25.9,45,40.5,139,1.9,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-1.065,48,0 days 00:01:20.999000,80.999,HARD,5,21,4.273000000000138,25.8,45,40.1,110,3.3,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.262,49,0 days 00:01:20.737000,80.737,HARD,5,22,3.701000000000022,25.6,45,39.5,125,1.6,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.251,50,0 days 00:01:20.988000,80.988,HARD,5,23,3.7100000000000364,25.6,45,39.3,120,3.1,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.76,51,0 days 00:01:21.748000,81.748,HARD,5,24,4.255000000000109,25.6,44,39.1,137,3.2,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.147,52,0 days 00:01:21.601000,81.601,HARD,5,25,5.0789999999997235,25.5,44,39.1,131,1.9,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.363,53,0 days 00:01:21.238000,81.238,HARD,5,26,5.618000000000393,25.5,45,39,142,2.4,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.411,54,0 days 00:01:20.827000,80.827,HARD,5,27,6.031999999999243,25.5,45,39.4,122,3.1,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.024,55,0 days 00:01:20.803000,80.803,HARD,5,28,6.441000000000713,25.4,45,38.6,120,1.6,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.156,56,0 days 00:01:20.959000,80.959,HARD,5,29,6.960000000000036,25.3,45,38.9,143,1.9,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.2,57,0 days 00:01:20.759000,80.759,HARD,5,30,7.117000000000189,25.4,45,38.9,123,1.7,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.033,58,0 days 00:01:20.792000,80.792,HARD,5,31,7.210999999999331,25.5,44,38.9,119,2,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.052,59,0 days 00:01:20.740000,80.74,HARD,5,32,7.663000000000466,25.4,44,38.8,119,2.3,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.252,60,0 days 00:01:20.992000,80.992,HARD,5,33,8.005999999999403,25.4,44,38.7,150,1.5,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.386,61,0 days 00:01:21.378000,81.378,HARD,5,34,8.402000000000044,25.6,44,40.2,124,2.2,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.408,62,0 days 00:01:20.970000,80.97,HARD,5,35,8.772999999999229,25.8,43,40.6,129,1.8,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.75,63,0 days 00:01:20.220000,80.22,HARD,5,36,8.193,25.9,43,40.6,141,1.3,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
