degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine,RealGap(s),Rainfall
0.185,20,0 days 00:01:22.215000,82.215,MEDIUM,6,20,3.2210000000004584,25.5,47,42.2,136,2.4,FALSE,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
,21,0 days 00:01:26.880000,86.88,MEDIUM,7,21,3.0900000000001455,25.5,47,42,123,1.7,FALSE,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
,22,0 days 00:01:44.938000,104.938,HARD,10,1,0.18400000000019645,25.5,48,42.2,111,3,FALSE,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
,23,0 days 00:01:20.669000,80.669,HARD,9,2,4.935,25.5,47,42.4,124,2.6,FALSE,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
0.306,24,0 days 00:01:20.975000,80.975,HARD,9,3,3.1179999999994834,25.5,46,42.1,123,2.8,FALSE,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
-0.024,25,0 days 00:01:20.951000,80.951,HARD,9,4,1.2579999999998108,25.4,47,42.2,110,2,FALSE,4909,34,2,21,4,7,8,68,100,mercedes,8.100000000000364,FALSE
0.704,26,0 days 00:01:21.655000,81.655,HARD,9,5,0.38100000000031287,25.3,45,43,140,3,FALSE,4909,34,2,21,4,7,8,68,100,mercedes,2.2359999999998763,FALSE
-0.919,27,0 days 00:01:20.736000,80.736,HARD,8,6,3.032000000000153,25.3,46,42,138,5,FALSE,4909,34,2,21,4,7,8,68,100,mercedes,7.610000000000582,FALSE
0.892,28,0 days 00:01:21.628000,81.628,HARD,7,7,1.3549999999995634,25.4,46,41.9,128,2.5,FALSE,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
-0.184,29,0 days 00:01:21.444000,81.444,HARD,7,8,1.2020000000002256,25.5,46,42.5,104,2,FALSE,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
0.654,30,0 days 00:01:22.098000,82.098,HARD,7,9,0.3609999999998763,25.5,46,42.4,137,2.1,FALSE,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
-0.581,31,0 days 00:01:21.517000,81.517,HARD,6,10,3.5169999999998254,25.6,47,42.4,136,2.1,FALSE,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
-0.401,32,0 days 00:01:21.116000,81.116,HARD,6,11,3.9970000000002983,25.7,46,42.5,183,2.4,FALSE,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
-0.182,33,0 days 00:01:20.934000,80.934,HARD,6,12,4.207000000000335,25.7,45,42.6,141,1,FALSE,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
0.205,34,0 days 00:01:21.139000,81.139,HARD,6,13,4.498000000000502,25.6,45,42.9,138,1.8,FALSE,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
0.07,35,0 days 00:01:21.209000,81.209,HARD,6,14,5.0020000000004075,25.7,45,42.6,119,3.9,FALSE,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
-0.307,36,0 days 00:01:20.902000,80.902,HARD,6,15,5.055000000000291,25.7,45,42.1,135,2.5,FALSE,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
-0.046,37,0 days 00:01:20.856000,80.856,HARD,6,16,5.444999999999709,25.8,45,42.3,121,2.1,FALSE,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
-0.166,38,0 days 00:01:20.690000,80.69,HARD,6,17,5.638999999999214,25.6,45,42.6,131,4.3,FALSE,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
0.234,39,0 days 00:01:20.924000,80.924,HARD,6,18,6.031999999999243,25.7,44,42.5,148,2.5,FALSE,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
0.232,40,0 days 00:01:21.156000,81.156,HARD,6,19,6.6690000000007785,25.8,44,42,136,2.1,FALSE,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
-0.047,41,0 days 00:01:21.109000,81.109,HARD,6,20,7.162999999999556,25.6,45,42,134,3.3,FALSE,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
-0.032,42,0 days 00:01:21.077000,81.077,HARD,6,21,7.573,25.7,44,41.8,143,3.7,FALSE,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
-0.276,43,0 days 00:01:20.801000,80.801,HARD,6,22,7.6729999999997744,25.7,44,41.6,104,2.4,FALSE,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
0.363,44,0 days 00:01:21.164000,81.164,HARD,6,23,7.771,25.8,44,42.1,138,2.7,FALSE,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
-0.236,45,0 days 00:01:20.928000,80.928,HARD,6,24,7.443000000000211,25.8,44,42.1,115,2.2,FALSE,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
0.299,46,0 days 00:01:21.227000,81.227,HARD,6,25,7.605999999999767,25.8,44,41.5,124,2.6,FALSE,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
0.196,47,0 days 00:01:21.423000,81.423,HARD,6,26,6.9650000000001455,25.9,45,40.5,139,1.9,FALSE,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
-0.032,48,0 days 00:01:21.391000,81.391,HARD,6,27,7.356999999999971,25.8,45,40.1,110,3.3,FALSE,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
-0.233,49,0 days 00:01:21.158000,81.158,HARD,6,28,7.777999999999338,25.6,45,39.5,125,1.6,FALSE,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
0.333,50,0 days 00:01:21.491000,81.491,HARD,6,29,8.280999999999949,25.6,45,39.3,120,3.1,FALSE,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
-0.346,51,0 days 00:01:21.145000,81.145,HARD,6,30,7.677999999999884,25.6,44,39.1,137,3.2,FALSE,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
,52,0 days 00:01:26.242000,86.242,HARD,7,31,0.9650000000001455,25.5,44,39.1,131,1.9,FALSE,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
,53,0 days 00:01:42.845000,102.845,MEDIUM,7,1,22.394999999999527,25.5,45,39,142,2.4,FALSE,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
,54,0 days 00:01:18.589000,78.589,MEDIUM,7,2,20.14300000000003,25.5,45,39.1,112,1.9,FALSE,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
1.189,55,0 days 00:01:19.778000,79.778,MEDIUM,7,3,18.894000000000233,25.4,45,38.6,120,1.6,FALSE,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
-0.207,56,0 days 00:01:19.571000,79.571,MEDIUM,7,4,17.167999999999665,25.3,45,38.9,143,1.9,FALSE,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
-0.114,57,0 days 00:01:19.457000,79.457,MEDIUM,7,5,14.96100000000024,25.4,44,38.9,116,2.2,FALSE,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
0.159,58,0 days 00:01:19.616000,79.616,MEDIUM,7,6,13.016000000000531,25.5,44,38.9,119,2,FALSE,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
0.265,59,0 days 00:01:19.881000,79.881,MEDIUM,7,7,12.247999999999593,25.4,44,38.8,119,2.3,FALSE,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
0.212,60,0 days 00:01:20.093000,80.093,MEDIUM,7,8,11.711999999999534,25.5,45,39.1,135,1.2,FALSE,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
0.61,61,0 days 00:01:20.703000,80.703,MEDIUM,7,9,11.689000000000306,25.6,44,40.2,124,2.2,FALSE,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
0.86,62,0 days 00:01:21.563000,81.563,MEDIUM,7,10,12.606999999999971,25.8,43,40.6,129,1.8,FALSE,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
-1.471,63,0 days 00:01:20.092000,80.092,MEDIUM,7,11,12.050000000001091,26,42,41.1,85,1.5,FALSE,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
