degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
0.572,17,0 days 00:01:22.468000,82.468,HARD,18,9,2.2280000000000655,25.3,48,41.9,133,4.1,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.108,18,0 days 00:01:22.360000,82.36,HARD,18,10,2.1690000000007785,25.3,48,42.2,137,3.7,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.077,19,0 days 00:01:22.283000,82.283,HARD,18,11,2.220999999999549,25.4,48,42.3,118,4.2,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.044,20,0 days 00:01:22.239000,82.239,HARD,18,12,2.2270000000007713,25.5,47,42,123,1.7,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.008,21,0 days 00:01:22.231000,82.231,HARD,18,13,2.018000000000029,25.5,48,41.8,151,2.5,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.205,22,0 days 00:01:22.436000,82.436,HARD,18,14,2.157999999999447,25.5,48,42.2,111,3,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.102,23,0 days 00:01:22.334000,82.334,HARD,18,15,1.8779999999997017,25.5,46,42.3,101,2.7,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.255,24,0 days 00:01:22.589000,82.589,HARD,18,16,1.9489999999996144,25.5,46,42.1,123,2.8,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.016,25,0 days 00:01:22.605000,82.605,HARD,18,17,1.9470000000001164,25.3,45,42.6,136,2.7,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.05,26,0 days 00:01:22.655000,82.655,HARD,17,18,1.8450000000002547,25.3,45,43,140,3,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.072,27,0 days 00:01:22.583000,82.583,HARD,17,19,1.7070000000003347,25.3,46,42,138,5,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.386,28,0 days 00:01:22.969000,82.969,HARD,17,20,1.5670000000000073,25.4,46,42.6,124,2.4,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.17,29,0 days 00:01:23.139000,83.139,HARD,17,21,1.1549999999997453,25.5,46,42.5,104,2,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.137,30,0 days 00:01:23.276000,83.276,HARD,16,22,1.7620000000006257,25.5,46,42.4,137,2.1,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.414,31,0 days 00:01:22.862000,82.862,HARD,15,23,0.9349999999994907,25.6,46,42.3,143,2.5,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.189,32,0 days 00:01:22.673000,82.673,HARD,15,24,1.7550000000001091,25.7,46,42.5,183,2.4,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.355,33,0 days 00:01:23.028000,83.028,HARD,15,25,1.8279999999995198,25.6,45,42.9,138,1.8,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.267,34,0 days 00:01:22.761000,82.761,HARD,14,26,3.4830000000001746,25.6,44,42.6,139,4.2,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.078,35,0 days 00:01:22.683000,82.683,HARD,14,27,3.9229999999997744,25.7,45,42.6,119,3.9,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.073,36,0 days 00:01:22.756000,82.756,HARD,14,28,4.431000000000495,25.8,45,42.3,121,2.1,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.038,37,0 days 00:01:22.718000,82.718,HARD,14,29,4.888,25.7,46,42.4,131,2.9,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.098,38,0 days 00:01:22.620000,82.62,HARD,12,30,4.976999999999862,25.6,45,42.6,131,4.3,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.203,39,0 days 00:01:22.823000,82.823,HARD,12,31,4.444000000000415,25.8,44,42,136,2.1,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.982,40,0 days 00:01:23.805000,83.805,HARD,13,32,2.8339999999998327,25.8,45,42,123,2.2,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-1.007,41,0 days 00:01:22.798000,82.798,HARD,13,33,4.510000000000218,25.7,44,41.8,143,3.7,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.089,42,0 days 00:01:22.709000,82.709,HARD,13,34,6.412000000000262,25.7,44,41.6,111,3,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.023,43,0 days 00:01:22.686000,82.686,HARD,13,35,5.963999999999942,25.7,44,41.6,104,2.4,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.005,44,0 days 00:01:22.681000,82.681,HARD,13,36,6.115000000000691,25.8,44,42.1,115,2.2,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
1.738,45,0 days 00:01:24.419000,84.419,HARD,13,37,8.458000000000538,25.8,44,42,119,1.5,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.562,46,0 days 00:01:23.857000,83.857,HARD,13,38,10.017000000000735,25.9,45,40.5,139,1.9,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
1.882,47,0 days 00:01:25.739000,85.739,HARD,13,39,13.445999999999913,25.8,45,40.1,110,3.3,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-3.343,48,0 days 00:01:22.396000,82.396,HARD,13,40,13.677999999999884,25.6,45,39.7,110,2.4,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.24,49,0 days 00:01:22.636000,82.636,HARD,13,41,14.085000000000036,25.6,45,39.3,120,3.1,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
1.253,50,0 days 00:01:23.889000,83.889,HARD,13,42,13.893000000000029,25.6,44,39.1,137,3.2,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.18,51,0 days 00:01:23.709000,83.709,HARD,14,43,2.068000000000211,25.5,44,39.1,131,1.9,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.365,52,0 days 00:01:24.074000,84.074,HARD,14,44,4.531999999999243,25.5,45,39,142,2.4,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-1.127,53,0 days 00:01:22.947000,82.947,HARD,14,45,6.376999999999498,25.5,45,39.4,122,3.1,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
0.669,54,0 days 00:01:23.616000,83.616,HARD,14,46,8.860999999999876,25.4,45,38.6,120,1.6,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.606,55,0 days 00:01:23.010000,83.01,HARD,14,47,10.621000000000095,25.3,45,38.9,143,1.9,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.093,56,0 days 00:01:22.917000,82.917,HARD,14,48,12.356999999999971,25.4,44,38.9,116,2.2,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
1.549,57,0 days 00:01:24.466000,84.466,HARD,14,49,13.523999999999432,25.5,44,38.9,119,2,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-1.938,58,0 days 00:01:22.528000,82.528,HARD,14,50,15.042999999999665,25.4,44,38.8,119,2.3,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
2.002,59,0 days 00:01:24.530000,84.53,HARD,15,51,1.7489999999997963,25.5,45,39.1,135,1.2,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.081,60,0 days 00:01:24.449000,84.449,HARD,16,52,2.311999999999898,25.6,44,40.2,124,2.2,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
1.716,61,0 days 00:01:26.165000,86.165,HARD,18,53,0.5789999999997235,25.9,43,40.6,141,1.3,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
-0.18,62,0 days 00:01:25.985000,85.985,HARD,18,54,5.292000000001281,26,42,41.1,85,1.5,FALSE,4909,34,2,21,4,7,8,68,100,ferrari
,,,,,,,,,,,,,,4909,34,2,21,4,7,8,68,100,ferrari
