degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
0.512,44,0 days 00:01:20.843000,80.843,HARD,7,17,6.6929999999993015,25.8,44,42.1,138,2.7,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.262,45,0 days 00:01:20.581000,80.581,HARD,7,18,6.345999999999549,25.8,44,42.1,115,2.2,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.363,46,0 days 00:01:20.944000,80.944,HARD,7,19,6.063000000000102,25.8,44,41.5,124,2.6,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.125,47,0 days 00:01:21.069000,81.069,HARD,7,20,5.708999999999833,25.9,45,40.5,139,1.9,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.148,48,0 days 00:01:20.921000,80.921,HARD,7,21,5.238999999999578,25.8,45,40.1,110,3.3,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.261,49,0 days 00:01:21.182000,81.182,HARD,7,22,5.263,25.6,45,39.5,125,1.6,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.484,50,0 days 00:01:20.698000,80.698,HARD,7,23,4.470000000000255,25.6,45,39.3,120,3.1,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.078,51,0 days 00:01:20.776000,80.776,HARD,7,24,4.100999999999658,25.6,44,39.1,137,3.2,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.4,52,0 days 00:01:21.176000,81.176,HARD,6,25,11.35400000000027,25.5,44,39.1,131,1.9,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.239,53,0 days 00:01:21.415000,81.415,HARD,6,26,11.530999999999949,25.5,45,39,142,2.4,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.574,54,0 days 00:01:20.841000,80.841,HARD,6,27,11.545000000000073,25.5,45,39.4,122,3.1,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.186,55,0 days 00:01:21.027000,81.027,HARD,6,28,11.768999999999323,25.4,45,38.6,120,1.6,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.27,56,0 days 00:01:21.297000,81.297,HARD,6,29,12.106999999999971,25.3,45,38.9,143,1.9,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.367,57,0 days 00:01:21.664000,81.664,HARD,6,30,13.011999999999716,25.4,44,38.9,116,2.2,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.103,58,0 days 00:01:21.561000,81.561,HARD,6,31,13.780999999999949,25.5,44,38.9,119,2,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.912,59,0 days 00:01:20.649000,80.649,HARD,6,32,13.69,25.4,44,38.8,119,2.3,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.02,60,0 days 00:01:20.629000,80.629,HARD,6,33,13.327000000001135,25.5,45,39.1,135,1.2,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.097,61,0 days 00:01:20.726000,80.726,HARD,6,34,12.674999999999272,25.6,44,40.2,124,2.2,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
-0.081,62,0 days 00:01:20.645000,80.645,HARD,6,35,12.350000000000364,25.8,43,40.6,129,1.8,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
0.004,63,0 days 00:01:20.649000,80.649,HARD,6,36,12.778999999998632,26,42,41.1,85,1.5,FALSE,4909,34,2,21,4,7,8,68,100,mercedes
