degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine,RealGap(s),Rainfall
0.591,42,0 days 00:01:22.879000,82.879,HARD,9,30,2.5330000000003565,25.7,44,41.6,111,3,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
-0.881,43,0 days 00:01:21.998000,81.998,HARD,9,31,4.311000000000604,25.7,44,41.6,104,2.4,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
0.081,44,0 days 00:01:22.079000,82.079,HARD,9,32,5.886000000000422,25.8,44,42.1,115,2.2,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
0.162,45,0 days 00:01:22.241000,82.241,HARD,9,33,7.632000000000517,25.8,44,42,119,1.5,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
-0.018,46,0 days 00:01:22.223000,82.223,HARD,9,34,8.983000000000175,25.8,44,41.5,124,2.6,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
-0.09,47,0 days 00:01:22.133000,82.133,HARD,9,35,10.601999999999862,25.8,45,40.1,110,3.3,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
-0.2,48,0 days 00:01:21.933000,81.933,HARD,9,36,12.329999999999927,25.6,45,39.7,110,2.4,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
-0.053,49,0 days 00:01:21.880000,81.88,HARD,9,37,14.264000000000124,25.6,45,39.5,125,1.6,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
1.476,50,0 days 00:01:23.356000,83.356,HARD,10,38,2.162999999999556,25.6,44,39.1,137,3.2,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
-1.173,51,0 days 00:01:22.183000,82.183,HARD,10,39,3.2719999999999345,25.6,44,39.1,137,3.2,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
-0.069,52,0 days 00:01:22.114000,82.114,HARD,10,40,4.704000000000633,25.5,45,39,142,2.4,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
0.242,53,0 days 00:01:22.356000,82.356,HARD,10,41,6.277000000000044,25.5,45,39.4,122,3.1,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
,54,0 days 00:01:25.932000,85.932,HARD,10,42,11.313000000000102,25.5,45,39.1,112,1.9,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
-0.1525,55,0 days 00:01:22.051000,82.051,HARD,10,43,12.64600000000064,25.3,45,38.9,143,1.9,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
1.819,56,0 days 00:01:23.870000,83.87,HARD,10,44,15.899000000000342,25.4,45,38.9,123,1.7,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
-1.915,57,0 days 00:01:21.955000,81.955,HARD,10,45,17.122999999999593,25.4,44,38.9,116,2.2,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
0.05,58,0 days 00:01:22.005000,82.005,HARD,10,46,18.557999999999993,25.4,44,38.8,119,2.3,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
-0.177,59,0 days 00:01:21.828000,81.828,HARD,10,47,19.773999999999432,25.4,44,38.7,150,1.5,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
2.008,60,0 days 00:01:23.836000,83.836,HARD,10,48,22.65100000000166,25.6,44,40.2,124,2.2,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
-1.945,61,0 days 00:01:21.891000,81.891,HARD,10,49,22.895000000000437,25.8,43,40.6,129,1.8,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
0.097,62,0 days 00:01:21.988000,81.988,HARD,10,50,22.131999999999607,25.9,43,40.6,141,1.3,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
,,,,,,,,,,,,,4909,34,2,21,4,7,8,68,100,mercedes,0,FALSE
