degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine,RealGap(s),Rainfall
,32,0 days 00:01:41.902000,101.902,HARD,11,9,1.3059999999995853,18.3,67,28.8,90,1.7,FALSE,5451,7,2,16,7,4,5,55,80,renault,0.7710000000006403,FALSE
-0.965,33,0 days 00:01:40.937000,100.937,HARD,11,10,1.3859999999995125,18.4,67,28.9,138,1.8,FALSE,5451,7,2,16,7,4,5,55,80,renault,0.8629999999993743,FALSE
0.035,34,0 days 00:01:40.972000,100.972,HARD,11,11,1.5230000000001382,18.3,67,28.9,119,2,FALSE,5451,7,2,16,7,4,5,55,80,renault,0.8029999999998836,FALSE
0.037,35,0 days 00:01:41.009000,101.009,HARD,11,12,1.6239999999997963,18.3,67,28.9,114,2.1,FALSE,5451,7,2,16,7,4,5,55,80,renault,0.9219999999995707,FALSE
0.185,36,0 days 00:01:41.194000,101.194,HARD,11,13,1.5289999999995416,18.4,67,28.7,145,2.1,FALSE,5451,7,2,16,7,4,5,55,80,renault,1.8800000000001091,FALSE
0.167,37,0 days 00:01:41.361000,101.361,HARD,11,14,1.675000000000182,18.4,67,28.8,122,1.8,FALSE,5451,7,2,16,7,4,5,55,80,renault,2.274999999999636,FALSE
-0.23,38,0 days 00:01:41.131000,101.131,HARD,11,15,1.8320000000003347,18.4,67,28.5,135,1.4,FALSE,5451,7,2,16,7,4,5,55,80,renault,2.326000000000022,FALSE
0.182,39,0 days 00:01:41.313000,101.313,HARD,11,16,2.032000000000153,18.4,68,28.5,126,1.2,FALSE,5451,7,2,16,7,4,5,55,80,renault,2.5100000000002183,FALSE
0.279,40,0 days 00:01:41.592000,101.592,HARD,11,17,2.1239999999997963,18.4,68,28.3,140,1.3,FALSE,5451,7,2,16,7,4,5,55,80,renault,3.4719999999997526,FALSE
0.061,41,0 days 00:01:41.653000,101.653,HARD,11,18,2.0250000000005457,18.4,67,28.4,146,1.5,FALSE,5451,7,2,16,7,4,5,55,80,renault,4.666000000000167,FALSE
-0.138,42,0 days 00:01:41.515000,101.515,HARD,11,19,1.8679999999994834,18.4,67,28.2,126,2.1,FALSE,5451,7,2,16,7,4,5,55,80,renault,5.554000000000087,FALSE
0.02,43,0 days 00:01:41.535000,101.535,HARD,11,20,2.030000000000655,18.4,67,28.1,123,2.5,FALSE,5451,7,2,16,7,4,5,55,80,renault,0.18100000000049477,FALSE
-0.295,44,0 days 00:01:41.240000,101.24,HARD,10,21,1.9239999999990687,18.4,67,27.8,129,2.1,FALSE,5451,7,2,16,7,4,5,55,80,renault,2.8109999999996944,FALSE
0.183,45,0 days 00:01:41.423000,101.423,HARD,10,22,2.1129999999993743,18.3,67,27.7,134,2.2,FALSE,5451,7,2,16,7,4,5,55,80,renault,0.9639999999999418,FALSE
0.661,46,0 days 00:01:42.084000,102.084,HARD,11,23,1.5610000000015134,18.2,67,27.4,146,3.2,FALSE,5451,7,2,16,7,4,5,55,80,renault,1.117999999998574,FALSE
-0.341,47,0 days 00:01:41.743000,101.743,HARD,11,24,2.4239999999990687,18.2,67,27.4,108,2.8,FALSE,5451,7,2,16,7,4,5,55,80,renault,2.074000000000524,FALSE
-0.442,48,0 days 00:01:41.301000,101.301,HARD,11,25,2.529000000000451,18.2,68,28,129,2.1,FALSE,5451,7,2,16,7,4,5,55,80,renault,0.5959999999995489,FALSE
-0.004,49,0 days 00:01:41.297000,101.297,HARD,11,26,2.584999999999127,18.2,68,27.7,140,3.3,FALSE,5451,7,2,16,7,4,5,55,80,renault,11.635000000000218,FALSE
0.27,50,0 days 00:01:41.567000,101.567,HARD,11,27,2.8209999999999127,18.2,67,27.6,114,3.4,FALSE,5451,7,2,16,7,4,5,55,80,renault,10.342999999998938,FALSE
-0.09,51,0 days 00:01:41.477000,101.477,HARD,11,28,2.7490000000016153,18.2,68,27.7,122,3.1,FALSE,5451,7,2,16,7,4,5,55,80,renault,9.496000000001004,FALSE
0.082,52,0 days 00:01:41.559000,101.559,HARD,11,29,2.683000000000902,18.2,68,27.7,139,1.4,FALSE,5451,7,2,16,7,4,5,55,80,renault,8.161000000000058,FALSE
0.093,53,0 days 00:01:41.652000,101.652,HARD,11,30,2.7919999999994616,18.2,68,27.9,115,0.9,FALSE,5451,7,2,16,7,4,5,55,80,renault,7.048000000000684,FALSE
-0.13,54,0 days 00:01:41.522000,101.522,HARD,11,31,2.6679999999996653,18.2,67,27.4,138,1.5,FALSE,5451,7,2,16,7,4,5,55,80,renault,6.585000000000946,FALSE
0.052,55,0 days 00:01:41.574000,101.574,HARD,11,32,2.537000000000262,18.2,68,27.3,150,1.1,FALSE,5451,7,2,16,7,4,5,55,80,renault,5.211999999999534,FALSE
0.077,56,0 days 00:01:41.651000,101.651,HARD,11,33,2.2839999999996508,18.1,68,27.3,213,0.8,FALSE,5451,7,2,16,7,4,5,55,80,renault,4.668000000001484,FALSE
