degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
0.925,13,0 days 00:01:44.590000,104.59,HARD,10,13,0.5709999999999127,18.8,65,30.5,145,2.1,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
-0.631,14,0 days 00:01:43.959000,103.959,HARD,10,14,1.845999999999549,18.9,65,30.3,137,1.3,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
0.507,15,0 days 00:01:44.466000,104.466,HARD,10,15,2.118999999999687,18.8,65,30.1,180,2.7,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
-0.818,16,0 days 00:01:43.648000,103.648,HARD,10,16,3.951000000000022,18.8,66,29.8,121,1.7,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
,17,0 days 00:01:50.262000,110.262,HARD,14,17,1.806999999999789,18.6,67,29.9,129,3.2,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
,18,0 days 00:02:00.904000,120.904,HARD,20,1,2.7020000000002256,18.6,67,29.9,127,2.5,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
,19,0 days 00:01:41.106000,101.106,HARD,20,2,1.6720000000004802,18.6,67,29.9,142,3.2,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
0.206,20,0 days 00:01:41.312000,101.312,HARD,19,3,0.7550000000001091,18.7,66,29.6,122,3.5,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
,21,0 days 00:02:03.843000,123.843,HARD,19,4,1.3479999999999563,18.6,66,29.5,133,3.4,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
,22,0 days 00:02:15.385000,135.385,HARD,19,5,2.6390000000001237,18.6,66,29.4,144,2.5,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
,23,0 days 00:02:12.117000,132.117,HARD,18,6,2.229000000000269,18.6,67,29.7,160,1.9,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
,24,0 days 00:02:12.967000,132.967,HARD,15,7,2.0789999999997235,18.6,67,29.4,142,1.9,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
,25,0 days 00:01:54.289000,114.289,HARD,14,8,1.3909999999996217,18.6,66,29.4,127,1.7,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
,26,0 days 00:02:26.068000,146.068,HARD,13,9,0.23999999999978172,18.7,66,29.5,149,2.6,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
,27,,,HARD,17,10,39.556000000000495,18.6,67,29.2,168,2.7,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
,28,0 days 00:02:17.066000,137.066,MEDIUM,17,1,29.76000000000022,18.6,67,29.2,131,1.7,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
,29,0 days 00:01:57.805000,117.805,MEDIUM,17,2,1.199999999999818,18.5,67,29.2,160,2.5,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
,30,0 days 00:02:21.596000,141.596,MEDIUM,17,3,1.9080000000003565,18.4,67,28.9,136,1.5,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
,31,0 days 00:02:17.804000,137.804,MEDIUM,17,4,0.4420000000000073,18.5,67,29.1,152,2.5,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
,32,0 days 00:01:41.740000,101.74,MEDIUM,17,5,0.2960000000002765,18.3,67,28.8,90,1.7,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
0.733,33,0 days 00:01:42.473000,102.473,MEDIUM,16,6,0.4639999999999418,18.4,67,28.9,138,1.8,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
1.045,34,0 days 00:01:43.518000,103.518,MEDIUM,17,7,0.2529999999997017,18.3,67,28.9,119,2,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
-0.902,35,0 days 00:01:42.616000,102.616,MEDIUM,16,8,3.5119999999997162,18.3,67,28.9,114,2.1,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
-1.318,36,0 days 00:01:41.298000,101.298,MEDIUM,16,9,3.5270000000000437,18.4,67,28.7,145,2.1,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
0.122,37,0 days 00:01:41.420000,101.42,MEDIUM,16,10,3.2089999999998327,18.4,67,28.8,122,1.8,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
-0.06,38,0 days 00:01:41.360000,101.36,MEDIUM,15,11,2.7390000000004875,18.4,67,28.5,135,1.4,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
-0.08,39,0 days 00:01:41.280000,101.28,MEDIUM,15,12,1.6729999999997744,18.4,68,28.5,126,1.2,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
0.474,40,0 days 00:01:41.754000,101.754,MEDIUM,14,13,0.9989999999997963,18.4,68,28.3,140,1.3,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
0.086,41,0 days 00:01:41.840000,101.84,MEDIUM,14,14,0.8959999999997308,18.4,67,28.4,146,1.5,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
-0.327,42,0 days 00:01:41.513000,101.513,MEDIUM,14,15,0.5150000000003274,18.4,67,28.2,126,2.1,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
-0.268,43,0 days 00:01:41.245000,101.245,MEDIUM,13,16,7.170000000000073,18.4,67,27.9,100,2.4,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
0.079,44,0 days 00:01:41.324000,101.324,MEDIUM,13,17,4.179000000000087,18.4,67,27.8,129,2.1,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
-0.247,45,0 days 00:01:41.077000,101.077,MEDIUM,13,18,6.406999999999243,18.3,67,27.7,134,2.2,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
0.421,46,0 days 00:01:41.498000,101.498,MEDIUM,13,19,6.128999999998996,18.2,67,27.4,146,3.2,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
-0.132,47,0 days 00:01:41.366000,101.366,MEDIUM,13,20,5.911000000000058,18.2,67,27.4,108,2.8,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
0.237,48,0 days 00:01:41.603000,101.603,MEDIUM,13,21,6.005000000001019,18.2,68,28,129,2.1,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
-0.248,49,0 days 00:01:41.355000,101.355,MEDIUM,13,22,5.956000000000131,18.2,68,27.7,140,3.3,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
0.021,50,0 days 00:01:41.376000,101.376,MEDIUM,13,23,5.894000000000233,18.2,67,27.6,114,3.4,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
0.503,51,0 days 00:01:41.879000,101.879,MEDIUM,13,24,6.336,18.2,68,27.7,122,3.1,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
0.18,52,0 days 00:01:42.059000,102.059,MEDIUM,13,25,6.725000000000364,18.2,68,27.7,139,1.4,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
1.954,53,0 days 00:01:44.013000,104.013,MEDIUM,15,26,0.5249999999996362,18.2,68,27.5,138,1.5,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
-1.15,54,0 days 00:01:42.863000,102.863,MEDIUM,15,27,2.1300000000010186,18.2,67,27.4,138,1.5,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
0.001,55,0 days 00:01:42.864000,102.864,MEDIUM,15,28,4.209000000000742,18.2,68,27.3,150,1.1,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
0.006,56,0 days 00:01:42.870000,102.87,MEDIUM,15,29,5.887000000000626,18.1,68,27.3,133,0.8,FALSE,5451,7,2,16,7,4,5,55,80,ferrari
