degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
,24,0 days 00:02:28.872000,148.872,HARD,8,1,4.582000000000335,18.6,67,29.4,142,1.9,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,25,0 days 00:02:11.356000,131.356,HARD,7,2,0.737,18.6,66,29.4,127,1.7,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,26,,,HARD,7,3,0.9250000000001819,18.7,66,29.5,149,2.6,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,27,0 days 00:01:53.377000,113.377,HARD,7,4,2.6859999999996944,18.6,66,29.2,128,2.6,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,28,0 days 00:02:29.234000,149.234,HARD,7,5,1.8659999999999854,18.6,67,29.2,153,1.1,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,29,0 days 00:02:25.225000,145.225,HARD,7,6,1.1650000000008731,18.6,67,29.2,120,1.7,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,30,0 days 00:02:21.655000,141.655,HARD,7,7,0.9440000000004147,18.4,67,28.9,136,1.5,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,31,0 days 00:02:24.253000,144.253,HARD,7,8,0.5450000000000728,18.5,67,29.1,152,2.5,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
,32,0 days 00:01:40.690000,100.69,HARD,7,9,0.8340000000007421,18.3,67,28.8,90,1.7,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.214,33,0 days 00:01:40.476000,100.476,HARD,7,10,1.2619999999997162,18.3,67,28.8,180,0.9,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.009,34,0 days 00:01:40.467000,100.467,HARD,7,11,1.3130000000001019,18.3,67,28.9,119,2,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.026,35,0 days 00:01:40.493000,100.493,HARD,7,12,1.4949999999998909,18.3,67,28.9,114,2.1,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.003,36,0 days 00:01:40.496000,100.496,HARD,7,13,1.3760000000002037,18.4,67,28.7,143,1.7,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.191,37,0 days 00:01:40.687000,100.687,HARD,7,14,1.3370000000004438,18.4,67,28.8,122,1.8,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.236,38,0 days 00:01:40.451000,100.451,HARD,7,15,1.1850000000004002,18.4,67,28.5,135,1.4,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.339,39,0 days 00:01:40.112000,100.112,HARD,7,16,0.8000000000001819,18.4,68,28.5,126,1.2,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.668,40,0 days 00:01:40.780000,100.78,HARD,7,17,0.7049999999999272,18.4,68,28.3,140,1.3,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.244,41,0 days 00:01:41.024000,101.024,HARD,7,18,1.430000000000291,18.4,67,28.4,146,1.5,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.252,42,0 days 00:01:40.772000,100.772,HARD,7,19,1.4459999999999127,18.4,67,28.2,126,2.1,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.091,43,0 days 00:01:40.681000,100.681,HARD,6,20,1.7820000000001528,18.4,67,28.1,123,2.5,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.301,44,0 days 00:01:40.380000,100.38,HARD,6,21,2.0530000000017026,18.4,67,27.8,129,2.1,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.239,45,0 days 00:01:40.619000,100.619,HARD,6,22,2.451999999999316,18.3,67,27.7,134,2.2,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.239,46,0 days 00:01:40.380000,100.38,HARD,6,23,2.6050000000013824,18.2,67,27.6,129,1.7,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.024,47,0 days 00:01:40.404000,100.404,HARD,6,24,2.4069999999992433,18.2,67,27.4,108,2.8,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.01,48,0 days 00:01:40.394000,100.394,HARD,6,25,2.3299999999999272,18.2,68,28,129,2.1,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.176,49,0 days 00:01:40.218000,100.218,HARD,6,26,2.4390000000003056,18.2,68,28,119,2,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.248,50,0 days 00:01:40.466000,100.466,HARD,6,27,2.5529999999998836,18.2,67,27.6,114,3.4,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.132,51,0 days 00:01:40.334000,100.334,HARD,6,28,2.6479999999992287,18.2,68,27.7,122,3.1,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.397,52,0 days 00:01:40.731000,100.731,HARD,6,29,2.9659999999985303,18.2,68,27.6,154,1.1,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.061,53,0 days 00:01:40.670000,100.67,HARD,6,30,3.0749999999989086,18.2,68,27.9,115,0.9,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.17,54,0 days 00:01:40.840000,100.84,HARD,6,31,3.6340000000000146,18.2,67,27.4,138,1.5,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
0.589,55,0 days 00:01:41.429000,101.429,HARD,6,32,4.351999999998952,18.2,67,27.4,145,2.2,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
-0.636,56,0 days 00:01:40.793000,100.793,HARD,6,33,4.734999999998763,18.1,68,27.3,213,0.8,FALSE,5451,7,2,16,7,4,5,55,80,mercedes
